filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
gat_817c43a0d2df4d85bde0e4f2d783c2e9.wav,gat,bat,EN_16,female,20-60,United States,4,compactness,present,compact,{,g,b,initial
gat_b28fc4ad47e54a0a84c34d471f411791.wav,gat,bat,EN_17,male,20-60,United States,6,compactness,present,compact,{,g,b,initial
gat_c180f2d45a8f4544b080dc7ec3e5496d.wav,gat,bat,EN_55,male,20-60,United States,8,compactness,present,compact,{,g,b,initial
gat_532b6674b2d1481fb138ca868b40efd4.wav,gat,bat,EN_28,male,20-60,Canada,12,compactness,present,compact,{,g,b,initial
gauze_fc6f1f13c26b46329b8cb60ad2566940.wav,gauze,jaws,EN_20,female,20-60,United States,6,sibilation,absent,mellow,O,g,dZ,initial
gauze_2d03955042484ac0835fb289fc22bf93.wav,gauze,jaws,EN_12,female,20-60,United States,10,sibilation,absent,mellow,O,g,dZ,initial
gauze_e2e9f9088b26418ba581220e1c8698f2.wav,gauze,jaws,EN_03,female,20-60,United States,12,sibilation,absent,mellow,O,g,dZ,initial
gauze_dd27ddbe10e04d649a32f751efe87b2d.wav,gauze,jaws,EN_17,male,20-60,United States,2,sibilation,absent,mellow,O,g,dZ,initial
gauze_6ecab558698649edac4de34be9915d72.wav,gauze,jaws,EN_05,male,20-60,United States,4,sibilation,absent,mellow,O,g,dZ,initial
gauze_4dc4e91661854dfc88e66298e76b578c.wav,gauze,jaws,EN_13,male,20-60,United States,8,sibilation,absent,mellow,O,g,dZ,initial
gawp_493a28125071412ba5c0d5674b1c2fdd.wav,gawp,goff,EN_19,female,60 ,United States,8,sustention,absent,interrupted,O,p,f,final
gawp_91c8b59acb8e49998aaef670bc87e9c4.wav,gawp,goff,EN_21,female,20-60,United States,12,sustention,absent,interrupted,O,p,f,final
gawp_d0e66f8a8bb549b198ff04e80b5b37f8.wav,gawp,goff,EN_03,female,20-60,United States,2,sustention,absent,interrupted,O,p,f,final
gawp_77ab52d110fc4127901a4220638b380f.wav,gawp,goff,EN_05,male,20-60,United States,4,sustention,absent,interrupted,O,p,f,final
gawp_eb2e61c3f836445bbf7efca1de932ccf.wav,gawp,goff,EN_13,male,20-60,United States,6,sustention,absent,interrupted,O,p,f,final
gawp_04fe46cdeb494aa4b9f71fea896cdef9.wav,gawp,goff,EN_28,male,20-60,Canada,10,sustention,absent,interrupted,O,p,f,final
gem_8944316b4de74265ba1ccb5890d282ee.wav,gem,jeb,EN_12,female,20-60,United States,11,nasality,present,nasal,E,m,b,final
gem_cf26c333815347798224b6191e9c5067.wav,gem,jeb,EN_21,female,20-60,United States,3,nasality,present,nasal,E,m,b,final
gem_df38c85a8b7a4e979fe3f24bf50e4baf.wav,gem,jeb,EN_02,female,20-60,United States,5,nasality,present,nasal,E,m,b,final
gem_c2e7c6ad7f7747809bd9889b4094ca12.wav,gem,jeb,EN_05,male,20-60,United States,7,nasality,present,nasal,E,m,b,final
gem_e088f668a70342dd8e1d33e40bb9e577.wav,gem,jeb,EN_13,male,20-60,United States,9,nasality,present,nasal,E,m,b,final
gem_ccc3a47917b04e358083d53e152a18f2.wav,gem,jeb,EN_31,male,20-60,United States,1,nasality,present,nasal,E,m,b,final
gin_5eaf8caf80154c288bfb79594190dde5.wav,gin,chin,EN_53,female,20-60,United States,6,voicing,present,voiced,I,dZ,tS,initial
gin_b98cce25d0a14e25a8ff918b303c2f86.wav,gin,chin,EN_52,female,20-60,United States,10,voicing,present,voiced,I,dZ,tS,initial
gin_a867a2786fd9458daf81d0522b33de4f.wav,gin,chin,EN_21,female,20-60,United States,12,voicing,present,voiced,I,dZ,tS,initial
gin_5827a94b2954472ba91f2ac57cc82633.wav,gin,chin,EN_31,male,20-60,United States,2,voicing,present,voiced,I,dZ,tS,initial
gin_716891477d90490ca0b75294d9ccc371.wav,gin,chin,EN_38,male,20-60,United States,4,voicing,present,voiced,I,dZ,tS,initial
gin_96ff981361eb4b8aa8e9c6ed640b843a.wav,gin,chin,EN_33,male,20-60,United States,8,voicing,present,voiced,I,dZ,tS,initial
go_af965e7eeb1b41708f215761ac41e3aa.wav,go,joe,EN_12,female,20-60,United States,5,sibilation,absent,mellow,o,g,dZ,initial
go_b12d1b28017647e58b1627ff3f0ae344.wav,go,joe,EN_16,female,20-60,United States,9,sibilation,absent,mellow,o,g,dZ,initial
go_4e9088897e9b4b70bfac801e5c6d1e1c.wav,go,joe,EN_03,female,20-60,United States,11,sibilation,absent,mellow,o,g,dZ,initial
go_4ee8b772f6984de784dc796f2db01f0e.wav,go,joe,EN_17,male,20-60,United States,1,sibilation,absent,mellow,o,g,dZ,initial
go_3d33db9a165e46db8bb8b8297efa025a.wav,go,joe,EN_05,male,20-60,United States,3,sibilation,absent,mellow,o,g,dZ,initial
go_54b929b0011347d49321a6d3940c90ea.wav,go,joe,EN_13,male,20-60,United States,7,sibilation,absent,mellow,o,g,dZ,initial
goff_91c53a30406e42ce9ba44d43992e78f8.wav,goff,gawp,EN_52,female,20-60,United States,7,sustention,present,continuous,O,f,p,final
goff_40e4de4e88034736acfdc0f226d194be.wav,goff,gawp,EN_20,female,20-60,United States,11,sustention,present,continuous,O,f,p,final
goff_48f422c7a4034994aa7d2f05bb238c20.wav,goff,gawp,EN_03,female,20-60,United States,1,sustention,present,continuous,O,f,p,final
goff_328cdeb36a7d45dbb5d2195da8b609e9.wav,goff,gawp,EN_17,male,20-60,United States,3,sustention,present,continuous,O,f,p,final
goff_ec54a21fb2a24946b78b227c3c64f446.wav,goff,gawp,EN_13,male,20-60,United States,5,sustention,present,continuous,O,f,p,final
goff_28ecdf6fc4574047b3a5e735a01d80a1.wav,goff,gawp,EN_25,male,20-60,United States,9,sustention,present,continuous,O,f,p,final
goof_38ab1ae5cd414564bef2b0cc353c145e.wav,goof,goop,EN_12,female,20-60,United States,8,sustention,present,continuous,u,f,p,final
goof_e5896b5a3a3e4379a1ec2e7e0a54312c.wav,goof,goop,EN_26,female,20-60,United States,12,sustention,present,continuous,u,f,p,final
goof_ed506c6925794a489c0d292171efc6fb.wav,goof,goop,EN_02,female,20-60,United States,2,sustention,present,continuous,u,f,p,final
goof_fb445f3702884b0e9932e9c16dd8a1f5.wav,goof,goop,EN_05,male,20-60,United States,4,sustention,present,continuous,u,f,p,final
goof_1cf8d6a6812349e4b27083fb7ff1a8af.wav,goof,goop,EN_13,male,20-60,United States,6,sustention,present,continuous,u,f,p,final
goof_2eb3882c56f34edebd12b1dc2cb941a8.wav,goof,goop,EN_31,male,20-60,United States,10,sustention,present,continuous,u,f,p,final
goop_326102aaed714646876dc0acc3dc4cfd.wav,goop,goof,EN_12,female,20-60,United States,7,sustention,absent,interrupted,u,p,f,final
goop_c2392378a55044c4885fe2e054559389.wav,goop,goof,EN_26,female,20-60,United States,11,sustention,absent,interrupted,u,p,f,final
goop_f88b1de7b7e14b638552b453193059e8.wav,goop,goof,EN_02,female,20-60,United States,1,sustention,absent,interrupted,u,p,f,final
goop_37d6965e76044b64ad324821d1a4e1c2.wav,goop,goof,EN_04,male,20-60,United States,3,sustention,absent,interrupted,u,p,f,final
goop_ce0daef4bf734ee3a495a202147ddf0e.wav,goop,goof,EN_05,male,20-60,United States,5,sustention,absent,interrupted,u,p,f,final
goop_8836830e8cc847fc95d933ed344badcb.wav,goop,goof,EN_13,male,20-60,United States,9,sustention,absent,interrupted,u,p,f,final
got_bb58a0e2508c4111ba5a620fca710ab1.wav,got,dot,EN_23,female,20-60,United States,10,compactness,present,compact,Q,g,d,initial
got_ee359560daf1416bace3e30543ce4a13.wav,got,dot,EN_18,female,20-60,United States,2,compactness,present,compact,Q,g,d,initial
got_93a567be8a5243bb883c8be9962ba8ba.wav,got,dot,EN_21,female,20-60,United States,4,compactness,present,compact,Q,g,d,initial
got_eea5384f918540939b71d5d5cbb5baca.wav,got,dot,EN_32,male,20-60,United States,6,compactness,present,compact,Q,g,d,initial
got_18b8d41d939243658abf78db3601a151.wav,got,dot,EN_41,male,20-60,United States,8,compactness,present,compact,Q,g,d,initial
got_0719d6ca240346498ce3ae62f0897765.wav,got,dot,EN_38,male,20-60,United States,12,compactness,present,compact,Q,g,d,initial
gross_f36417006c9a4a0dba1f38d7cf6017fd.wav,gross,growth,EN_56,female,20-60,United States,4,sibilation,present,strident,o,s,T,final
gross_b8f9e7f8f4884543abcb393c4da36486.wav,gross,growth,EN_02,female,20-60,United States,8,sibilation,present,strident,o,s,T,final
gross_d1d9fbfc1c6545699a0be87fb607a5ba.wav,gross,growth,EN_03,female,20-60,United States,10,sibilation,present,strident,o,s,T,final
gross_fc49fcacb8ec43cab040cc8537cf572e.wav,gross,growth,EN_13,male,20-60,United States,12,sibilation,present,strident,o,s,T,final
gross_392494b4862f466d804efeb5d99f59c2.wav,gross,growth,EN_27,male,20-60,United States,2,sibilation,present,strident,o,s,T,final
gross_334251766ec146dea72a8b0b80655365.wav,gross,growth,EN_31,male,20-60,United States,6,sibilation,present,strident,o,s,T,final
growth_56d78bf9d9c44385ba223fc2de3b1fd4.wav,growth,gross,EN_01,female,20-60,United States,3,sibilation,absent,mellow,o,T,s,final
growth_507e4546a0b54125af0b05e95a107f6f.wav,growth,gross,EN_56,female,20-60,United States,7,sibilation,absent,mellow,o,T,s,final
growth_d7cf6851f1f245c18021914354491c37.wav,growth,gross,EN_02,female,20-60,United States,9,sibilation,absent,mellow,o,T,s,final
growth_c0adb0283e1f4bb9a69684245504b970.wav,growth,gross,EN_04,male,20-60,United States,11,sibilation,absent,mellow,o,T,s,final
growth_a2b31c205f154a16b9f6eb77e87d30b7.wav,growth,gross,EN_13,male,20-60,United States,1,sibilation,absent,mellow,o,T,s,final
growth_88f90c1defb04f33ac5e40b54b059731.wav,growth,gross,EN_13,male,20-60,United States,5,sibilation,absent,mellow,o,T,s,final
guilt_f20e78e7fe2d442599adbc0a768c2d9a.wav,guilt,jilt,EN_01,female,20-60,United States,5,sibilation,absent,mellow,I,g,dZ,initial
guilt_9d0a0947c9d5415a8c5513dac4907374.wav,guilt,jilt,EN_26,female,20-60,United States,9,sibilation,absent,mellow,I,g,dZ,initial
guilt_20081c5ecc9c47c1b8ec81c23dd7e45a.wav,guilt,jilt,EN_02,female,20-60,United States,11,sibilation,absent,mellow,I,g,dZ,initial
guilt_3e46b98f3c604afd983121aeb6d7c6a7.wav,guilt,jilt,EN_27,male,20-60,United States,1,sibilation,absent,mellow,I,g,dZ,initial
guilt_e0739c5130bd40259be36d9631fe0914.wav,guilt,jilt,EN_57,male,20-60,United States,3,sibilation,absent,mellow,I,g,dZ,initial
guilt_8b2d801e0c4e49cab309438d9d989a65.wav,guilt,jilt,EN_31,male,20-60,United States,7,sibilation,absent,mellow,I,g,dZ,initial
hit_9d44b1ee41824b83b5618e61eb4ee9dc.wav,hit,fit,EN_20,female,20-60,United States,9,compactness,present,compact,I,h,f,initial
hit_8410c5c2c31b4960bfe9196a747ab567.wav,hit,fit,EN_15,female,20-60,United States,1,compactness,present,compact,I,h,f,initial
hit_11c700d0eccd43e1a922b0101889c636.wav,hit,fit,EN_16,female,20-60,United States,3,compactness,present,compact,I,h,f,initial
hit_a4594b84013b4f91a79b1c1f3c6b7a55.wav,hit,fit,EN_17,male,20-60,United States,5,compactness,present,compact,I,h,f,initial
hit_43625c73d4dc43edb429f8a9d3248265.wav,hit,fit,EN_05,male,20-60,United States,7,compactness,present,compact,I,h,f,initial
hit_55b587bdbff0421d89c227e731114c6d.wav,hit,fit,EN_13,male,20-60,United States,11,compactness,present,compact,I,h,f,initial
hodge_78b3fbb934734210aa6e74c9706d1944.wav,hodge,hotch,EN_06,female,20-60,United States,3,voicing,present,voiced,A,dZ,tS,final
hodge_422aa5a0fe93473aac82b5462a41b859.wav,hodge,hotch,EN_08,female,20-60,United States,7,voicing,present,voiced,A,dZ,tS,final
hodge_85f5f090956e445285b49483f6718801.wav,hodge,hotch,EN_58,female,20-60,United States,9,voicing,present,voiced,A,dZ,tS,final
hodge_8b6d0ec7b6e54a59b67c5320a73a4c3c.wav,hodge,hotch,EN_09,male,20-60,United States,11,voicing,present,voiced,A,dZ,tS,final
hodge_11f2a40377a04c5b917ccde4006cbe9f.wav,hodge,hotch,EN_10,male,20-60,United States,1,voicing,present,voiced,A,dZ,tS,final
hodge_d2289c96aff44f8a82133b5ee2a3e758.wav,hodge,hotch,EN_35,male,20-60,United States,5,voicing,present,voiced,A,dZ,tS,final
hop_1ca7be5ba170455eb4aa09a57fe57669.wav,hop,hot,EN_19,female,60 ,United States,12,graveness,present,grave,A,p,t,final
hop_8d0b1f330e0e49d8b8617585fbe81abc.wav,hop,hot,EN_20,female,20-60,United States,4,graveness,present,grave,A,p,t,final
hop_ec74b4258c2a4512a9d8b107d4a33262.wav,hop,hot,EN_03,female,20-60,United States,6,graveness,present,grave,A,p,t,final
hop_2f6072a53da84d37a84d750a65d3353d.wav,hop,hot,EN_04,male,20-60,United States,8,graveness,present,grave,A,p,t,final
hop_0bcfec6653624eb58523046b1e718261.wav,hop,hot,EN_05,male,20-60,United States,10,graveness,present,grave,A,p,t,final
hop_b3787ddb38804fac9f9bb61fa8d46918.wav,hop,hot,EN_28,male,20-60,Canada,2,graveness,present,grave,A,p,t,final
hot_7a634270242a4d7e815e24de3f1e9220.wav,hot,hop,EN_19,female,60 ,United States,11,graveness,absent,accute,A,t,p,final
hot_338a2bc399e44ad490689fceca093b63.wav,hot,hop,EN_20,female,20-60,United States,3,graveness,absent,accute,A,t,p,final
hot_bd51e6fb37f34c37abd18f28d9b8c276.wav,hot,hop,EN_14,female,20-60,United States,5,graveness,absent,accute,A,t,p,final
hot_898a1d7c7e5140ada4a3d84f87b4cb16.wav,hot,hop,EN_17,male,20-60,United States,7,graveness,absent,accute,A,t,p,final
hot_42f41921b1984719aad9a3c7d811ca60.wav,hot,hop,EN_13,male,20-60,United States,9,graveness,absent,accute,A,t,p,final
hot_b93c2297286349ca9daa9c0a8e1c6b97.wav,hot,hop,EN_28,male,20-60,Canada,1,graveness,absent,accute,A,t,p,final
hotch_21950b2779a84c9080760678bade4565.wav,hotch,hodge,EN_14,female,20-60,United States,4,voicing,absent,voiceless,A,tS,dZ,final
hotch_3fa55b038cbe4c84bd93ddc204fe9881.wav,hotch,hodge,EN_06,female,20-60,United States,8,voicing,absent,voiceless,A,tS,dZ,final
hotch_a0582f17f8e748e092dbd5e3d005ec70.wav,hotch,hodge,EN_43,female,20-60,United States,10,voicing,absent,voiceless,A,tS,dZ,final
hotch_bc8fc02161e2403f91398413759bef43.wav,hotch,hodge,EN_10,male,20-60,United States,12,voicing,absent,voiceless,A,tS,dZ,final
hotch_327ff5412f564d3e82107fc8f10ffa8a.wav,hotch,hodge,EN_35,male,20-60,United States,2,voicing,absent,voiceless,A,tS,dZ,final
hotch_8f8d54f43bbf4fd79ed0acd7fc4404c5.wav,hotch,hodge,EN_31,male,20-60,United States,6,voicing,absent,voiceless,A,tS,dZ,final
jaws_613533e288244f388a25ca7f34c09618.wav,jaws,gauze,EN_20,female,20-60,United States,5,sibilation,present,strident,O,dZ,g,initial
jaws_d1856aa6f2e94245a052e7e053d50f09.wav,jaws,gauze,EN_14,female,20-60,United States,9,sibilation,present,strident,O,dZ,g,initial
jaws_32e0382aff6d4205b36b1514fc5ddb0e.wav,jaws,gauze,EN_03,female,20-60,United States,11,sibilation,present,strident,O,dZ,g,initial
jaws_36adf0f67a3548e4ac99e41536de4401.wav,jaws,gauze,EN_17,male,20-60,United States,1,sibilation,present,strident,O,dZ,g,initial
jaws_8087c8562a8d4ff8b0cd6d860896c551.wav,jaws,gauze,EN_05,male,20-60,United States,3,sibilation,present,strident,O,dZ,g,initial
jaws_aa03d54982be4eae89894ecc6e8fd59a.wav,jaws,gauze,EN_13,male,20-60,United States,7,sibilation,present,strident,O,dZ,g,initial
jeb_2e37fcf30a954440b967c17040b9c5e2.wav,jeb,gem,EN_01,female,20-60,United States,12,nasality,absent,oral,E,b,m,final
jeb_206806747934448e9f34f8d315d23ea9.wav,jeb,gem,EN_26,female,20-60,United States,4,nasality,absent,oral,E,b,m,final
jeb_34cbf0fdfea94c3a8eab95aa548fec25.wav,jeb,gem,EN_21,female,20-60,United States,6,nasality,absent,oral,E,b,m,final
jeb_92392dbd2bdc40698bbeb5aa26b2c500.wav,jeb,gem,EN_04,male,20-60,United States,8,nasality,absent,oral,E,b,m,final
jeb_bf92d50bb90d41e4aae48e43560d351d.wav,jeb,gem,EN_13,male,20-60,United States,10,nasality,absent,oral,E,b,m,final
jeb_2fbcaa49a5224d81b2eeceb092474031.wav,jeb,gem,EN_31,male,20-60,United States,2,nasality,absent,oral,E,b,m,final
jilt_889f2a44c7084553914a6944ecb7b7b1.wav,jilt,guilt,EN_01,female,20-60,United States,6,sibilation,present,strident,I,dZ,g,initial
jilt_e3c99c5d99184e24ab660cc26866aa92.wav,jilt,guilt,EN_56,female,20-60,United States,10,sibilation,present,strident,I,dZ,g,initial
jilt_40ca997e6def4c96ab18dbb65247b3da.wav,jilt,guilt,EN_21,female,20-60,United States,12,sibilation,present,strident,I,dZ,g,initial
jilt_0560bfccc29c41068767e55f5cca08cb.wav,jilt,guilt,EN_05,male,20-60,United States,2,sibilation,present,strident,I,dZ,g,initial
jilt_c3b540be59944ddeb1df22961e039f6e.wav,jilt,guilt,EN_13,male,20-60,United States,4,sibilation,present,strident,I,dZ,g,initial
jilt_8d6388f9cb2c4f579729edf89bd8c4cf.wav,jilt,guilt,EN_27,male,20-60,United States,8,sibilation,present,strident,I,dZ,g,initial
joe_0382f214bf3648868d077186c18aecc4.wav,joe,go,EN_20,female,20-60,United States,6,sibilation,present,strident,o,dZ,g,initial
joe_dc295996e50447e6aa3ef36dfaf8eabd.wav,joe,go,EN_12,female,20-60,United States,10,sibilation,present,strident,o,dZ,g,initial
joe_8ab8a892727e43669bda38b344ae1d04.wav,joe,go,EN_03,female,20-60,United States,12,sibilation,present,strident,o,dZ,g,initial
joe_c37e5eff7a174ce9bdf3717754532974.wav,joe,go,EN_59,male,20-60,United States,2,sibilation,present,strident,o,dZ,g,initial
joe_9bc10db95dc949fa9ed2834937395d18.wav,joe,go,EN_17,male,20-60,United States,4,sibilation,present,strident,o,dZ,g,initial
joe_571c49d1301c4e98ac7f14c7de57a6b3.wav,joe,go,EN_28,male,20-60,Canada,8,sibilation,present,strident,o,dZ,g,initial
keg_fabb9691a3c349e0bf9ff316d3de669a.wav,keg,peg,EN_06,female,20-60,United States,9,compactness,present,compact,E,k,p,initial
keg_19cd5ce4b79149a682f12a795c48ccbc.wav,keg,peg,EN_08,female,20-60,United States,1,compactness,present,compact,E,k,p,initial
keg_5a6cc5372a7d48ca8790fe878cbca7e2.wav,keg,peg,EN_58,female,20-60,United States,3,compactness,present,compact,E,k,p,initial
keg_f2e272cabe68446e9e0ffda16036ec99.wav,keg,peg,EN_09,male,20-60,United States,5,compactness,present,compact,E,k,p,initial
keg_f829945690974e9f95a30b9d71c6ee80.wav,keg,peg,EN_10,male,20-60,United States,7,compactness,present,compact,E,k,p,initial
keg_490b49c43cec4b80886e39a03aa4c4ff.wav,keg,peg,EN_35,male,20-60,United States,11,compactness,present,compact,E,k,p,initial
knob_894f9c40a97940c1a00782adb75b6aea.wav,knob,nog,EN_06,female,20-60,United States,8,compactness,absent,diffuse,A,b,g,final
knob_577dae61f05c4e9b8df94671082e4a75.wav,knob,nog,EN_03,female,20-60,United States,12,compactness,absent,diffuse,A,b,g,final
knob_04a1365267724ea99d394ef79177a831.wav,knob,nog,EN_08,female,20-60,United States,2,compactness,absent,diffuse,A,b,g,final
knob_1be75002bfb04ca8b58a65255ff06d5a.wav,knob,nog,EN_09,male,20-60,United States,4,compactness,absent,diffuse,A,b,g,final
knob_0f1afc3318354b29ba4c9b56efee730d.wav,knob,nog,EN_04,male,20-60,United States,6,compactness,absent,diffuse,A,b,g,final
knob_515a0c279b704692b9e42c36ddd8d462.wav,knob,nog,EN_10,male,20-60,United States,10,compactness,absent,diffuse,A,b,g,final
knock_cdda1155bef54063936f5bbd78546aef.wav,knock,dock,EN_21,female,20-60,United States,1,nasality,present,nasal,A,n,d,initial
knock_cdda1155bef54063936f5bbd78546aef.wav,knock,notch,EN_21,female,20-60,United States,4,sibilation,absent,mellow,A,k,tS,final
knock_e6035e55533c48cea945a1b78f2791ed.wav,knock,dock,EN_02,female,20-60,United States,5,nasality,present,nasal,A,n,d,initial
knock_e6035e55533c48cea945a1b78f2791ed.wav,knock,notch,EN_02,female,20-60,United States,8,sibilation,absent,mellow,A,k,tS,final
knock_d9d2c87e78b34c738cac1f6d69e10e94.wav,knock,dock,EN_03,female,20-60,United States,7,nasality,present,nasal,A,n,d,initial
knock_d9d2c87e78b34c738cac1f6d69e10e94.wav,knock,notch,EN_03,female,20-60,United States,10,sibilation,absent,mellow,A,k,tS,final
knock_d57b277f341d4e52b4571ac3353e0c4b.wav,knock,dock,EN_04,male,20-60,United States,9,nasality,present,nasal,A,n,d,initial
knock_d57b277f341d4e52b4571ac3353e0c4b.wav,knock,notch,EN_04,male,20-60,United States,12,sibilation,absent,mellow,A,k,tS,final
knock_7515d200f2974a2b8bf7fc298ddd0e4f.wav,knock,notch,EN_05,male,20-60,United States,2,sibilation,absent,mellow,A,k,tS,final
knock_7515d200f2974a2b8bf7fc298ddd0e4f.wav,knock,dock,EN_05,male,20-60,United States,11,nasality,present,nasal,A,n,d,initial
knock_12e7e42e7aa54466b06a026ad68523ba.wav,knock,dock,EN_27,male,20-60,United States,3,nasality,present,nasal,A,n,d,initial
knock_12e7e42e7aa54466b06a026ad68523ba.wav,knock,notch,EN_27,male,20-60,United States,6,sibilation,absent,mellow,A,k,tS,final
laws_8edd9a82c1244f24a359b5c6e3fd21d5.wav,laws,loss,EN_52,female,20-60,United States,4,voicing,present,voiced,O,z,s,final
laws_9aecb9b84e2d44d2a9465b48b7b73023.wav,laws,loss,EN_14,female,20-60,United States,8,voicing,present,voiced,O,z,s,final
laws_86d8505aae644e8396b3a0d13a68cd2f.wav,laws,loss,EN_02,female,20-60,United States,10,voicing,present,voiced,O,z,s,final
laws_59b941b2522447d790bb474b84d666f4.wav,laws,loss,EN_09,male,20-60,United States,12,voicing,present,voiced,O,z,s,final
laws_79819ea5b33246b69c73d57502ac6ebf.wav,laws,loss,EN_31,male,20-60,United States,2,voicing,present,voiced,O,z,s,final
laws_c80efbdaddaf4f71b274d6636bdddc5e.wav,laws,loss,EN_33,male,20-60,United States,6,voicing,present,voiced,O,z,s,final
lib_74fa8049a92c44e7b1cc544b777ec4c8.wav,lib,live,EN_06,female,20-60,United States,7,sustention,absent,interrupted,I,b,v,final
lib_cc12868019e14f0982d1ee2ec35e6a16.wav,lib,live,EN_12,female,20-60,United States,11,sustention,absent,interrupted,I,b,v,final
lib_f602fd78431a43f6be02a222b7f1e539.wav,lib,live,EN_08,female,20-60,United States,1,sustention,absent,interrupted,I,b,v,final
lib_6922aa6b229c4f1bac7dd62bcfd755d9.wav,lib,live,EN_09,male,20-60,United States,3,sustention,absent,interrupted,I,b,v,final
lib_eecb29835e804ab5bb5fc480dd30e6a6.wav,lib,live,EN_04,male,20-60,United States,5,sustention,absent,interrupted,I,b,v,final
lib_70c75b08479d47e794ecd88815ddaaf4.wav,lib,live,EN_10,male,20-60,United States,9,sustention,absent,interrupted,I,b,v,final
live_b911134875994c30ae7be49ad5c1bc67.wav,live,lib,EN_60,female,20-60,United States,8,sustention,present,continuous,I,v,b,final
live_b51433cfe7bd44e0bbc07635bd7c0a3f.wav,live,lib,EN_53,female,20-60,United States,12,sustention,present,continuous,I,v,b,final
live_4f922dba00674a529dad78ea52a92814.wav,live,lib,EN_52,female,60 ,United States,2,sustention,present,continuous,I,v,b,final
live_34bb0fedcaa74f2b836c8bf91a8bc952.wav,live,lib,EN_09,male,20-60,United States,4,sustention,present,continuous,I,v,b,final
live_a1c6f769c7f94c1cbfd7a1434816939d.wav,live,lib,EN_10,male,20-60,United States,6,sustention,present,continuous,I,v,b,final
live_c193f01d1d4f492f93b74c3da24c1f56.wav,live,lib,EN_35,male,20-60,United States,10,sustention,present,continuous,I,v,b,final
load_e6f18504a5e54d45b3de3c8bd6be6e92.wav,load,loathe,EN_19,female,60 ,United States,7,sustention,absent,interrupted,o,d,D,final
load_536014e80656408b96a9043784c7e047.wav,load,loathe,EN_20,female,20-60,United States,11,sustention,absent,interrupted,o,d,D,final
load_35248326d6de495eabbc578bbd9dc8cb.wav,load,loathe,EN_12,female,20-60,United States,1,sustention,absent,interrupted,o,d,D,final
load_15c2ab160a8b43b490c05d4204d44449.wav,load,loathe,EN_05,male,20-60,United States,3,sustention,absent,interrupted,o,d,D,final
load_75df7f70477f42d0b4f9f7f7bcf4327d.wav,load,loathe,EN_13,male,20-60,United States,5,sustention,absent,interrupted,o,d,D,final
load_0c6bee84139148e28cb2f2650f6dbaa7.wav,load,loathe,EN_28,male,20-60,Canada,9,sustention,absent,interrupted,o,d,D,final
loathe_52d830f8981d4e7dbe9f2aaaec801b86.wav,loathe,load,EN_20,female,20-60,United States,8,sustention,present,continuous,o,D,d,final
loathe_5b5d36aa0bfe4877a123a9ede0c083c7.wav,loathe,load,EN_46,female,20-60,United States,12,sustention,present,continuous,o,D,d,final
loathe_9400fcf8374e47c586632ed201cd41c1.wav,loathe,load,EN_16,female,20-60,United States,2,sustention,present,continuous,o,D,d,final
loathe_e686fb156c004ea094084f87792254d0.wav,loathe,load,EN_13,male,20-60,United States,4,sustention,present,continuous,o,D,d,final
loathe_995a44bfe3514755b302fcd31b6d2ca5.wav,loathe,load,EN_25,male,20-60,United States,6,sustention,present,continuous,o,D,d,final
loathe_7e7cff4038c74763953d5a755e6d286d.wav,loathe,load,EN_28,male,20-60,Canada,10,sustention,present,continuous,o,D,d,final
loom_d50e7fff287d44569fecbc2f47e796aa.wav,loom,loon,EN_19,female,60 ,United States,11,graveness,present,grave,u,m,n,final
loom_53fe929a4e1e416798105120b5393a18.wav,loom,loon,EN_16,female,20-60,United States,3,graveness,present,grave,u,m,n,final
loom_7f24875846c64527bcac51bb5dd84243.wav,loom,loon,EN_03,female,20-60,United States,5,graveness,present,grave,u,m,n,final
loom_17f97c28bcf7477bba5ca034a9a6be77.wav,loom,loon,EN_59,male,20-60,United States,7,graveness,present,grave,u,m,n,final
loom_c58cbbb86f294f93aa1c661e7e064518.wav,loom,loon,EN_05,male,20-60,United States,9,graveness,present,grave,u,m,n,final
loom_95c760abf5594b2a8825589a9e226f28.wav,loom,loon,EN_28,male,20-60,Canada,1,graveness,present,grave,u,m,n,final
loon_eff963c6d39f494b86d9bb2936735394.wav,loon,loom,EN_19,female,60 ,United States,12,graveness,absent,accute,u,n,m,final
loon_5c2a7fbeb077445192b11a10b6abee4b.wav,loon,loom,EN_12,female,20-60,United States,4,graveness,absent,accute,u,n,m,final
loon_7cd422a5a568455b890111a2837ef48f.wav,loon,loom,EN_03,female,20-60,United States,6,graveness,absent,accute,u,n,m,final
loon_3ca8d8ffd5204f08ba4da67f85ca8a82.wav,loon,loom,EN_59,male,20-60,United States,8,graveness,absent,accute,u,n,m,final
loon_a7f0a12daf0c41f8acecf3fc4541aa34.wav,loon,loom,EN_05,male,20-60,United States,10,graveness,absent,accute,u,n,m,final
loon_eba2f21e77f340a18da988d53cd30d1e.wav,loon,loom,EN_28,male,20-60,Canada,2,graveness,absent,accute,u,n,m,final
loop_358fa7b44aae44c48589187a7010bdfe.wav,loop,lube,EN_19,female,60 ,United States,3,voicing,absent,voiceless,u,p,b,final
loop_7c72ef2d26de4debb727207e3e074057.wav,loop,lube,EN_07,female,20-60,United Kingdom,7,voicing,absent,voiceless,u,p,b,final
