filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_reverb_speech_file158.wav,english,libritts_4970,female,libritts,4970_29093_000013_000003,4970_29093_000013_000003.wav,CC BY 4.0,freesound,689406,fan_freesound_689406.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0225_2,0225_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,205680,24000,17.398526317885143
T1_reverb_speech_file159.wav,english,libritts_4970,female,libritts,4970_29093_000017_000000,4970_29093_000017_000000.wav,CC BY 4.0,freesound,705148,fan_freesound_705148.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0023_2,0023_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,154800,24000,19.475224781258586
T1_reverb_speech_file160.wav,english,libritts_4970,female,libritts,4970_29093_000022_000000,4970_29093_000022_000000.wav,CC BY 4.0,freesound,429396,fan_freesound_429396.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0239_2,0239_2_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,101519,24000,26.47194152776744
T1_reverb_speech_file161.wav,english,libritts_4970,female,libritts,4970_29093_000044_000002,4970_29093_000044_000002.wav,CC BY 4.0,freesound,330271,fan_freesound_330271.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0594_3,0594_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,130322,24000,23.473913719415112
T1_reverb_speech_file162.wav,english,libritts_4970,female,libritts,4970_29095_000003_000000,4970_29095_000003_000000.wav,CC BY 4.0,freesound,751315,fan_freesound_751315.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0613_3,0613_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,217200,24000,21.144716123020658
T1_reverb_speech_file163.wav,english,libritts_4970,female,libritts,4970_29095_000019_000001,4970_29095_000019_000001.wav,CC BY 4.0,freesound,587617,fan_freesound_587617.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0515_3,0515_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,98640,24000,29.580969825076643
T1_reverb_speech_file164.wav,english,libritts_4970,female,libritts,4970_29095_000020_000000,4970_29095_000020_000000.wav,CC BY 4.0,freesound,219489,fan_freesound_219489.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0436_3,0436_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,114720,24000,24.3779693202272
T1_reverb_speech_file165.wav,english,libritts_6829,female,libritts,6829_68771_000010_000005,6829_68771_000010_000005.wav,CC BY 4.0,freesound,434693,fan_freesound_434693.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0192_3,0192_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,184560,24000,18.9961462782153
T1_reverb_speech_file166.wav,english,libritts_6829,female,libritts,6829_68771_000010_000007,6829_68771_000010_000007.wav,CC BY 4.0,freesound,274776,fan_freesound_274776.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0078_3,0078_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,140640,24000,24.98555878203002
T1_reverb_speech_file167.wav,english,libritts_6829,female,libritts,6829_68771_000011_000002,6829_68771_000011_000002.wav,CC BY 4.0,freesound,386307,impact_freesound_386307.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0036_3,0036_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,106320,24000,23.72926275025801
T1_reverb_speech_file168.wav,english,libritts_6829,female,libritts,6829_68771_000017_000000,6829_68771_000017_000000.wav,CC BY 4.0,freesound,811301,impact_freesound_811301.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0137_3,0137_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,186720,24000,29.522930980455005
T1_reverb_speech_file169.wav,english,libritts_6829,female,libritts,6829_68771_000030_000000,6829_68771_000030_000000.wav,CC BY 4.0,freesound,210048,impact_freesound_210048.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0235_3,0235_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83281,24000,33.109778572264226
T1_reverb_speech_file170.wav,english,libritts_8555,female,libritts,8555_284449_000048_000000,8555_284449_000048_000000.wav,CC BY 4.0,freesound,815452,impact_freesound_815452.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0551_3,0551_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,234240,24000,24.69211290177989
T1_reverb_speech_file171.wav,english,vctk_p232,male,vctk,p232_004_mic2,p232_004_mic2.flac,(ODC-By) v1.0.,freesound,761341,keyboard typing_freesound_761341.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0470_3,0470_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,106565,24000,26.3573906410953
T1_reverb_speech_file172.wav,english,vctk_p232,male,vctk,p232_022_mic2,p232_022_mic2.flac,(ODC-By) v1.0.,freesound,345054,office_freesound_345054.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0021_3,0021_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,148447,24000,24.817698535819893
T1_reverb_speech_file173.wav,english,vctk_p232,male,vctk,p232_114_mic2,p232_114_mic2.flac,(ODC-By) v1.0.,freesound,232554,office_freesound_232554.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0010_3,0010_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,85201,24000,20.5588818821852
T1_reverb_speech_file174.wav,english,vctk_p232,male,vctk,p232_194_mic1,p232_194_mic1.flac,(ODC-By) v1.0.,freesound,610053,office_freesound_610053.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0559_3,0559_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91576,24000,21.485443607776475
T1_reverb_speech_file175.wav,english,vctk_p232,male,vctk,p232_202_mic2,p232_202_mic2.flac,(ODC-By) v1.0.,freesound,348767,traffic_freesound_348767.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0518_3,0518_3_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,81899,24000,27.44175243650063
T1_reverb_speech_file176.wav,english,vctk_p232,male,vctk,p232_227_mic2,p232_227_mic2.flac,(ODC-By) v1.0.,freesound,769152,traffic_freesound_769152.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0533_1,0533_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,85107,24000,28.174291928644312
T1_reverb_speech_file177.wav,english,vctk_p232,male,vctk,p232_250_mic2,p232_250_mic2.flac,(ODC-By) v1.0.,freesound,733735,transport_freesound_733735.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0136_1,0136_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,76941,24000,27.84134633026308
T1_reverb_speech_file178.wav,english,vctk_p232,male,vctk,p232_252_mic2,p232_252_mic2.flac,(ODC-By) v1.0.,freesound,210789,transport_freesound_210789.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0191_1,0191_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80272,24000,25.0777985782077
T1_reverb_speech_file179.wav,english,vctk_p232,male,vctk,p232_348_mic2,p232_348_mic2.flac,(ODC-By) v1.0.,freesound,724103,transport_freesound_724103.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0501_1,0501_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,74733,24000,23.6491233123246
T1_reverb_speech_file180.wav,english,vctk_p232,male,vctk,p232_398_mic1,p232_398_mic1.flac,(ODC-By) v1.0.,freesound,567717,wind_freesound_567717.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0123_1,0123_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,80559,24000,24.698849702842946
T1_reverb_speech_file181.wav,english,vctk_p257,female,vctk,p257_012_mic2,p257_012_mic2.flac,(ODC-By) v1.0.,freesound,570320,wind_freesound_570320.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0140_1,0140_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,91142,24000,27.95807581364716
T1_reverb_speech_file182.wav,english,vctk_p257,female,vctk,p257_023_mic2,p257_023_mic2.flac,(ODC-By) v1.0.,freesound,402547,wind_freesound_402547.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0059_1,0059_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,206729,24000,31.403664074299368
T1_reverb_speech_file183.wav,english,vctk_p257,female,vctk,p257_025_mic2,p257_025_mic2.flac,(ODC-By) v1.0.,freesound,341333,wind_freesound_341333.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0510_1,0510_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,75114,24000,17.594418704158212
T1_reverb_speech_file184.wav,english,vctk_p257,female,vctk,p257_071_mic2,p257_071_mic2.flac,(ODC-By) v1.0.,freesound,380200,babble_freesound_380200.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0043_1,0043_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,93266,24000,15.56025867160528
T1_reverb_speech_file185.wav,english,vctk_p257,female,vctk,p257_088_mic2,p257_088_mic2.flac,(ODC-By) v1.0.,freesound,764761,babble_freesound_764761.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0042_1,0042_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83064,24000,29.47685660864632
T1_reverb_speech_file186.wav,english,vctk_p257,female,vctk,p257_248_mic2,p257_248_mic2.flac,(ODC-By) v1.0.,freesound,443092,babble_freesound_443092.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0098_1,0098_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,78938,24000,19.7157834970881
T1_reverb_speech_file187.wav,english,vctk_s5,female,vctk,s5_099_mic2,s5_099_mic2.flac,(ODC-By) v1.0.,freesound,244946,babble_freesound_244946.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0180_1,0180_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,92000,24000,22.962868217532208
T1_reverb_speech_file188.wav,english,vctk_s5,female,vctk,s5_125_mic2,s5_125_mic2.flac,(ODC-By) v1.0.,freesound,244911,babble_freesound_244911.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0071_1,0071_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,97386,24000,19.87795321810428
T1_reverb_speech_file189.wav,english,vctk_s5,female,vctk,s5_140_mic2,s5_140_mic2.flac,(ODC-By) v1.0.,freesound,671841,babble_freesound_671841.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0225_1,0225_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,92904,24000,23.772020392448216
T1_reverb_speech_file190.wav,english,vctk_s5,female,vctk,s5_157_mic2,s5_157_mic2.flac,(ODC-By) v1.0.,freesound,642897,baby_freesound_642897.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0053_1,0053_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,146037,24000,28.391055839097604
T1_reverb_speech_file191.wav,english,vctk_s5,female,vctk,s5_173_mic2,s5_173_mic2.flac,(ODC-By) v1.0.,freesound,684509,baby_freesound_684509.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0119_1,0119_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,101610,24000,23.16901228047408
T1_reverb_speech_file192.wav,english,vctk_s5,female,vctk,s5_190_mic2,s5_190_mic2.flac,(ODC-By) v1.0.,freesound,474358,bird_freesound_474358.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0054_1,0054_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,85445,24000,28.36857173610774
T1_reverb_speech_file193.wav,english,vctk_s5,female,vctk,s5_202_mic2,s5_202_mic2.flac,(ODC-By) v1.0.,freesound,507267,bird_freesound_507267.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0479_1,0479_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,106039,24000,24.21858992333333
T1_reverb_speech_file194.wav,english,vctk_s5,female,vctk,s5_253_mic2,s5_253_mic2.flac,(ODC-By) v1.0.,freesound,802073,bird_freesound_802073.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0068_1,0068_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,75782,24000,32.25556599524352
T1_reverb_speech_file195.wav,english,vctk_s5,female,vctk,s5_280_mic2,s5_280_mic2.flac,(ODC-By) v1.0.,freesound,798307,bird_freesound_798307.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0235_1,0235_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,77280,24000,19.40207937983796
T1_reverb_speech_file196.wav,english,vctk_s5,female,vctk,s5_346_mic2,s5_346_mic2.flac,(ODC-By) v1.0.,freesound,802702,bird_freesound_802702.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0165_1,0165_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,83982,24000,27.57748008658252
T1_reverb_speech_file197.wav,english,vctk_s5,female,vctk,s5_366_mic2,s5_366_mic2.flac,(ODC-By) v1.0.,freesound,519057,bird_freesound_519057.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0041_1,0041_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,89200,24000,18.26593477005865
T1_reverb_speech_file198.wav,english,vctk_s5,female,vctk,s5_378_mic2,s5_378_mic2.flac,(ODC-By) v1.0.,freesound,258100,bird_freesound_258100.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0077_1,0077_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,122549,24000,26.757695635493643
T1_reverb_speech_file199.wav,english,vctk_s5,female,vctk,s5_399_mic2,s5_399_mic2.flac,(ODC-By) v1.0.,freesound,453732,clapping_freesound_453732.wav,http://creativecommons.org/publicdomain/zero/1.0/,Motus,0009_1,0009_1_raw_rirs.wav,https://creativecommons.org/licenses/by/4.0/legalcode/,99366,24000,22.92856147390853
