filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_clean_file347.wav,english,libritts_4446,female,libritts,4446_2273_000035_000005,4446_2273_000035_000005.wav,CC BY 4.0,,,,,,,,,95759,24000,
T1_clean_file348.wav,english,S_015117,male,globe,S_015117_000004,000004.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file349.wav,english,vctk_s5,female,vctk,s5_144_mic2,s5_144_mic2.flac,(ODC-By) v1.0.,,,,,,,,,91420,24000,
T1_clean_file350.wav,english,vctk_s5,female,vctk,s5_083_mic2,s5_083_mic2.flac,(ODC-By) v1.0.,,,,,,,,,163014,24000,
T1_clean_file351.wav,english,ears_p106,female,ears,p106_emo_anger_freeform,01363.wav,CC NC,,,,,,,,,121057,24000,
T1_clean_file352.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_86_seg_0_seg1,book_00082_chp_0011_reader_01593_86_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,237696,24000,
T1_clean_file353.wav,english,S_017436,male,globe,S_017436_000006,000006.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file354.wav,english,libritts_6829,female,libritts,6829_68771_000011_000001,6829_68771_000011_000001.wav,CC BY 4.0,,,,,,,,,233760,24000,
T1_clean_file355.wav,english,ears_p103,female,ears,p103_emo_realization_sentences,00351.wav,CC NC,,,,,,,,,239363,24000,
T1_clean_file356.wav,english,libritts_4970,female,libritts,4970_29095_000053_000000,4970_29095_000053_000000.wav,CC BY 4.0,,,,,,,,,109919,24000,
T1_clean_file357.wav,english,ears_p104,female,ears,p104_rainbow_07_whisper,00921.wav,CC NC,,,,,,,,,239627,24000,
T1_clean_file358.wav,english,ears_p102,male,ears,p102_sentences_22_regular,00285.wav,CC NC,,,,,,,,,239003,24000,
T1_clean_file359.wav,english,S_004295,male,globe,S_004295_000005,000005.flac,CC-0 1.0,,,,,,,,,175200,24000,
T1_clean_file360.wav,english,vctk_s5,female,vctk,s5_360_mic2,s5_360_mic2.flac,(ODC-By) v1.0.,,,,,,,,,164616,24000,
T1_clean_file361.wav,english,S_015795,male,globe,S_015795_000003,000003.flac,CC-0 1.0,,,,,,,,,93600,24000,
T1_clean_file362.wav,english,ears_p107,male,ears,p107_rainbow_04_lowpitch,01890.wav,CC NC,,,,,,,,,238859,24000,
T1_clean_file363.wav,english,vctk_p232,male,vctk,p232_410_mic2,p232_410_mic2.flac,(ODC-By) v1.0.,,,,,,,,,86032,24000,
T1_clean_file364.wav,english,ears_p103,female,ears,p103_rainbow_01_slow,00479.wav,CC NC,,,,,,,,,125487,24000,
T1_clean_file365.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_13_seg_1_seg1(2),book_00162_chp_0035_reader_06647_13_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,229632,24000,
T1_clean_file366.wav,english,S_006527,female,globe,S_006527_000003,000003.flac,CC-0 1.0,,,,,,,,,122399,24000,
T1_clean_file367.wav,english,S_015143,male,globe,S_015143_000002,000002.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file368.wav,english,ears_p104,female,ears,p104_freeform_speech_04,00791.wav,CC NC,,,,,,,,,234720,24000,
T1_clean_file369.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_8_seg_2_seg2,book_00162_chp_0035_reader_06647_8_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,120513,24000,
T1_clean_file370.wav,english,S_016965,teens,globe,S_016965_000001,000001.flac,CC-0 1.0,,,,,,,,,127200,24000,
T1_clean_file371.wav,english,S_006954,male,globe,S_006954_000004,000004.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file372.wav,english,vctk_p232,male,vctk,p232_002_mic2,p232_002_mic2.flac,(ODC-By) v1.0.,,,,,,,,,73853,24000,
T1_clean_file373.wav,english,S_016670,male,globe,S_016670_000000,000000.flac,CC-0 1.0,,,,,,,,,103199,24000,
T1_clean_file374.wav,english,S_019108,male,globe,S_019108_000004,000004.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file375.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_13_seg_1_seg1,book_00162_chp_0035_reader_06647_13_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,229632,24000,
T1_clean_file376.wav,english,libritts_4970,female,libritts,4970_29095_000049_000002,4970_29095_000049_000002.wav,CC BY 4.0,,,,,,,,,120721,24000,
T1_clean_file377.wav,english,vctk_s5,female,vctk,s5_017_mic2,s5_017_mic2.flac,(ODC-By) v1.0.,,,,,,,,,133949,24000,
T1_clean_file378.wav,english,vctk_s5,female,vctk,s5_180_mic2,s5_180_mic2.flac,(ODC-By) v1.0.,,,,,,,,,83986,24000,
T1_clean_file379.wav,english,S_023155,male,globe,S_023155_000000,000000.flac,CC-0 1.0,,,,,,,,,105601,24000,
T1_clean_file380.wav,english,libritts_4970,female,libritts,4970_29095_000007_000000,4970_29095_000007_000000.wav,CC BY 4.0,,,,,,,,,216960,24000,
T1_clean_file381.wav,english,vctk_s5,female,vctk,s5_357_mic2,s5_357_mic2.flac,(ODC-By) v1.0.,,,,,,,,,92768,24000,
T1_clean_file382.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_2_seg_2_seg1,book_00082_chp_0011_reader_01593_2_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,86016,24000,
T1_clean_file383.wav,english,libritts_237,female,libritts,237_126133_000021_000000,237_126133_000021_000000.wav,CC BY 4.0,,,,,,,,,128400,24000,
T1_clean_file384.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_69_seg_2_seg1(2),book_01415_chp_0017_reader_06507_69_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,172032,24000,
T1_clean_file385.wav,english,ears_p106,female,ears,p106_freeform_speech_05,01504.wav,CC NC,,,,,,,,,236022,24000,
T1_clean_file386.wav,english,S_015966,teens,globe,S_015966_000000,000000.flac,CC-0 1.0,,,,,,,,,95999,24000,
T1_clean_file387.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_20_seg_2_seg1,book_00082_chp_0011_reader_01593_20_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,206976,24000,
T1_clean_file388.wav,english,ears_p102,male,ears,p102_rainbow_05_whisper,00203.wav,CC NC,,,,,,,,,128556,24000,
T1_clean_file389.wav,english,S_004295,teens,globe,S_004295_000007,000007.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file390.wav,english,S_005055,teens,globe,S_005055_000002,000002.flac,CC-0 1.0,,,,,,,,,127199,24000,
T1_clean_file391.wav,english,ears_p103,female,ears,p103_rainbow_08_loud,00590.wav,CC NC,,,,,,,,,237035,24000,
T1_clean_file392.wav,english,S_007811,female,globe,S_007811_000000,000000.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file393.wav,english,vctk_p232,male,vctk,p232_206_mic2,p232_206_mic2.flac,(ODC-By) v1.0.,,,,,,,,,73810,24000,
T1_clean_file394.wav,english,vctk_p257,female,vctk,p257_223_mic2,p257_223_mic2.flac,(ODC-By) v1.0.,,,,,,,,,107534,24000,
T1_clean_file395.wav,english,libritts_6829,female,libritts,6829_68771_000010_000004,6829_68771_000010_000004.wav,CC BY 4.0,,,,,,,,,169920,24000,
T1_clean_file396.wav,english,dns5_reader_05303,female,dns5,book_00028_chp_0031_reader_05303_36_seg_0_seg1,book_00028_chp_0031_reader_05303_36_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,95616,24000,
T1_clean_file397.wav,english,ears_p104,female,ears,p104_rainbow_07_fast,00910.wav,CC NC,,,,,,,,,178726,24000,
T1_clean_file398.wav,english,vctk_p232,male,vctk,p232_393_mic2,p232_393_mic2.flac,(ODC-By) v1.0.,,,,,,,,,85111,24000,
T1_clean_file399.wav,english,libritts_4446,female,libritts,4446_2273_000002_000002,4446_2273_000002_000002.wav,CC BY 4.0,,,,,,,,,219840,24000,
T1_clean_file400.wav,english,dns5_reader_00732,female,dns5,book_00166_chp_0025_reader_00732_0_seg_1_seg1,book_00166_chp_0025_reader_00732_0_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,159744,24000,
T1_clean_file401.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_13_seg_1_seg1,book_00082_chp_0011_reader_01593_13_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,196993,24000,
T1_clean_file402.wav,english,ears_p105,male,ears,p105_sentences_02_lowpitch,01296.wav,CC NC,,,,,,,,,236411,24000,
T1_clean_file403.wav,english,ears_p106,female,ears,p106_rainbow_04_whisper,01580.wav,CC NC,,,,,,,,,235367,24000,
T1_clean_file404.wav,english,S_020512,female,globe,S_020512_000001,000001.flac,CC-0 1.0,,,,,,,,,108000,24000,
T1_clean_file405.wav,english,ears_p103,female,ears,p103_rainbow_06_slow,00563.wav,CC NC,,,,,,,,,239946,24000,
T1_clean_file406.wav,english,S_020861,male,globe,S_020861_000003,000003.flac,CC-0 1.0,,,,,,,,,108000,24000,
T1_clean_file407.wav,english,ears_p102,female,ears,p102_sentences_12_highpitch,00273.wav,CC NC,,,,,,,,,165912,24000,
T1_clean_file408.wav,english,S_022798,male,globe,S_022798_000002,000002.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file409.wav,english,vctk_p232,male,vctk,p232_094_mic2,p232_094_mic2.flac,(ODC-By) v1.0.,,,,,,,,,76702,24000,
T1_clean_file410.wav,english,S_001916,teens,globe,S_001916_000003,000003.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file411.wav,english,libritts_4970,female,libritts,4970_29093_000044_000000,4970_29093_000044_000000.wav,CC BY 4.0,,,,,,,,,157678,24000,
T1_clean_file412.wav,english,libritts_6829,female,libritts,6829_68771_000036_000000,6829_68771_000036_000000.wav,CC BY 4.0,,,,,,,,,84241,24000,
T1_clean_file413.wav,english,S_016042,male,globe,S_016042_000000,000000.flac,CC-0 1.0,,,,,,,,,88799,24000,
T1_clean_file414.wav,english,vctk_s5,female,vctk,s5_171_mic2,s5_171_mic2.flac,(ODC-By) v1.0.,,,,,,,,,118692,24000,
T1_clean_file415.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_56_seg_2_seg1(2),book_00082_chp_0011_reader_01593_56_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,228096,24000,
T1_clean_file416.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_28_seg_2_seg2,book_01415_chp_0017_reader_06507_28_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,132480,24000,
T1_clean_file417.wav,english,ears_p106,female,ears,p106_freeform_speech_06,01520.wav,CC NC,,,,,,,,,239820,24000,
T1_clean_file418.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_30_seg_1_seg1(2),book_00171_chp_0010_reader_05715_30_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,102912,24000,
T1_clean_file419.wav,english,S_012896,female,globe,S_012896_000009,000009.flac,CC-0 1.0,,,,,,,,,129600,24000,
T1_clean_file420.wav,english,ears_p104,female,ears,p104_rainbow_06_loud,00901.wav,CC NC,,,,,,,,,239652,24000,
T1_clean_file421.wav,english,ears_p106,female,ears,p106_emo_disgust_sentences,01381.wav,CC NC,,,,,,,,,237684,24000,
T1_clean_file422.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_5_seg_2_seg1,book_00375_chp_0004_reader_01282_5_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,77185,24000,
T1_clean_file423.wav,english,ears_p106,female,ears,p106_sentences_09_fast,01673.wav,CC NC,,,,,,,,,168444,24000,
T1_clean_file424.wav,english,S_011086,female,globe,S_011086_000002,000002.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file425.wav,english,vctk_p232,male,vctk,p232_013_mic2,p232_013_mic2.flac,(ODC-By) v1.0.,,,,,,,,,102658,24000,
T1_clean_file426.wav,english,vctk_s5,female,vctk,s5_021_mic2,s5_021_mic2.flac,(ODC-By) v1.0.,,,,,,,,,240997,24000,
T1_clean_file427.wav,english,ears_p103,female,ears,p103_rainbow_06_slow,00560.wav,CC NC,,,,,,,,,239880,24000,
T1_clean_file428.wav,english,vctk_s5,female,vctk,s5_050_mic1,s5_050_mic1.flac,(ODC-By) v1.0.,,,,,,,,,96830,24000,
T1_clean_file429.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_31_seg_1_seg2,book_00424_chp_0008_reader_04758_31_seg_1_seg2.wav,CC BY 4.0,,,,,,,,,153216,24000,
T1_clean_file430.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_8_seg_0_seg1(2),book_00082_chp_0011_reader_01593_8_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,119424,24000,
T1_clean_file431.wav,english,vctk_p232,male,vctk,p232_200_mic2,p232_200_mic2.flac,(ODC-By) v1.0.,,,,,,,,,96904,24000,
T1_clean_file432.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_44_seg_0_seg1(2),book_00375_chp_0004_reader_01282_44_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,84864,24000,
T1_clean_file433.wav,english,libritts_6829,female,libritts,6829_68771_000035_000000,6829_68771_000035_000000.wav,CC BY 4.0,,,,,,,,,128640,24000,
T1_clean_file434.wav,english,S_001844,teens,globe,S_001844_000000,000000.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file435.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_22_seg_1_seg1(2),book_00162_chp_0028_reader_08756_22_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,196608,24000,
T1_clean_file436.wav,english,S_005872,female,globe,S_005872_000000,000000.flac,CC-0 1.0,,,,,,,,,96000,24000,
T1_clean_file437.wav,english,S_018884,male,globe,S_018884_000006,000006.flac,CC-0 1.0,,,,,,,,,139201,24000,
T1_clean_file438.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_26_seg_0_seg1,book_00082_chp_0011_reader_01593_26_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,122112,24000,
T1_clean_file439.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_43_seg_0_seg1(2),book_01415_chp_0017_reader_06507_43_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,194304,24000,
T1_clean_file440.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_19_seg_1_seg1(2),book_00255_chp_0011_reader_04471_19_seg_1_seg1(2).wav,CC BY 4.0,,,,,,,,,148609,24000,
T1_clean_file441.wav,english,libritts_4970,female,libritts,4970_29095_000032_000002,4970_29095_000032_000002.wav,CC BY 4.0,,,,,,,,,101040,24000,
T1_clean_file442.wav,english,vctk_s5,female,vctk,s5_215_mic2,s5_215_mic2.flac,(ODC-By) v1.0.,,,,,,,,,93215,24000,
T1_clean_file443.wav,english,ears_p103,female,ears,p103_rainbow_01_loud,00472.wav,CC NC,,,,,,,,,239123,24000,
T1_clean_file444.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_52_seg_2_seg1(2),book_00028_chp_0038_reader_05919_52_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,158592,24000,
T1_clean_file445.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_15_seg_0_seg1(2),book_00162_chp_0028_reader_08756_15_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,149376,24000,
T1_clean_file446.wav,english,ears_p103,female,ears,p103_rainbow_07_slow,00582.wav,CC NC,,,,,,,,,239946,24000,
T1_clean_file447.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_0_seg_2_seg1,book_00082_chp_0011_reader_01593_0_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,228864,24000,
T1_clean_file448.wav,english,ears_p103,female,ears,p103_emo_adoration_sentences,00290.wav,CC NC,,,,,,,,,239351,24000,
T1_clean_file449.wav,english,libritts_6829,female,libritts,6829_68771_000028_000000,6829_68771_000028_000000.wav,CC BY 4.0,,,,,,,,,187440,24000,
T1_clean_file450.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_15_seg_0_seg1,book_00162_chp_0028_reader_08756_15_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,149376,24000,
T1_clean_file451.wav,english,ears_p104,female,ears,p104_sentences_02_slow,00963.wav,CC NC,,,,,,,,,239814,24000,
T1_clean_file452.wav,english,libritts_4446,female,libritts,4446_2273_000008_000003,4446_2273_000008_000003.wav,CC BY 4.0,,,,,,,,,98880,24000,
T1_clean_file453.wav,english,ears_p103,female,ears,p103_rainbow_01_whisper,00480.wav,CC NC,,,,,,,,,238932,24000,
T1_clean_file454.wav,english,ears_p105,male,ears,p105_rainbow_03_fast,01188.wav,CC NC,,,,,,,,,232164,24000,
T1_clean_file455.wav,english,ears_p104,female,ears,p104_emo_pain_sentences,00717.wav,CC NC,,,,,,,,,239747,24000,
T1_clean_file456.wav,english,S_009653,teens,globe,S_009653_000011,000011.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file457.wav,english,vctk_p232,male,vctk,p232_216_mic2,p232_216_mic2.flac,(ODC-By) v1.0.,,,,,,,,,81161,24000,
T1_clean_file458.wav,english,S_001218,male,globe,S_001218_000001,000001.flac,CC-0 1.0,,,,,,,,,79200,24000,
T1_clean_file459.wav,english,S_012907,female,globe,S_012907_000000,000000.flac,CC-0 1.0,,,,,,,,,112800,24000,
T1_clean_file460.wav,english,S_001498,teens,globe,S_001498_000001,000001.flac,CC-0 1.0,,,,,,,,,112800,24000,
T1_clean_file461.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_26_seg_2_seg2,book_01415_chp_0017_reader_06507_26_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,162753,24000,
T1_clean_file462.wav,english,ears_p105,male,ears,p105_emo_disgust_sentences,01030.wav,CC NC,,,,,,,,,101839,24000,
T1_clean_file463.wav,english,S_012943,male,globe,S_012943_000004,000004.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file464.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_10_seg_0_seg1(2),book_01415_chp_0017_reader_06507_10_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,138624,24000,
T1_clean_file465.wav,english,S_006957,male,globe,S_006957_000011,000011.flac,CC-0 1.0,,,,,,,,,134400,24000,
T1_clean_file466.wav,english,libritts_4446,female,libritts,4446_2273_000001_000001,4446_2273_000001_000001.wav,CC BY 4.0,,,,,,,,,86160,24000,
T1_clean_file467.wav,english,S_009484,teens,globe,S_009484_000009,000009.flac,CC-0 1.0,,,,,,,,,117601,24000,
T1_clean_file468.wav,english,ears_p106,female,ears,p106_rainbow_06_slow,01601.wav,CC NC,,,,,,,,,238986,24000,
T1_clean_file469.wav,english,ears_p107,male,ears,p107_rainbow_03_regular,01878.wav,CC NC,,,,,,,,,238271,24000,
T1_clean_file470.wav,english,dns5_reader_01595,female,dns5,book_00081_chp_0018_reader_01595_16_seg_0_seg1(2),book_00081_chp_0018_reader_01595_16_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,149760,24000,
T1_clean_file471.wav,english,S_018173,male,globe,S_018173_000000,000000.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file472.wav,english,libritts_4970,female,libritts,4970_29095_000020_000001,4970_29095_000020_000001.wav,CC BY 4.0,,,,,,,,,96480,24000,
T1_clean_file473.wav,english,S_012284,male,globe,S_012284_000000,000000.flac,CC-0 1.0,,,,,,,,,115200,24000,
T1_clean_file474.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_42_seg_2_seg1,book_00424_chp_0008_reader_04758_42_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,79104,24000,
T1_clean_file475.wav,english,ears_p106,female,ears,p106_rainbow_02_whisper,01553.wav,CC NC,,,,,,,,,120413,24000,
T1_clean_file476.wav,english,S_001672,teens,globe,S_001672_000005,000005.flac,CC-0 1.0,,,,,,,,,76799,24000,
T1_clean_file477.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_0_seg_1_seg2,book_00424_chp_0008_reader_04758_0_seg_1_seg2.wav,CC BY 4.0,,,,,,,,,136704,24000,
T1_clean_file478.wav,english,ears_p105,male,ears,p105_sentences_03_whisper,01307.wav,CC NC,,,,,,,,,239538,24000,
T1_clean_file479.wav,english,S_022111,female,globe,S_022111_000006,000006.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file480.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_14_seg_1_seg1,book_00255_chp_0011_reader_04471_14_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,221952,24000,
T1_clean_file481.wav,english,ears_p105,male,ears,p105_rainbow_05_fast,01217.wav,CC NC,,,,,,,,,101080,24000,
T1_clean_file482.wav,english,S_017082,male,globe,S_017082_000007,000007.flac,CC-0 1.0,,,,,,,,,132000,24000,
T1_clean_file483.wav,english,S_014363,male,globe,S_014363_000006,000006.flac,CC-0 1.0,,,,,,,,,88800,24000,
T1_clean_file484.wav,english,dns5_reader_11203,male,dns5,book_00130_chp_0007_reader_11203_38_seg_2_seg2,book_00130_chp_0007_reader_11203_38_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,77569,24000,
T1_clean_file485.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00419.wav,CC NC,,,,,,,,,236490,24000,
T1_clean_file486.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_16_seg_2_seg1(2),book_00028_chp_0038_reader_05919_16_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,76033,24000,
T1_clean_file487.wav,english,S_009828,teens,globe,S_009828_000000,000000.flac,CC-0 1.0,,,,,,,,,84000,24000,
T1_clean_file488.wav,english,ears_p103,female,ears,p103_rainbow_08_slow,00601.wav,CC NC,,,,,,,,,237066,24000,
T1_clean_file489.wav,english,S_017319,female,globe,S_017319_000001,000001.flac,CC-0 1.0,,,,,,,,,124800,24000,
T1_clean_file490.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_7_seg_2_seg1(2),book_00082_chp_0011_reader_01593_7_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,169728,24000,
T1_clean_file491.wav,english,vctk_s5,female,vctk,s5_226_mic2,s5_226_mic2.flac,(ODC-By) v1.0.,,,,,,,,,95270,24000,
T1_clean_file492.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_32_seg_0_seg1(2),book_00028_chp_0038_reader_05919_32_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,160896,24000,
T1_clean_file493.wav,english,vctk_s5,female,vctk,s5_363_mic2,s5_363_mic2.flac,(ODC-By) v1.0.,,,,,,,,,88149,24000,
T1_clean_file494.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg1,book_00082_chp_0011_reader_01593_23_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,136320,24000,
T1_clean_file495.wav,english,S_007845,male,globe,S_007845_000007,000007.flac,CC-0 1.0,,,,,,,,,160799,24000,
T1_clean_file496.wav,english,S_015863,female,globe,S_015863_000002,000002.flac,CC-0 1.0,,,,,,,,,86400,24000,
T1_clean_file497.wav,english,dns5_reader_04758,female,dns5,book_00424_chp_0008_reader_04758_35_seg_1_seg2(2),book_00424_chp_0008_reader_04758_35_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,180096,24000,
T1_clean_file498.wav,english,ears_p106,female,ears,p106_rainbow_08_lowpitch,01623.wav,CC NC,,,,,,,,,237875,24000,
T1_clean_file499.wav,english,S_019519,female,globe,S_019519_000001,000001.flac,CC-0 1.0,,,,,,,,,100800,24000,
T1_clean_file500.wav,english,ears_p103,female,ears,p103_sentences_04_whisper,00640.wav,CC NC,,,,,,,,,239172,24000,
T1_clean_file501.wav,english,dns5_reader_07500,female,dns5,book_00384_chp_0022_reader_07500_24_seg_2_seg2,book_00384_chp_0022_reader_07500_24_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,97536,24000,
T1_clean_file502.wav,english,vctk_p232,male,vctk,p232_123_mic2,p232_123_mic2.flac,(ODC-By) v1.0.,,,,,,,,,97931,24000,
T1_clean_file503.wav,english,S_020560,male,globe,S_020560_000003,000003.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file504.wav,english,ears_p103,female,ears,p103_rainbow_05_fast,00535.wav,CC NC,,,,,,,,,123746,24000,
T1_clean_file505.wav,english,S_004354,female,globe,S_004354_000001,000001.flac,CC-0 1.0,,,,,,,,,136801,24000,
T1_clean_file506.wav,english,S_015824,male,globe,S_015824_000000,000000.flac,CC-0 1.0,,,,,,,,,129599,24000,
T1_clean_file507.wav,english,S_000016,male,globe,S_000016_000005,000005.flac,CC-0 1.0,,,,,,,,,103200,24000,
T1_clean_file508.wav,english,libritts_4970,female,libritts,4970_29095_000019_000003,4970_29095_000019_000003.wav,CC BY 4.0,,,,,,,,,89520,24000,
T1_clean_file509.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_78_seg_0_seg1(2),book_00082_chp_0011_reader_01593_78_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,220800,24000,
T1_clean_file510.wav,english,libritts_8555,female,libritts,8555_284447_000059_000000,8555_284447_000059_000000.wav,CC BY 4.0,,,,,,,,,81360,24000,
T1_clean_file511.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_42_seg_0_seg2(2),book_01415_chp_0017_reader_06507_42_seg_0_seg2(2).wav,CC BY 4.0,,,,,,,,,126720,24000,
T1_clean_file512.wav,english,S_023540,teens,globe,S_023540_000001,000001.flac,CC-0 1.0,,,,,,,,,115199,24000,
T1_clean_file513.wav,english,dns5_reader_02210,male,dns5,book_00408_chp_0084_reader_02210_5_seg_1_seg2(2),book_00408_chp_0084_reader_02210_5_seg_1_seg2(2).wav,CC BY 4.0,,,,,,,,,91392,24000,
T1_clean_file514.wav,english,vctk_s5,female,vctk,s5_208_mic2,s5_208_mic2.flac,(ODC-By) v1.0.,,,,,,,,,109445,24000,
T1_clean_file515.wav,english,ears_p106,female,ears,p106_sentences_14_lowpitch,01682.wav,CC NC,,,,,,,,,239939,24000,
T1_clean_file516.wav,english,ears_p104,female,ears,p104_freeform_speech_01,00734.wav,CC NC,,,,,,,,,239238,24000,
T1_clean_file517.wav,english,vctk_s5,female,vctk,s5_310_mic2,s5_310_mic2.flac,(ODC-By) v1.0.,,,,,,,,,130301,24000,
T1_clean_file518.wav,english,vctk_p232,male,vctk,p232_220_mic2,p232_220_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94932,24000,
T1_clean_file519.wav,english,ears_p106,female,ears,p106_rainbow_06_highpitch,01595.wav,CC NC,,,,,,,,,237647,24000,
T1_clean_file520.wav,english,dns5_reader_09309,female,dns5,book_00166_chp_0022_reader_09309_3_seg_0_seg1(2),book_00166_chp_0022_reader_09309_3_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,223488,24000,
T1_clean_file521.wav,english,ears_p103,female,ears,p103_sentences_07_slow,00645.wav,CC NC,,,,,,,,,237540,24000,
T1_clean_file522.wav,english,S_014653,teens,globe,S_014653_000001,000001.flac,CC-0 1.0,,,,,,,,,98400,24000,
