,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
5981,wem_21418082d4824315b8283493b022c24c.wav,wem,wen,,,DE_15,female,20-60,Germany,10.0,graveness,present,grave,e,m,n,final,de,WB,DE_WB,no_noise,14.0,13.0,1.0,86.0
5982,wem_3316db7bfedc4defbbac265c28d9cde0.wav,wem,wen,,,DE_04,male,20-60,Germany,4.0,graveness,present,grave,e,m,n,final,de,WB,DE_WB,no_noise,14.0,3.0,11.0,-57.0
5983,wem_62527cc798f34e35a03dc922391142fb.wav,wem,wen,,,DE_13,female,20-60,Germany,2.0,graveness,present,grave,e,m,n,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5984,wem_b6a1f29344ac450293605bc733528317.wav,wem,wen,,,DE_07,male,60 ,Germany,12.0,graveness,present,grave,e,m,n,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5985,wem_e18e20158c1340c3a91439f3c440c6b7.wav,wem,wen,,,DE_02,male,20-60,Germany,8.0,graveness,present,grave,e,m,n,final,de,WB,DE_WB,no_noise,13.0,11.0,2.0,69.0
5986,wen_0c7e3c660f91452998ea61eb1d9afc84.wav,wen,wem,,,DE_01,male,20-60,Austria,2.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5987,wen_2626c7cfedb146f5a2b9412bd1725fec.wav,wen,wem,,,DE_04,male,20-60,Germany,6.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5988,wen_45d174d7868c48e5b38d673d46bcd1ea.wav,wen,wem,,,DE_16,female,20-60,Germany,12.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,14.0,12.0,2.0,71.0
5989,wen_7c53b354cda245e1bd310eb7733f6ce9.wav,wen,wem,,,DE_09,female,20-60,Germany,8.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
5990,wen_afa1457d91b74ae49ce44f2f7b68de92.wav,wen,wem,,,DE_17,female,20-60,Germany,4.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,14.0,12.0,2.0,71.0
5991,wen_dcfa269f8da04e8a989b97504bce4386.wav,wen,wem,,,DE_03,male,20-60,Germany,10.0,graveness,absent,accute,e,n,m,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5992,wenn_3bd0ac2b8dfb40f39f44955ffcddc530.wav,wenn,ben,,,DE_16,female,20-60,Germany,6.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5993,wenn_4205bbcbe0ee4d7eb2eeb7e5f6790c41.wav,wenn,ben,,,DE_04,male,20-60,Germany,8.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
5994,wenn_5a5bba24456f4f359ebd1e34a557262d.wav,wenn,ben,,,DE_08,female,20-60,Germany,10.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5995,wenn_5bfb07659341487a9cd4b1573929ff12.wav,wenn,ben,,,DE_11,female,13-19,Germany,2.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5996,wenn_8e8da8dd39bd4a6283de433916ef2a47.wav,wenn,ben,,,DE_02,male,20-60,Germany,4.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5997,wenn_f8a6e1e6058048e8adc928f23cef42df.wav,wenn,ben,,,DE_07,male,60 ,Germany,12.0,sustention,present,continuous,e,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5998,west_539f8caaac924c5ab687022241db0ec9.wav,west,fest,,,DE_15,female,20-60,Germany,12.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
5999,west_7b21983471774da7b09618cb4cd07bb3.wav,west,fest,,,DE_10,female,20-60,Austria,8.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
6000,west_89dbed6bf06948e3a6ffcc9f7af31d93.wav,west,fest,,,DE_07,male,60 ,Germany,10.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6001,west_b8913c802745482092b4291dd2d04543.wav,west,fest,,,DE_08,female,20-60,Germany,4.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6002,west_c9f43e8900b74963be13ff3399b16e4d.wav,west,fest,,,DE_03,male,20-60,Germany,6.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6003,west_e4ba0fc387d543a4bb1a7f009df9cea3.wav,west,fest,,,DE_04,male,20-60,Germany,2.0,voicing,present,voiced,e,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6004,wir_9bc3afcfb83f4218941ca915ed369add.wav,wir,vier,,,DE_03,male,20-60,Germany,8.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
6005,wir_a1993b8311f74f1f84e8ca8ceec4beb7.wav,wir,vier,,,DE_15,female,20-60,Germany,2.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6006,wir_c9d7767c5a964353b0eed9ecdf7e622e.wav,wir,vier,,,DE_08,female,20-60,Germany,6.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6007,wir_ca143a5b2e9c44629fbf87a826e85554.wav,wir,vier,,,DE_01,male,20-60,Austria,4.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6008,wir_daa947043ecd4c5797e99c6f6331af41.wav,wir,vier,,,DE_11,female,13-19,Germany,10.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6009,wir_e55bcfc244134645b3a896078ff8084c.wav,wir,vier,,,DE_04,male,20-60,Germany,12.0,voicing,present,voiced,i,v,f,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6010,woll_10861b716ee24acfa0988fdad036abe9.wav,woll,soll,,,DE_07,male,60 ,Germany,2.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6011,woll_4c431874bc7a42df9f6795d6e0fe3135.wav,woll,soll,,,DE_12,female,20-60,Germany,12.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6012,woll_544524f751804fbca8369d74fc56b1e3.wav,woll,soll,,,DE_04,male,20-60,Germany,10.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6013,woll_5f374ab96bba4546abb1010f62a485d1.wav,woll,soll,,,DE_03,male,20-60,Germany,6.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6014,woll_bc7ae22490b94215ba9377aac27b88a1.wav,woll,soll,,,DE_15,female,20-60,Germany,4.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6015,woll_eefca615522f4c2093442d34c8867675.wav,woll,soll,,,DE_19,female,20-60,Germany,8.0,sibilation,absent,mellow,o,v,z,initial,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
6016,wonn_1ec1647cfac54b929872f8597326636d.wav,wonn,bonn,,,DE_04,male,20-60,Germany,8.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,13.0,12.0,1.0,85.0
6017,wonn_4465e7ffe4474051b2aeae1b85c89c7f.wav,wonn,bonn,,,DE_03,male,20-60,Germany,12.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6018,wonn_4724ad68950e43689c2fe5c3e46a5d1f.wav,wonn,bonn,,,DE_01,male,20-60,Austria,4.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,14.0,13.0,1.0,86.0
6019,wonn_71134d1ed44441b0bc4e9210a77d2196.wav,wonn,bonn,,,DE_08,female,20-60,Germany,10.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,14.0,12.0,2.0,71.0
6020,wonn_b82f5598d2a94220a236e6496b074999.wav,wonn,bonn,,,DE_18,female,20-60,Germany,2.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,14.0,13.0,1.0,86.0
6021,wonn_d65e494528b94876a9f3b037bc569dc0.wav,wonn,bonn,,,DE_10,female,20-60,Austria,6.0,sustention,present,continuous,i,v,b,initial,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6022,wusch_105d4ce7ceb84ad8a434eaa92c1bb2e8.wav,wusch,wut,,,DE_18,female,20-60,Germany,8.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,13.0,13.0,0.0,100.0
6023,wusch_1fe39f0dc8804edbaadf4e80334d8a05.wav,wusch,wut,,,DE_01,male,20-60,Austria,10.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6024,wusch_28a53d1561594787bdc8edbca521e42f.wav,wusch,wut,,,DE_15,female,20-60,Germany,12.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6025,wusch_521ba61c76474b09a4bed42a76c9e959.wav,wusch,wut,,,DE_04,male,20-60,Germany,2.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6026,wusch_90b206a53f3841dabf88ce2e736e9359.wav,wusch,wut,,,DE_03,male,20-60,Germany,6.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6027,wusch_c84dd249d16644b39fc4ee519eacda61.wav,wusch,wut,,,DE_10,female,20-60,Austria,4.0,sustention,present,continuous,u,S,t,final,de,WB,DE_WB,no_noise,14.0,14.0,0.0,100.0
6028,back_24b8e48760f64d1c8a03c36a195b7658.wav,back,bag,,,EN_01,female,20-60,United States,3.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6029,back_5e3c18205cee4761a322322b7e5cd0da.wav,back,bag,,,EN_03,female,20-60,United States,9.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6030,back_8a801230114144b6b03250ffc28f2049.wav,back,bag,,,EN_05,male,20-60,United States,1.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6031,back_d031b13b50d545d1af27396b3c80022c.wav,back,bag,,,EN_04,male,20-60,United States,11.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6032,back_d8fbb1ec08d145b99fa241950d6bc64e.wav,back,bag,,,EN_02,female,20-60,United States,7.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,20.0,16.0,4.0,60.0
6033,back_e2d4cdf13909446b84820f1f9c8290cb.wav,back,bag,,,EN_05,male,20-60,United States,5.0,voicing,absent,voiceless,{,k,g,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6034,bad_934363b93be24ee682e48e5118af2020.wav,bad,mad,,,EN_06,female,20-60,United States,2.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6035,bad_9d706e028f9848fea4ffc2c3cdf9f1e6.wav,bad,mad,,,EN_09,male,20-60,United States,10.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,18.0,16.0,2.0,78.0
6036,bad_9f63688481ca40ff99bcd0465bdf7b13.wav,bad,mad,,,EN_04,male,20-60,United States,12.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6037,bad_c3436c01336546b5991224bde7fe1bff.wav,bad,mad,,,EN_10,male,20-60,United States,4.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6038,bad_c51ddad3d7904243a3f846996089a73a.wav,bad,mad,,,EN_08,female,20-60,United States,8.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6039,bad_f8fd76c3ff254910b80b4269daa95c34.wav,bad,mad,,,EN_07,female,20-60,United Kingdom,6.0,nasality,absent,oral,{,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6040,bag_2656e08bc1ca41028e10a50115d647d0.wav,bag,back,,,EN_01,female,20-60,United States,4.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6041,bag_2d566eee57f349d7b40a6104ade7e920.wav,bag,back,,,EN_11,male,60.0,United States,12.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,23.0,3.0,20.0,-74.0
6042,bag_46fea23f510543c8808326780a9e2d9e.wav,bag,back,,,EN_04,male,20-60,United States,2.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6043,bag_8d0f694f2a064fe5bdb394f46b8f2d29.wav,bag,back,,,EN_05,male,20-60,United States,6.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6044,bag_91563fc06079426f91f6fba93ba67dce.wav,bag,back,,,EN_02,female,20-60,United States,8.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6045,bag_fb7e28e295454ba58d5291ef37c24a91.wav,bag,back,,,EN_03,female,20-60,United States,10.0,voicing,present,voiced,{,g,k,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6046,bank_5466577f012942b4a7a879acb4363113.wav,bank,dank,,,EN_04,male,20-60,United States,10.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6047,bank_647db771f4fa43e9ab5b463ddc5ee07d.wav,bank,dank,,,EN_05,male,20-60,United States,12.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6048,bank_83c60e0b58314fe29c23466971cdf500.wav,bank,dank,,,EN_02,female,20-60,United States,8.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6049,bank_955e2c4b37cc410abe9c9b9d13637f54.wav,bank,dank,,,EN_13,male,20-60,United States,4.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6050,bank_aadff7c04b1644b1a092640bb58fcd92.wav,bank,dank,,,EN_01,female,20-60,United States,2.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6051,bank_b443b53916e445fbb7ae686de5395853.wav,bank,dank,,,EN_12,female,20-60,United States,6.0,graveness,present,grave,{,b,d,initial,en,PCMU,EN_PCMU,no_noise,21.0,19.0,2.0,81.0
6052,bat_40d7ce5f5b904e1b871d8e3e29927bbc.wav,bat,gat,,,EN_17,male,20-60,United States,5.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6053,bat_4817bfe04e9b4e4a940e502369a5d9a2.wav,bat,gat,,,EN_05,male,20-60,United States,7.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6054,bat_50de29296fad4baba0d28feec576331e.wav,bat,gat,,,EN_16,female,20-60,United States,3.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6055,bat_85b91317e7dd42829168d3c7958a5078.wav,bat,gat,,,EN_15,female,20-60,United States,1.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6056,bat_93d662491707432caa6d25ee58687002.wav,bat,gat,,,EN_14,female,20-60,United States,9.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6057,bat_ff0d8d590b0f417fae896e127ea0f43d.wav,bat,gat,,,EN_13,male,20-60,United States,11.0,compactness,absent,diffuse,{,b,g,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6058,bean_8bdf8e95142643eb8f0913e08b04776a.wav,bean,peen,,,EN_03,female,20-60,United States,12.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6059,bean_8e60819a5f184bb28d077363a3f3d6d7.wav,bean,peen,,,EN_06,female,20-60,United States,10.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6060,bean_961146ced546439b9f60dbc0ea4106bd.wav,bean,peen,,,EN_05,male,20-60,United States,8.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6061,bean_bd3dae97d09348079da11d779ebe53d1.wav,bean,peen,,,EN_09,male,20-60,United States,2.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6062,bean_e8526cf4519e4e1184c6bceb644ed2b9.wav,bean,peen,,,EN_18,female,20-60,United States,6.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6063,bean_f782611c4074454bb40657523294be04.wav,bean,peen,,,EN_04,male,20-60,United States,4.0,voicing,present,voiced,i,b,p,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6064,beat_3cdaa6e954e540b089ab6008faba97ca.wav,beat,meat,,,EN_13,male,20-60,United States,3.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6065,beat_4d86f1ee97d843ecb93150ee4e4324aa.wav,beat,meat,,,EN_20,female,20-60,United States,5.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6066,beat_55adc9ee2d6e4800a6b8ecd239ad17be.wav,beat,meat,,,EN_05,male,20-60,United States,11.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6067,beat_6cf6fe3856e34c89ae3eeb5b74088fb4.wav,beat,meat,,,EN_14,female,20-60,United States,7.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6068,beat_7816a0d8e57e4a84bb011c37367b6d7e.wav,beat,meat,,,EN_17,male,20-60,United States,9.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6069,beat_bf69b836f71c4c0c878749dddbc8ff9b.wav,beat,meat,,,EN_19,female,60 ,United States,1.0,nasality,absent,oral,i,b,m,initial,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6070,bed_2f0f611c0eac4fa59916464bcc2e9913.wav,bed,beg,,,EN_21,female,20-60,United States,8.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6071,bed_7a38952399e84a8bb9ac135e01fbecaf.wav,bed,beg,,,EN_13,male,20-60,United States,10.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6072,bed_8eb6bbbf423b41a2a4a41e3ae9fac3fa.wav,bed,beg,,,EN_05,male,20-60,United States,6.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6073,bed_b7d4fa2b44da4081b8234c3bdb14d43a.wav,bed,beg,,,EN_21,female,20-60,United States,12.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6074,bed_e27ce4c1e13741b09ab63cecfca64022.wav,bed,beg,,,EN_04,male,20-60,United States,4.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,22.0,20.0,2.0,82.0
6075,bed_ff72bb48731e4c06855faebf10d1ce06.wav,bed,beg,,,EN_22,female,20-60,United States,2.0,compactness,absent,diffuse,E,d,g,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6076,beg_17d1a61f4150491ba55d1a325f23e526.wav,beg,bed,,,EN_25,male,20-60,United States,9.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6077,beg_48f60039b9cb421ca4fe4a4c7b7e86fa.wav,beg,bed,,,EN_24,female,20-60,United States,11.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6078,beg_50111f47b3914efabb8c135cbe0647b6.wav,beg,bed,,,EN_23,female,20-60,United States,7.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,20.0,19.0,1.0,90.0
6079,beg_608226fa550b410a84e6c8a3b16ef0ea.wav,beg,bed,,,EN_21,female,20-60,United States,1.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6080,beg_ac09b2e2f3324a8faadf060024dcf14c.wav,beg,bed,,,EN_09,male,20-60,United States,3.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6081,beg_db1089779f0048419c487efe1c186a8c.wav,beg,bed,,,EN_04,male,20-60,United States,5.0,compactness,present,compact,E,g,d,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6082,bib_28f71c16547641c9b173eb95632db608.wav,bib,big,,,EN_26,female,20-60,United States,12.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6083,bib_2e3ec2548eaa4c4e919bfb40b91348f7.wav,bib,big,,,EN_12,female,20-60,United States,8.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,20.0,17.0,3.0,70.0
6084,bib_30bb1d1c995940b68ee46d235df728bf.wav,bib,big,,,EN_05,male,20-60,United States,4.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6085,bib_4b23fa60073b4627ba646713ebb3e87f.wav,bib,big,,,EN_27,male,20-60,United States,10.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,18.0,17.0,1.0,89.0
6086,bib_5bd9eadcc5b941db9220eb7f0fcd38ec.wav,bib,big,,,EN_21,female,20-60,United States,2.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6087,bib_8d82c1bad58c4c689df32efd38bec9e6.wav,bib,big,,,EN_13,male,20-60,United States,6.0,compactness,absent,diffuse,I,b,g,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6088,big_563ff71f5208455fa2f08b6f54e159e1.wav,big,bib,,,EN_21,female,20-60,United States,1.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6089,big_638598dcbca24a2d872610ea02a992c3.wav,big,bib,,,EN_05,male,20-60,United States,5.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6090,big_9c1bfc184ea446088ecc0a987a02526c.wav,big,bib,,,EN_26,female,20-60,United States,11.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6091,big_a40aa5aecfdc4cbfa681a703e1ca8499.wav,big,bib,,,EN_04,male,20-60,United States,3.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6092,big_c152bc43ad284c3ea203627df270f7ab.wav,big,bib,,,EN_13,male,20-60,United States,9.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6093,big_f74fa7550c8a49298ce63eca16461e4f.wav,big,bib,,,EN_01,female,20-60,United States,7.0,compactness,present,compact,I,g,b,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6094,bob_218f369775444adfa9b343fd6f5256f4.wav,bob,bomb,,,EN_05,male,20-60,United States,10.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
6095,bob_26619b9f336940ef9df5183ff37cdcd7.wav,bob,bomb,,,EN_19,female,60 ,United States,12.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,23.0,23.0,0.0,100.0
6096,bob_408864b2663a49eabbd5958e4c3c88a5.wav,bob,bomb,,,EN_03,female,20-60,United States,6.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6097,bob_70907d472799464e9bed8d1d5baacca1.wav,bob,bomb,,,EN_12,female,20-60,United States,4.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6098,bob_8d935eeb5b7445a0bb039c85248c555d.wav,bob,bomb,,,EN_28,male,20-60,Canada,2.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6099,bob_9becd5c237c9434aa94c66bea05a1ecf.wav,bob,bomb,,,EN_04,male,20-60,United States,8.0,nasality,absent,oral,a,b,m,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6100,bomb_273d2f833c2b44aead98e0852da2dd72.wav,bomb,bob,,,EN_20,female,20-60,United States,3.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6101,bomb_66ab5d33610a4d59b2d5f78f78c81926.wav,bomb,bob,,,EN_03,female,20-60,United States,5.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,15.0,15.0,0.0,100.0
6102,bomb_8dc6271be1324d1fbf688fe1d3537351.wav,bomb,bob,,,EN_19,female,60 ,United States,11.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,22.0,22.0,0.0,100.0
6103,bomb_90c7097cb95a465aa09181f11c807310.wav,bomb,bob,,,EN_17,male,20-60,United States,7.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,20.0,20.0,0.0,100.0
6104,bomb_9bf920b82d88472ab09e42e486f67afe.wav,bomb,bob,,,EN_05,male,20-60,United States,9.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,21.0,21.0,0.0,100.0
6105,bomb_df2078d5d9ae4c2f9ecb1d3b104bf211.wav,bomb,bob,,,EN_28,male,20-60,Canada,1.0,nasality,present,nasal,a,m,b,final,en,PCMU,EN_PCMU,no_noise,18.0,18.0,0.0,100.0
