,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
916,nino_a3e39f00280540318779b397e29cb2d7.wav,niño,miño,,,ES_22,female,20-60,Colombia,4,graveness,absent,accute,i,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,15.0,4.0,58.0
917,nino_da41d3a35faf4ba3bff094390ec57535.wav,niño,miño,,,ES_27,female,20-60,Colombia,6,graveness,absent,accute,i,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,20.0,2.0,82.0
918,nudo_17916d299f4a45059a3fe06f02bdf369.wav,nudo,mudo,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
919,nudo_1b8b943b629341a5827dccf12861c7f7.wav,nudo,mudo,,,ES_03,male,20-60,Mexico,6,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
920,nudo_85c559d5d32743f38418aec939dde5a5.wav,nudo,mudo,,,ES_22,female,20-60,Colombia,5,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
921,nudo_88bcfa1451134a0eb97e67ef87830090.wav,nudo,mudo,,,ES_30,female,20-60,Argentina,3,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
922,nudo_e5f5a566ea664085a6855e7685cfe0a4.wav,nudo,mudo,,,ES_38,male,20-60,Argentina,2,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
923,nudo_e8b1b8dcc092481388f36c9eed3d3d7c.wav,nudo,mudo,,,ES_06,male,20-60,Venezuela,4,graveness,absent,accute,u,n,m,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
924,ocho_16ee7e9699f8441e891acf0971c5a57b.wav,ocho,oso,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
925,ocho_576d29e809b448858f556fa37c5ec9b1.wav,ocho,oso,,,ES_02,male,20-60,Guatemala,1,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
926,ocho_7f5a15c5d7e74682afb8c19f2557b754.wav,ocho,oso,,,ES_08,male,20-60,Colombia,3,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
927,ocho_92a610e7b1234a83b192d73b6a68ef69.wav,ocho,oso,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
928,ocho_abe05a634a4147b7ba27191164e4e705.wav,ocho,oso,,,ES_29,female,20-60,Colombia,2,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
929,ocho_cdfdd132d5624f0caa06155ed8a216f7.wav,ocho,oso,,,ES_15,male,20-60,Costa Rica,5,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
930,oso_3762fc9933004b189ef3d14d1c94a805.wav,oso,ocho,,,ES_43,female,20-60,Mexico,3,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
931,oso_390bb8a74f694041af09da7122527a5b.wav,oso,ocho,,,ES_29,female,20-60,Colombia,1,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
932,oso_67efcb4c42c34f3e943d34e5b7ad3b2a.wav,oso,ocho,,,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
933,oso_956d0e4f43464bd08b09a4cdb8cbbb73.wav,oso,ocho,,,ES_08,male,20-60,Colombia,2,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
934,oso_b9f278029b6e48b6a25ad2f7a49a6f04.wav,oso,ocho,,,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
935,oso_e5efcabaf09e431fa6c7765a3a05af25.wav,oso,ocho,,,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
936,paga_1e9aa28f59eb4152b573859c35a3c6ea.wav,paga,paja,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
937,paga_21088f0d4a9b4e879f9ee4a2f64ef949.wav,paga,paja,,,ES_08,male,20-60,Colombia,3,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
938,paga_29f98c99f8cb43d0ab3c790c6cb85612.wav,paga,paja,,,ES_04,male,20-60,Venezuela,5,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
939,paga_4ce3d930ca114c6d9e75e69742b4f7d9.wav,paga,paja,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
940,paga_66f6afe0babf4f459feca12e1a3bc4ee.wav,paga,paja,,,ES_03,male,20-60,Mexico,1,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
941,paga_a5777c4781bf4732981e1b3a14615434.wav,paga,paja,,,ES_28,female,20-60,Guatemala,6,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
942,paja_00dd518da6ac4c13b09a4ef313431a48.wav,paja,paga,,,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
943,paja_234391b1c398480ab75e7a6c7fd1ad05.wav,paja,paga,,,ES_28,female,20-60,Guatemala,3,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
944,paja_2546c00895514fba96353db874167da7.wav,paja,paga,,,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
945,paja_a243ea38dd3d43629afc3a23391bdb6f.wav,paja,paga,,,ES_09,male,20-60,Costa Rica,6,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
946,paja_d6c2995b644e4f85afaf0be1c952596b.wav,paja,paga,,,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
947,paja_f17681d1dbd84bc59b7d7d8931e582f7.wav,paja,paga,,,ES_02,male,20-60,Guatemala,4,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
948,papa_0ff05d9fc889413ea47b6d54e62c0977.wav,papa,pata,,,ES_05,male,20-60,Venezuela,3,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
949,papa_8be777129e0a45d2a399bbb35d3bb8c0.wav,papa,pata,,,ES_14,male,20-60,Panama,1,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
950,papa_95b26e3d3b3241e19f2303ead532b3c3.wav,papa,pata,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
951,papa_a74ae5327bfa4e0e9ef3c4a08053ed40.wav,papa,pata,,,ES_03,male,20-60,Mexico,5,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
952,papa_b7d0b54d770e4cbeb950ceee4109da0c.wav,papa,pata,,,ES_28,female,20-60,Guatemala,2,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
953,papa_c8f30346a4dc42b383967fd0f5a602ac.wav,papa,pata,,,ES_27,female,20-60,Colombia,4,graveness,present,grave,a,p,t,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
954,paro_31afcb2e84e74bc48c07e4e6c716f19f.wav,paro,faro,,,ES_08,male,20-60,Colombia,6,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
955,paro_42997b736aaf46a48931900e489e072f.wav,paro,faro,,,ES_28,female,20-60,Guatemala,5,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,18.0,4.0,64.0
956,paro_588d4f4eea3b4223bde5216909458d1c.wav,paro,faro,,,ES_14,male,20-60,Panama,4,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
957,paro_9a7ef7df5eab48c394d6691b2eafff4a.wav,paro,faro,,,ES_15,male,20-60,Costa Rica,2,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
958,paro_bcde976e5fe74500b17e78e61b178b57.wav,paro,faro,,,ES_26,female,20-60,Venezuela,3,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
959,paro_d1763bca1d9b43f283097674fe1b6ad1.wav,paro,faro,,,ES_23,female,20-60,Venezuela,1,sustention,absent,interrupted,a,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,14.0,8.0,27.0
960,paso_057d41f7ed0b48168379ee8883c5f088.wav,paso,caso,,,ES_29,female,20-60,Colombia,2,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
961,paso_201428bf47df461091b96d682d807875.wav,paso,caso,,,ES_23,female,20-60,Venezuela,6,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
962,paso_411a72cf88e147d6948f9fef86698a57.wav,paso,caso,,,ES_07,male,20-60,Venezuela,5,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
963,paso_7ce2714dc951470582c8c5733ed5eeac.wav,paso,caso,,,ES_04,male,20-60,Venezuela,1,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
964,paso_82dd817f37694b47853da2dbaf485030.wav,paso,caso,,,ES_33,female,20-60,Spain,4,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
965,paso_f8de184549b9444d809e587c186830df.wav,paso,caso,,,ES_09,male,20-60,Costa Rica,3,compactness,present,compact,a,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
966,pata_1e8198c2711a471aa9cdc5d6ab4cef9d.wav,pata,papa,,,ES_08,male,20-60,Colombia,6,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
967,pata_66df08ea1a20479482409f71b4d6750e.wav,pata,papa,,,ES_33,female,20-60,Spain,3,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
968,pata_82682e95f4c947aeb4ca9756e16bce58.wav,pata,papa,,,ES_03,male,20-60,Mexico,2,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
969,pata_a072bd980021406b90aa8676688c3515.wav,pata,papa,,,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
970,pata_cc6efc9a2dbd4038be9d5cf0f9c8ef8c.wav,pata,papa,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
971,pata_d79b84920ad4490481238bd5d79257ea.wav,pata,papa,,,ES_05,male,20-60,Venezuela,4,graveness,absent,accute,a,t,p,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,12.0,7.0,26.0
972,pecho_04f0923ed42b47b5b9430fd503ce5082.wav,pecho,techo,,,ES_29,female,20-60,Colombia,2,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,18.0,3.0,71.0
973,pecho_2918860894d94a56bbf0c08fd7bb5d56.wav,pecho,techo,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,15.0,7.0,36.0
974,pecho_39dca49c30684653a7fa5d20fe3c4d1b.wav,pecho,techo,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,17.0,2.0,79.0
975,pecho_75e89ad1881c45f6a274a6f9fc477bb9.wav,pecho,techo,,,ES_06,male,20-60,Venezuela,3,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,14.0,7.0,33.0
976,pecho_ce7d3c8f1ace4f3baed55b9c2cc47190.wav,pecho,techo,,,ES_08,male,20-60,Colombia,1,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
977,pecho_fb27450fd21e48019181e3f04b23c032.wav,pecho,techo,,,ES_04,male,20-60,Venezuela,5,graveness,present,grave,e,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
978,peso_521a02bf7c0e407c8838b3d804a5bc97.wav,peso,queso,,,ES_52,male,20-60,Venezuela,6,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
979,peso_79f089ed78b7421184e456b7af48aa39.wav,peso,queso,,,ES_07,male,20-60,Venezuela,2,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,20.0,1.0,90.0
980,peso_9d31dafb076346c592badfc128b4613b.wav,peso,queso,,,ES_34,female,20-60,Venezuela,5,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,20.0,2.0,82.0
981,peso_c156534f925e4b72baa0143edd070021.wav,peso,queso,,,ES_23,female,20-60,Venezuela,1,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
982,peso_daf4235bd7cb4da39977e66d24374075.wav,peso,queso,,,ES_09,male,20-60,Costa Rica,4,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
983,peso_fea8bf09c1f84e4a83208cbf3baab693.wav,peso,queso,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,e,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
984,peto_2fa7479968d14834b52eb781fa4ad26d.wav,peto,feto,,,ES_22,female,20-60,Colombia,2,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,19.0,2.0,81.0
985,peto_441b4558e93d40629755c4f3b5ff9dcb.wav,peto,feto,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
986,peto_72ccef8541614aed8d7f3600593ce78b.wav,peto,feto,,,ES_08,male,20-60,Colombia,1,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
987,peto_b119490baef4442c8f812f7916a3ae6b.wav,peto,feto,,,ES_02,male,20-60,Guatemala,5,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
988,peto_f8d0d72918314730968fac2497406d7e.wav,peto,feto,,,ES_31,female,20-60,Colombia,6,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,14.0,8.0,27.0
989,peto_ffd325a8c6794bf1b5b933ecd4df9dac.wav,peto,feto,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,e,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
990,pierna_8b4bad74d44e4ac2a4786e9c491da7ea.wav,pierna,tierna,,,ES_23,female,20-60,Venezuela,1,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,18.0,4.0,64.0
991,pierna_8fe6507d656c4b72aac4b66d104556c8.wav,pierna,tierna,,,ES_32,female,20-60,Estonia,3,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
992,pierna_acb288e3c9d1432dbdd25e502c7f1b20.wav,pierna,tierna,,,ES_06,male,20-60,Venezuela,6,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
993,pierna_d7d531033a154f6dbd2752fe3f6d9443.wav,pierna,tierna,,,ES_02,male,20-60,Guatemala,4,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,18.0,1.0,89.0
994,pierna_f636e2fd4e0e41f19e7cbd694253d87f.wav,pierna,tierna,,,ES_25,female,20-60,Dominican Republic,5,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,19.0,3.0,73.0
995,pierna_f864a6145ecb4c93a74bcbcc880b399b.wav,pierna,tierna,,,ES_04,male,20-60,Venezuela,2,graveness,present,grave,i,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,18.0,3.0,71.0
996,pila_09fe8ad4bd1146e383ee339e5cac33c7.wav,pila,fila,,,ES_03,male,20-60,Mexico,1,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
997,pila_0dfad5c2b20b4930a1e606df6a9f8d78.wav,pila,fila,,,ES_14,male,20-60,Panama,5,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
998,pila_11aa668ec9954610aa12925ee2dddac2.wav,pila,fila,,,ES_06,male,20-60,Venezuela,3,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,20.0,1.0,90.0
999,pila_2c3a101047df41048464777733c2a96a.wav,pila,fila,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,9.0,10.0,-5.0
1000,pila_68da3d2c79f4435387a290afc7f2dfe4.wav,pila,fila,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,19.0,3.0,73.0
1001,pila_e2f73eca92bc4298aa9841801730f9ad.wav,pila,fila,,,ES_26,female,20-60,Venezuela,2,sustention,absent,interrupted,i,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1002,pitar_38e2e25b74db4612a82cdb5d1eda6b8e.wav,pitar,quitar,,,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1003,pitar_71672511f6d84da1a845c52680b819b0.wav,pitar,quitar,,,ES_31,female,20-60,Colombia,1,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
1004,pitar_b101a9748fd34223b04b25754e714fb3.wav,pitar,quitar,,,ES_26,female,20-60,Venezuela,3,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,19.0,2.0,81.0
1005,pitar_c38ad3a9cf8445e7a7407d67325d2b2c.wav,pitar,quitar,,,ES_15,male,20-60,Costa Rica,2,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1006,pitar_cdbaf31654274c35824ca49a84b4f650.wav,pitar,quitar,,,ES_16,male,20-60,Ecuador,4,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
1007,pitar_ee6faa7f60f149a6b909dbbd637fa8e5.wav,pitar,quitar,,,ES_09,male,20-60,Costa Rica,6,compactness,present,compact,i,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1008,pobre_4e0578edb32d4a32b722ba380be59cac.wav,pobre,cobre,,,ES_15,male,20-60,Costa Rica,1,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1009,pobre_50f27fba8fcc4484856a74bb890b931e.wav,pobre,cobre,,,ES_25,female,20-60,Dominican Republic,6,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1010,pobre_8dd80950a1ef4ee5a5523ccf46db9b46.wav,pobre,cobre,,,ES_12,male,20-60,Venezuela,3,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1011,pobre_e46b24773df94b83a7d55f30c3b46fc5.wav,pobre,cobre,,,ES_27,female,20-60,Colombia,2,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1012,pobre_e67c22afdbfd45f3a58b95a2beb74ee5.wav,pobre,cobre,,,ES_05,male,20-60,Venezuela,5,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,18.0,4.0,64.0
1013,pobre_ed99f64183994929acaefec1534a7251.wav,pobre,cobre,,,ES_33,female,20-60,Spain,4,compactness,present,compact,o,p,k,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,14.0,5.0,47.0
1014,poco_5e750ba3f9da4cf1bbe19f8724caaf10.wav,poco,foco,,,ES_27,female,20-60,Colombia,3,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,17.0,4.0,62.0
1015,poco_790903c12e11429483cb3fd71551b7c9.wav,poco,foco,,,ES_30,female,20-60,Argentina,1,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,20.0,2.0,82.0
1016,poco_7ec24cafaa6946919325abc7c0c8aac9.wav,poco,foco,,,ES_23,female,20-60,Venezuela,5,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,5.0,17.0,-55.0
1017,poco_c7a83204b80045649dc7b0c3a7b7965d.wav,poco,foco,,,ES_06,male,20-60,Venezuela,6,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,19.0,3.0,73.0
1018,poco_d3d0444c80074fb48b9cebb18290e8b0.wav,poco,foco,,,ES_05,male,20-60,Venezuela,2,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,12.0,9.0,14.0
1019,poco_dc5961cfc15e40ac823c345de2dc4909.wav,poco,foco,,,ES_15,male,20-60,Costa Rica,4,sustention,absent,interrupted,o,p,f,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,18.0,1.0,89.0
1020,poro_1fc3e918d60340c9b93680baa32c715f.wav,poro,toro,,,ES_03,male,20-60,Mexico,3,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1021,poro_2a2a7d2947e444659fa8af5afe66bb20.wav,poro,toro,,,ES_05,male,20-60,Venezuela,1,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1022,poro_5f8aa0fad5c24c9c84f61a7e157cb5e0.wav,poro,toro,,,ES_15,male,20-60,Costa Rica,5,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,21.0,1.0,91.0
1023,poro_68b4e57b98c549b99fa302544ca92f9c.wav,poro,toro,,,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,18.0,4.0,64.0
1024,poro_737ce007be924058bb48144c67b8d533.wav,poro,toro,,,ES_26,female,20-60,Venezuela,4,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,18.0,1.0,89.0
1025,poro_ecf3d8c3ad9d47ed8721fc373cc63f2a.wav,poro,toro,,,ES_27,female,20-60,Colombia,2,graveness,present,grave,o,p,t,initial,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,19.0,2.0,81.0
1026,prima_0d9e36bcf00543b18eb7ed8ef21ab826.wav,prima,priva,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
1027,prima_1c5ae5d8a2104f0ca19b2626ea2b99b7.wav,prima,priva,,,ES_06,male,20-60,Venezuela,2,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1028,prima_2edb55df3c7647d1a345b28d9b263185.wav,prima,priva,,,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,19.0,19.0,0.0,100.0
1029,prima_47a36ccdb755494cb93acae0d8113489.wav,prima,priva,,,ES_23,female,20-60,Venezuela,3,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,21.0,21.0,0.0,100.0
1030,prima_a7e54852c5424b3a92650805c6a2fccc.wav,prima,priva,,,ES_32,female,20-60,Estonia,1,nasality,present,nasal,i,m,B,intervocalic,es,PCMU run 2,ES_PCMU run 2,no_noise,22.0,22.0,0.0,100.0
