filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file201.wav,english,ears_p105,male,ears,p105_sentences_07_slow,01316.wav,CC NC,,1YMVwkVY-Es,1YMVwkVY-Es.wav,no_license,,,,,239483,24000,9.511711482402305
T2_noise_speech_file202.wav,english,ears_p105,male,ears,p105_sentences_02_highpitch,01293.wav,CC NC,,1_OHQ6kMlg8,1_OHQ6kMlg8.wav,no_license,,,,,156193,24000,12.160285348195575
T2_noise_speech_file203.wav,english,ears_p102,female,ears,p102_sentences_12_highpitch,00273.wav,CC NC,,1aPjFKOz1W4,1aPjFKOz1W4.wav,no_license,,,,,165912,24000,15.749612498316008
T2_noise_speech_file204.wav,english,ears_p103,female,ears,p103_sentences_11_highpitch,00657.wav,CC NC,,1dciBj0KHoc,1dciBj0KHoc.wav,no_license,,,,,111150,24000,10.39791213525022
T2_noise_speech_file205.wav,english,ears_p103,female,ears,p103_sentences_22_regular,00679.wav,CC NC,,1dgbeooM0Lg,1dgbeooM0Lg.wav,no_license,,,,,239729,24000,17.56609986088084
T2_noise_speech_file206.wav,english,ears_p103,female,ears,p103_sentences_07_slow,00645.wav,CC NC,,1dx4NNQwG0o,1dx4NNQwG0o.wav,no_license,,,,,237540,24000,5.308373480722912
T2_noise_speech_file207.wav,english,ears_p103,female,ears,p103_emo_distress_sentences,00323.wav,CC NC,,1eYpXSDJNPA,1eYpXSDJNPA.wav,no_license,,,,,238980,24000,11.034841454110223
T2_noise_speech_file208.wav,english,ears_p107,male,ears,p107_rainbow_05_whisper,01911.wav,CC NC,,1eyfMZ-Ea20,1eyfMZ-Ea20.wav,no_license,,,,,179061,24000,-4.097093627637262
T2_noise_speech_file209.wav,english,ears_p105,male,ears,p105_rainbow_02_lowpitch,01180.wav,CC NC,,1fNMhq36wvM,1fNMhq36wvM.wav,no_license,,,,,239399,24000,8.423108421778778
T2_noise_speech_file210.wav,english,ears_p106,female,ears,p106_rainbow_07_slow,01612.wav,CC NC,,1frJ0OF5nMc,1frJ0OF5nMc.wav,no_license,,,,,239927,24000,7.705578670511631
T2_noise_speech_file211.wav,english,ears_p106,female,ears,p106_rainbow_03_regular,01562.wav,CC NC,,1hOz9e9JAQA,1hOz9e9JAQA.wav,no_license,,,,,130788,24000,7.520795777473839
T2_noise_speech_file212.wav,english,ears_p103,female,ears,p103_sentences_12_highpitch,00658.wav,CC NC,,1j1duoxdxBg,1j1duoxdxBg.wav,no_license,,,,,234323,24000,16.63807724211283
T2_noise_speech_file213.wav,english,ears_p106,female,ears,p106_sentences_18_regular,01689.wav,CC NC,,1lpkw4kI-Ks,1lpkw4kI-Ks.wav,no_license,,,,,234779,24000,19.145431097511853
T2_noise_speech_file214.wav,english,ears_p105,male,ears,p105_rainbow_06_whisper,01242.wav,CC NC,,1pBEHxHBhts,1pBEHxHBhts.wav,no_license,,,,,142173,24000,0.7972296767427629
T2_noise_speech_file215.wav,english,ears_p107,male,ears,p107_rainbow_05_regular,01906.wav,CC NC,,1srd2XK39kQ,1srd2XK39kQ.wav,no_license,,,,,182797,24000,-1.6147610193174309
T2_noise_speech_file216.wav,english,ears_p107,male,ears,p107_emo_extasy_sentences,01722.wav,CC NC,,1y2nPnpYUmc,1y2nPnpYUmc.wav,no_license,,,,,236687,24000,-0.7095413968148154
T2_noise_speech_file217.wav,english,ears_p105,male,ears,p105_sentences_03_whisper,01307.wav,CC NC,,2-34dkJQ0bU,2-34dkJQ0bU.wav,no_license,,,,,239538,24000,10.396585472460146
T2_noise_speech_file218.wav,english,ears_p106,female,ears,p106_rainbow_08_loud,01621.wav,CC NC,,25v3SaQ-A6Q,25v3SaQ-A6Q.wav,no_license,,,,,238523,24000,6.051884766873985
T2_noise_speech_file219.wav,english,ears_p103,female,ears,p103_rainbow_08_loud,00590.wav,CC NC,,265xfsixFCo,265xfsixFCo.wav,no_license,,,,,237035,24000,6.376682769463279
T2_noise_speech_file220.wav,english,ears_p104,female,ears,p104_sentences_02_fast,00952.wav,CC NC,,27FwPto59h4,27FwPto59h4.wav,no_license,,,,,238992,24000,7.663097773845693
T2_noise_speech_file221.wav,english,ears_p103,female,ears,p103_rainbow_01_loud,00472.wav,CC NC,,28nsX8pg7S0,28nsX8pg7S0.wav,Creative Commons Attribution license (reuse allowed),,,,,239123,24000,4.013251928619412
T2_noise_speech_file222.wav,english,ears_p102,male,ears,p102_freeform_speech_04,00127.wav,CC NC,,28zIp-jCBXc,28zIp-jCBXc.wav,no_license,,,,,196766,24000,9.199822061667522
T2_noise_speech_file223.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00431.wav,CC NC,,29Tih31thk8,29Tih31thk8.wav,no_license,,,,,239280,24000,0.4966094133076861
T2_noise_speech_file224.wav,english,ears_p107,male,ears,p107_sentences_01_loud,01950.wav,CC NC,,29pgvFoFsI0,29pgvFoFsI0.wav,no_license,,,,,99100,24000,4.894423347285665
T2_noise_speech_file225.wav,english,ears_p105,male,ears,p105_sentences_01_fast,01277.wav,CC NC,,29udrcT9xtA,29udrcT9xtA.wav,no_license,,,,,239771,24000,8.4137288469164
T2_noise_speech_file226.wav,english,ears_p106,female,ears,p106_emo_confusion_freeform,01366.wav,CC NC,,2BI0r9Ow4d0,2BI0r9Ow4d0.wav,no_license,,,,,171225,24000,11.833815928821576
T2_noise_speech_file227.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00422.wav,CC NC,,2BL7MD7Ww-k,2BL7MD7Ww-k.wav,no_license,,,,,235398,24000,8.046350926387449
T2_noise_speech_file228.wav,english,ears_p104,female,ears,p104_sentences_14_lowpitch,00987.wav,CC NC,,2Mszz6T7DbQ,2Mszz6T7DbQ.wav,no_license,,,,,236687,24000,5.406026271858094
T2_noise_speech_file229.wav,english,ears_p104,female,ears,p104_freeform_speech_01,00734.wav,CC NC,,2QTH4_WQlgg,2QTH4_WQlgg.wav,no_license,,,,,239238,24000,18.070947438073773
T2_noise_speech_file230.wav,english,ears_p107,female,ears,p107_sentences_02_highpitch,01960.wav,CC NC,,2T90bxZ-AGo,2T90bxZ-AGo.wav,no_license,,,,,237347,24000,9.755663292616358
T2_noise_speech_file231.wav,english,ears_p102,male,ears,p102_sentences_02_slow,00253.wav,CC NC,,2WMjBJz7iyQ,2WMjBJz7iyQ.wav,no_license,,,,,166511,24000,15.517610680280756
T2_noise_speech_file232.wav,english,ears_p103,female,ears,p103_sentences_17_regular,00669.wav,CC NC,,2WQfzHMdCPQ,2WQfzHMdCPQ.wav,no_license,,,,,181229,24000,3.3899324651518263
T2_noise_speech_file233.wav,english,ears_p102,male,ears,p102_rainbow_01_lowpitch,00166.wav,CC NC,,2Wj2BDTChxQ,2Wj2BDTChxQ.wav,no_license,,,,,237323,24000,7.949418817099118
T2_noise_speech_file234.wav,english,ears_p104,female,ears,p104_rainbow_06_whisper,00907.wav,CC NC,,2WkzPxRuio8,2WkzPxRuio8.wav,no_license,,,,,238943,24000,14.11900312607669
T2_noise_speech_file235.wav,english,ears_p106,female,ears,p106_rainbow_07_loud,01606.wav,CC NC,,2WqNagPStkI,2WqNagPStkI.wav,no_license,,,,,239063,24000,9.728318861823244
T2_noise_speech_file236.wav,english,ears_p106,female,ears,p106_emo_disgust_sentences,01381.wav,CC NC,,2ZiYJAIfCV0,2ZiYJAIfCV0.wav,no_license,,,,,237684,24000,-5.678353453052333
T2_noise_speech_file237.wav,english,ears_p106,female,ears,p106_sentences_02_loud,01650.wav,CC NC,,2_NDQLacW2w,2_NDQLacW2w.wav,no_license,,,,,191436,24000,10.849263487437554
T2_noise_speech_file238.wav,english,ears_p105,male,ears,p105_freeform_speech_05,01139.wav,CC NC,,2b-tBDoQN2M,2b-tBDoQN2M.wav,no_license,,,,,239076,24000,6.462355233313667
T2_noise_speech_file239.wav,english,ears_p102,male,ears,p102_sentences_09_fast,00268.wav,CC NC,,2hE1d80ljUE,2hE1d80ljUE.wav,no_license,,,,,167532,24000,14.345096829969934
T2_noise_speech_file240.wav,english,ears_p105,male,ears,p105_rainbow_06_slow,01240.wav,CC NC,,2jsvztYe9mk,2jsvztYe9mk.wav,no_license,,,,,200322,24000,8.959215927527987
T2_noise_speech_file241.wav,english,ears_p107,male,ears,p107_sentences_01_slow,01955.wav,CC NC,,2kuDdm983uY,2kuDdm983uY.wav,no_license,,,,,236231,24000,10.121408533272696
T2_noise_speech_file242.wav,english,ears_p106,female,ears,p106_rainbow_08_lowpitch,01623.wav,CC NC,,2lxSYL_Mb-A,2lxSYL_Mb-A.wav,no_license,,,,,237875,24000,14.230025079936588
T2_noise_speech_file243.wav,english,ears_p103,female,ears,p103_emo_sadness_sentences,00359.wav,CC NC,,2siyhxvZpWI,2siyhxvZpWI.wav,no_license,,,,,180845,24000,9.855772134369095
T2_noise_speech_file244.wav,english,ears_p102,male,ears,p102_freeform_speech_03,00106.wav,CC NC,,2vQ-f5_MBtg,2vQ-f5_MBtg.wav,no_license,,,,,239388,24000,16.141390194554145
T2_noise_speech_file245.wav,english,S_001498,teens,globe,S_001498_000001,000001.flac,CC-0 1.0,,2wWs7MLxbTk,2wWs7MLxbTk.wav,no_license,,,,,112800,24000,15.774664446400688
T2_noise_speech_file246.wav,english,S_002392,teens,globe,S_002392_000000,000000.flac,CC-0 1.0,,2yzeLDPByNM,2yzeLDPByNM.wav,no_license,,,,,93600,24000,5.96498926224291
T2_noise_speech_file247.wav,english,S_018173,male,globe,S_018173_000000,000000.flac,CC-0 1.0,,3-PlM5X9E4k,3-PlM5X9E4k.wav,no_license,,,,,100800,24000,16.59404378532689
T2_noise_speech_file248.wav,english,S_004068,female,globe,S_004068_000002,000002.flac,CC-0 1.0,,33yCB-uLzAU,33yCB-uLzAU.wav,no_license,,,,,115200,24000,3.366314187913908
T2_noise_speech_file249.wav,english,S_012943,male,globe,S_012943_000004,000004.flac,CC-0 1.0,,341ElZK1DVM,341ElZK1DVM.wav,no_license,,,,,76800,24000,16.585093951977786
T2_noise_speech_file250.wav,english,S_001596,teens,globe,S_001596_000002,000002.flac,CC-0 1.0,,34JsVa7oJkc,34JsVa7oJkc.wav,no_license,,,,,105600,24000,11.472878692759252
T2_noise_speech_file251.wav,english,S_003460,male,globe,S_003460_000000,000000.flac,CC-0 1.0,,35ZTXtUDYBE,35ZTXtUDYBE.wav,no_license,,,,,72000,24000,15.490512635152712
T2_noise_speech_file252.wav,english,S_012612,teens,globe,S_012612_000003,000003.flac,CC-0 1.0,,36vbgLgd4t8,36vbgLgd4t8.wav,no_license,,,,,81599,24000,5.464925771256684
T2_noise_speech_file253.wav,english,S_009511,male,globe,S_009511_000001,000001.flac,CC-0 1.0,,3Ar7ThL0WGk,3Ar7ThL0WGk.wav,no_license,,,,,88800,24000,11.857147784812623
T2_noise_speech_file254.wav,english,S_013340,female,globe,S_013340_000002,000002.flac,CC-0 1.0,,3BBnrF_MCgU,3BBnrF_MCgU.wav,no_license,,,,,88800,24000,5.040485981430301
T2_noise_speech_file255.wav,english,S_000509,male,globe,S_000509_000002,000002.flac,CC-0 1.0,,3EM4ygQopDI,3EM4ygQopDI.wav,no_license,,,,,86400,24000,0.1499386921197327
T2_noise_speech_file256.wav,english,S_001343,male,globe,S_001343_000004,000004.flac,CC-0 1.0,,3FwFwtOcB2o,3FwFwtOcB2o.wav,no_license,,,,,97824,24000,8.939610687759199
T2_noise_speech_file257.wav,english,S_018869,male,globe,S_018869_000001,000001.flac,CC-0 1.0,,3IpFS8DpZ8o,3IpFS8DpZ8o.wav,no_license,,,,,100800,24000,11.388613881212674
T2_noise_speech_file258.wav,english,S_004500,teens,globe,S_004500_000009,000009.flac,CC-0 1.0,,3LLOoW15ZnY,3LLOoW15ZnY.wav,no_license,,,,,72000,24000,13.567009250968592
T2_noise_speech_file259.wav,english,S_011304,teens,globe,S_011304_000002,000002.flac,CC-0 1.0,,3RABCekbY1Q,3RABCekbY1Q.wav,no_license,,,,,88800,24000,9.18092151684468
T2_noise_speech_file260.wav,english,S_012700,teens,globe,S_012700_000003,000003.flac,CC-0 1.0,,3SaJ21bI1Ws,3SaJ21bI1Ws.wav,no_license,,,,,103200,24000,3.7866232821377146
T2_noise_speech_file261.wav,english,S_007044,male,globe,S_007044_000011,000011.flac,CC-0 1.0,,3UOXB7f0NQs,3UOXB7f0NQs.wav,no_license,,,,,79200,24000,5.309131434262144
T2_noise_speech_file262.wav,english,S_012464,male,globe,S_012464_000001,000001.flac,CC-0 1.0,,3VUEqSpFZu0,3VUEqSpFZu0.wav,no_license,,,,,132000,24000,7.671517665879395
T2_noise_speech_file263.wav,english,S_020053,teens,globe,S_020053_000001,000001.flac,CC-0 1.0,,3al8YHHE1-o,3al8YHHE1-o.wav,no_license,,,,,74400,24000,10.062284876039094
T2_noise_speech_file264.wav,english,S_009855,male,globe,S_009855_000000,000000.flac,CC-0 1.0,,3etbftLOa-c,3etbftLOa-c.wav,no_license,,,,,124800,24000,5.723676528383701
T2_noise_speech_file265.wav,english,S_004237,female,globe,S_004237_000000,000000.flac,CC-0 1.0,,3h1QAlgS5LU,3h1QAlgS5LU.wav,no_license,,,,,81600,24000,11.319321835190266
T2_noise_speech_file266.wav,english,S_004295,male,globe,S_004295_000005,000005.flac,CC-0 1.0,,3lY0mff-lxQ,3lY0mff-lxQ.wav,no_license,,,,,175200,24000,24.04530255091212
T2_noise_speech_file267.wav,english,S_020512,female,globe,S_020512_000000,000000.flac,CC-0 1.0,,3mIBWUMWrwA,3mIBWUMWrwA.wav,no_license,,,,,95999,24000,11.985434473337174
T2_noise_speech_file268.wav,english,S_022368,teens,globe,S_022368_000012,000012.flac,CC-0 1.0,,3mt11BuP5dw,3mt11BuP5dw.wav,no_license,,,,,84000,24000,6.079586648031562
T2_noise_speech_file269.wav,english,S_006527,female,globe,S_006527_000003,000003.flac,CC-0 1.0,,3pc-enlLuPo,3pc-enlLuPo.wav,no_license,,,,,122399,24000,0.8411734116042524
T2_noise_speech_file270.wav,english,S_002721,male,globe,S_002721_000001,000001.flac,CC-0 1.0,,3r1vIjYvDZs,3r1vIjYvDZs.wav,no_license,,,,,76800,24000,19.48441399516033
T2_noise_speech_file271.wav,english,S_010047,teens,globe,S_010047_000000,000000.flac,CC-0 1.0,,3rz0yKQ_5aQ,3rz0yKQ_5aQ.wav,no_license,,,,,91200,24000,7.628344031969323
T2_noise_speech_file272.wav,english,S_003864,female,globe,S_003864_000002,000002.flac,CC-0 1.0,,3vWNxg-HE-c,3vWNxg-HE-c.wav,no_license,,,,,103199,24000,8.399012542152471
T2_noise_speech_file273.wav,english,S_002406,male,globe,S_002406_000003,000003.flac,CC-0 1.0,,3xNmSDF-ehk,3xNmSDF-ehk.wav,no_license,,,,,117600,24000,4.4273174248423945
T2_noise_speech_file274.wav,english,S_000146,male,globe,S_000146_000002,000002.flac,CC-0 1.0,,3xX7yE_D8qs,3xX7yE_D8qs.wav,no_license,,,,,108000,24000,5.252434385915106
T2_noise_speech_file275.wav,english,S_019108,male,globe,S_019108_000004,000004.flac,CC-0 1.0,,3xeuotzBk9s,3xeuotzBk9s.wav,no_license,,,,,84000,24000,6.208225535166273
T2_noise_speech_file276.wav,english,S_002912,teens,globe,S_002912_000001,000001.flac,CC-0 1.0,,3yZpk-NzcQo,3yZpk-NzcQo.wav,no_license,,,,,148800,24000,5.835455045874299
T2_noise_speech_file277.wav,english,S_017436,male,globe,S_017436_000006,000006.flac,CC-0 1.0,,3yr4d97kYdM,3yr4d97kYdM.wav,no_license,,,,,103200,24000,0.2995163424186984
T2_noise_speech_file278.wav,english,S_004321,male,globe,S_004321_000009,000009.flac,CC-0 1.0,,42RHggWOjaQ,42RHggWOjaQ.wav,no_license,,,,,76800,24000,7.829080912309542
T2_noise_speech_file279.wav,english,S_020354,male,globe,S_020354_000003,000003.flac,CC-0 1.0,,435H0Ai36E4,435H0Ai36E4.wav,no_license,,,,,74400,24000,7.940948259296594
T2_noise_speech_file280.wav,english,S_018884,male,globe,S_018884_000006,000006.flac,CC-0 1.0,,45ewJ2Sbgdg,45ewJ2Sbgdg.wav,no_license,,,,,139201,24000,8.021502959717784
T2_noise_speech_file281.wav,english,S_009653,teens,globe,S_009653_000011,000011.flac,CC-0 1.0,,465EgaK4qQ8,465EgaK4qQ8.wav,no_license,,,,,84000,24000,11.43826975307369
T2_noise_speech_file282.wav,english,S_012769,female,globe,S_012769_000004,000004.flac,CC-0 1.0,,46eqIMCjaaw,46eqIMCjaaw.wav,no_license,,,,,134400,24000,10.19820556391764
T2_noise_speech_file283.wav,english,S_009653,teens,globe,S_009653_000007,000007.flac,CC-0 1.0,,47dmD6_k_i4,47dmD6_k_i4.wav,no_license,,,,,96000,24000,11.49935708782902
T2_noise_speech_file284.wav,english,S_008310,female,globe,S_008310_000012,000012.flac,CC-0 1.0,,49wP_Zmqkyc,49wP_Zmqkyc.wav,no_license,,,,,139200,24000,12.95341499619096
T2_noise_speech_file285.wav,english,S_001567,male,globe,S_001567_000000,000000.flac,CC-0 1.0,,4G08amtSnq0,4G08amtSnq0.wav,no_license,,,,,172800,24000,1.5147879885780933
T2_noise_speech_file286.wav,english,S_001221,male,globe,S_001221_000000,000000.flac,CC-0 1.0,,4KaDm3tTKKc,4KaDm3tTKKc.wav,no_license,,,,,120001,24000,-1.0283361642218782
T2_noise_speech_file287.wav,english,S_015033,male,globe,S_015033_000009,000009.flac,CC-0 1.0,,4LIct6owPeE,4LIct6owPeE.wav,no_license,,,,,86400,24000,4.916355773797807
T2_noise_speech_file288.wav,english,S_000016,male,globe,S_000016_000005,000005.flac,CC-0 1.0,,4MuSBDcS77I,4MuSBDcS77I.wav,no_license,,,,,103200,24000,8.873595796305786
T2_noise_speech_file289.wav,english,S_022844,teens,globe,S_022844_000000,000000.flac,CC-0 1.0,,4NmyaZIbPvk,4NmyaZIbPvk.wav,no_license,,,,,93600,24000,8.984707066280862
T2_noise_speech_file290.wav,english,S_008364,female,globe,S_008364_000012,000012.flac,CC-0 1.0,,4SvhGw8JJ4c,4SvhGw8JJ4c.wav,no_license,,,,,79200,24000,15.003454623717346
T2_noise_speech_file291.wav,english,S_014247,female,globe,S_014247_000003,000003.flac,CC-0 1.0,,4WDYLt1V-GI,4WDYLt1V-GI.wav,no_license,,,,,115200,24000,4.111887870720854
T2_noise_speech_file292.wav,english,S_021994,female,globe,S_021994_000004,000004.flac,CC-0 1.0,,4_y3VrzTSGw,4_y3VrzTSGw.wav,no_license,,,,,98400,24000,12.387572360380016
T2_noise_speech_file293.wav,english,S_022167,male,globe,S_022167_000000,000000.flac,CC-0 1.0,,4dEZAYbtAYA,4dEZAYbtAYA.wav,no_license,,,,,129600,24000,-3.01791867652471
T2_noise_speech_file294.wav,english,S_013035,male,globe,S_013035_000000,000000.flac,CC-0 1.0,,4dd51665NE8,4dd51665NE8.wav,no_license,,,,,103200,24000,9.270764571080951
T2_noise_speech_file295.wav,english,S_015007,female,globe,S_015007_000001,000001.flac,CC-0 1.0,,4fUcrbzG_4s,4fUcrbzG_4s.wav,no_license,,,,,112800,24000,13.2823244564084
T2_noise_speech_file296.wav,english,S_009653,teens,globe,S_009653_000003,000003.flac,CC-0 1.0,,4hMpfbdjIjo,4hMpfbdjIjo.wav,no_license,,,,,81600,24000,4.681593428358855
T2_noise_speech_file297.wav,english,S_005135,male,globe,S_005135_000005,000005.flac,CC-0 1.0,,4hknKFYv_bU,4hknKFYv_bU.wav,no_license,,,,,84000,24000,5.306505626165697
T2_noise_speech_file298.wav,english,S_012432,female,globe,S_012432_000000,000000.flac,CC-0 1.0,,4jjmnCOIOoU,4jjmnCOIOoU.wav,no_license,,,,,103200,24000,16.73771517029078
T2_noise_speech_file299.wav,english,S_013638,female,globe,S_013638_000001,000001.flac,CC-0 1.0,,4leF1RwXFSE,4leF1RwXFSE.wav,no_license,,,,,86399,24000,-1.1820216654208355
T2_noise_speech_file300.wav,english,S_017082,male,globe,S_017082_000007,000007.flac,CC-0 1.0,,4uj1kih9etE,4uj1kih9etE.wav,no_license,,,,,132000,24000,12.659209557771522
T2_noise_speech_file301.wav,english,S_019378,female,globe,S_019378_000002,000002.flac,CC-0 1.0,,51AcYVv76m8,51AcYVv76m8.wav,no_license,,,,,122400,24000,3.0591157921423573
T2_noise_speech_file302.wav,english,S_016915,female,globe,S_016915_000006,000006.flac,CC-0 1.0,,57P7J3drYQc,57P7J3drYQc.wav,no_license,,,,,105600,24000,12.899054420584138
T2_noise_speech_file303.wav,english,S_004295,teens,globe,S_004295_000008,000008.flac,CC-0 1.0,,58PqXuYVn_k,58PqXuYVn_k.wav,no_license,,,,,93600,24000,6.618154724491748
T2_noise_speech_file304.wav,english,S_006957,male,globe,S_006957_000017,000017.flac,CC-0 1.0,,5AA-fif5mXc,5AA-fif5mXc.wav,Creative Commons Attribution license (reuse allowed),,,,,148800,24000,7.865854933892647
T2_noise_speech_file305.wav,english,S_013311,male,globe,S_013311_000004,000004.flac,CC-0 1.0,,5ERtrFMNAx8,5ERtrFMNAx8.wav,no_license,,,,,105601,24000,2.16338009668459
T2_noise_speech_file306.wav,english,S_017239,female,globe,S_017239_000001,000001.flac,CC-0 1.0,,5HEZfkPNBdA,5HEZfkPNBdA.wav,no_license,,,,,98400,24000,13.817871038248828
T2_noise_speech_file307.wav,english,S_023540,teens,globe,S_023540_000001,000001.flac,CC-0 1.0,,5Hrj5pVhcGM,5Hrj5pVhcGM.wav,no_license,,,,,115199,24000,6.659477334126466
T2_noise_speech_file308.wav,english,S_015824,male,globe,S_015824_000000,000000.flac,CC-0 1.0,,5Hz7Tyyg7Tg,5Hz7Tyyg7Tg.wav,no_license,,,,,129599,24000,-1.098568325087438
T2_noise_speech_file309.wav,english,S_020975,teens,globe,S_020975_000002,000002.flac,CC-0 1.0,,5IxlZtup57Y,5IxlZtup57Y.wav,no_license,,,,,105599,24000,3.336414706021669
T2_noise_speech_file310.wav,english,S_019519,female,globe,S_019519_000001,000001.flac,CC-0 1.0,,5K3CYm2u2zA,5K3CYm2u2zA.wav,no_license,,,,,100800,24000,9.934333751679414
T2_noise_speech_file311.wav,english,S_011410,male,globe,S_011410_000001,000001.flac,CC-0 1.0,,5LEW_H__nmA,5LEW_H__nmA.wav,no_license,,,,,79200,24000,6.486662793664518
T2_noise_speech_file312.wav,english,S_016140,male,globe,S_016140_000006,000006.flac,CC-0 1.0,,5Q7ocHjcX8Y,5Q7ocHjcX8Y.wav,no_license,,,,,124800,24000,5.76979169538561
T2_noise_speech_file313.wav,english,S_001106,male,globe,S_001106_000002,000002.flac,CC-0 1.0,,5RE4Dc2jGvs,5RE4Dc2jGvs.wav,no_license,,,,,76800,24000,3.613459657081576
T2_noise_speech_file314.wav,english,S_014869,male,globe,S_014869_000001,000001.flac,CC-0 1.0,,5WUF269Y0yE,5WUF269Y0yE.wav,no_license,,,,,100800,24000,-0.6116588445143414
T2_noise_speech_file315.wav,english,S_016042,male,globe,S_016042_000000,000000.flac,CC-0 1.0,,5_RYFey-4W8,5_RYFey-4W8.wav,no_license,,,,,88799,24000,18.567218314516964
T2_noise_speech_file316.wav,english,S_005872,female,globe,S_005872_000000,000000.flac,CC-0 1.0,,5_qsUywEdf8,5_qsUywEdf8.wav,no_license,,,,,96000,24000,17.04647053644178
T2_noise_speech_file317.wav,english,S_010379,female,globe,S_010379_000000,000000.flac,CC-0 1.0,,5iDR6cOA3ns,5iDR6cOA3ns.wav,no_license,,,,,124800,24000,1.164651544953589
T2_noise_speech_file318.wav,english,S_010653,male,globe,S_010653_000000,000000.flac,CC-0 1.0,,5nfEE4HwauQ,5nfEE4HwauQ.wav,no_license,,,,,96000,24000,10.747884215970345
T2_noise_speech_file319.wav,english,S_001218,male,globe,S_001218_000001,000001.flac,CC-0 1.0,,5r9Ixli8hnc,5r9Ixli8hnc.wav,no_license,,,,,79200,24000,24.331499156464133
T2_noise_speech_file320.wav,english,S_013656,male,globe,S_013656_000002,000002.flac,CC-0 1.0,,5rtH-H5jBRw,5rtH-H5jBRw.wav,no_license,,,,,88800,24000,9.896322513957651
T2_noise_speech_file321.wav,english,S_011541,male,globe,S_011541_000000,000000.flac,CC-0 1.0,,5tMrPTVllFk,5tMrPTVllFk.wav,no_license,,,,,91200,24000,7.174064443429785
T2_noise_speech_file322.wav,english,S_022230,male,globe,S_022230_000001,000001.flac,CC-0 1.0,,5uNN4vq8nbA,5uNN4vq8nbA.wav,no_license,,,,,84000,24000,8.936994260192353
T2_noise_speech_file323.wav,english,S_001492,male,globe,S_001492_000002,000002.flac,CC-0 1.0,,5ug01cGlb2E,5ug01cGlb2E.wav,no_license,,,,,76800,24000,15.279043275498935
T2_noise_speech_file324.wav,english,S_014653,teens,globe,S_014653_000001,000001.flac,CC-0 1.0,,5wqzyY_GSWk,5wqzyY_GSWk.wav,no_license,,,,,98400,24000,0.4599618298656001
T2_noise_speech_file325.wav,english,S_010606,male,globe,S_010606_000001,000001.flac,CC-0 1.0,,5xsGKD_Xjhs,5xsGKD_Xjhs.wav,no_license,,,,,96000,24000,9.58804839689672
T2_noise_speech_file326.wav,english,S_011852,female,globe,S_011852_000000,000000.flac,CC-0 1.0,,6-6-tccnKLk,6-6-tccnKLk.wav,no_license,,,,,144001,24000,9.42809908622186
T2_noise_speech_file327.wav,english,S_015795,male,globe,S_015795_000003,000003.flac,CC-0 1.0,,6-Xx2xRgtkM,6-Xx2xRgtkM.wav,no_license,,,,,93600,24000,3.605728397377177
T2_noise_speech_file328.wav,english,S_023295,male,globe,S_023295_000001,000001.flac,CC-0 1.0,,6FNMs79W0gs,6FNMs79W0gs.wav,no_license,,,,,76800,24000,3.809008582311328
T2_noise_speech_file329.wav,english,S_004354,female,globe,S_004354_000001,000001.flac,CC-0 1.0,,6PrVODXm67o,6PrVODXm67o.wav,no_license,,,,,136801,24000,15.993018898802829
T2_noise_speech_file330.wav,english,S_018743,female,globe,S_018743_000008,000008.flac,CC-0 1.0,,6XFsMEqQ15Y,6XFsMEqQ15Y.wav,no_license,,,,,103200,24000,11.022077058083717
T2_noise_speech_file331.wav,english,S_019534,male,globe,S_019534_000002,000002.flac,CC-0 1.0,,6q58oYVo9as,6q58oYVo9as.wav,no_license,,,,,91200,24000,4.561710946182829
T2_noise_speech_file332.wav,english,S_019519,female,globe,S_019519_000002,000002.flac,CC-0 1.0,,6s2prszuWS4,6s2prszuWS4.wav,no_license,,,,,98400,24000,9.771437992222468
T2_noise_speech_file333.wav,english,S_021105,male,globe,S_021105_000003,000003.flac,CC-0 1.0,,6vvM8_RUyMc,6vvM8_RUyMc.wav,no_license,,,,,91199,24000,13.376815576157892
T2_noise_speech_file334.wav,english,S_021871,teens,globe,S_021871_000002,000002.flac,CC-0 1.0,,6wBwUEeTKJs,6wBwUEeTKJs.wav,no_license,,,,,72000,24000,-1.847707038213457
T2_noise_speech_file335.wav,english,S_019351,male,globe,S_019351_000002,000002.flac,CC-0 1.0,,6wHFhrAqt5Q,6wHFhrAqt5Q.wav,no_license,,,,,81600,24000,3.082016962173732
T2_noise_speech_file336.wav,english,S_013109,female,globe,S_013109_000004,000004.flac,CC-0 1.0,,6y2HuVdxWsw,6y2HuVdxWsw.wav,no_license,,,,,175200,24000,5.041925448538504
T2_noise_speech_file337.wav,english,S_008977,male,globe,S_008977_000010,000010.flac,CC-0 1.0,,7ICrJTtfY-M,7ICrJTtfY-M.wav,no_license,,,,,93600,24000,9.585366866825362
T2_noise_speech_file338.wav,english,S_001844,teens,globe,S_001844_000000,000000.flac,CC-0 1.0,,7LzcWBu-Y6A,7LzcWBu-Y6A.wav,no_license,,,,,84000,24000,14.253034115786622
