filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
auf_22a07805719a4939bf361d4eaf0f15e0.wav,auf,aus,DE_05,male,20-60,Germany,5,sibilation,absent,mellow,u,f,s,final
baden_1ee417f2b4ee423aa4c25807f7e4f93d.wav,baden,bahnen,DE_03,male,20-60,Germany,5,nasality,absent,oral,u,d,n,intervocalic
bahnen_1f6261b04d0b41dea7d7c0571765039c.wav,bahnen,baden,DE_01,male,20-60,Austria,5,nasality,present,nasal,u,n,d,intervocalic
Bein_1e7ee5c6fb8949a7926c1954f28b0022.wav,bein,dein,DE_02,male,20-60,Germany,5,graveness,present,grave,a,b,d,initial
bell_c19a6ae6d2f94b6aaa22554fc364e890.wav,bell,ben,DE_07,male,60 ,Germany,5,nasality,absent,oral,e,l,n,final
Ben_f3dcc99ab7d24d2796944add0f5bc0af.wav,ben,wenn,DE_07,male,60 ,Germany,5,sustention,absent,interrupted,e,b,v,initial
Bier_8c435c1ad2a84becbd4241b4ce1e8218.wav,bier,pier,DE_01,male,20-60,Austria,5,voicing,present,voiced,i,b,p,initial
bist_0137069a88ba4c148b3165d2ad5c044c.wav,bist,mist,DE_04,male,20-60,Germany,5,nasality,absent,oral,i,b,m,initial
Bonn_fc86d68c60ec4c4b98dd0c6a115db102.wav,bonn,wonn,DE_03,male,20-60,Germany,5,sustention,absent,interrupted,i,b,v,initial
Bus_cc68b68f3c9c471e8604a56bcacce1a7.wav,bus,guss,DE_02,male,20-60,Germany,5,compactness,absent,diffuse,u,b,g,initial
chi_54c042fc6da7406abbf12871e30f3368.wav,chi,ski,DE_01,male,20-60,Austria,5,sibilation,absent,mellow,i,C,S,initial
clever_d97aaa5d066e4675b151489fbfe62676.wav,clever,kleffer,DE_01,male,20-60,Austria,5,voicing,present,voiced,a ,v,f,intervocalic
dar_f279976633b94ab38ba65c7a29ca9b3a.wav,dar,gar,DE_03,male,20-60,Germany,5,compactness,absent,diffuse,a,d,g,initial
denn_c7d08aa557aa4921af4cc154d16e100a.wav,denn,nenn,DE_07,male,60 ,Germany,5,nasality,absent,oral,e,d,n,initial
dick_a3561063bdcb4042bfd9ca1fb69d7581.wav,dick,dip,DE_03,male,20-60,Germany,5,compactness,present,compact,i,k,p,final
dir_d64a6a4b11d64542825ef2f0cf3f22f2.wav,dir,gier,DE_04,male,20-60,Germany,5,compactness,absent,diffuse,i,d,g,initial
doll_eea475daa99745c485481ad335aedf39.wav,doll,toll,DE_01,male,20-60,Austria,5,voicing,present,voiced,o,d,t,initial
dross_443a96bbfcb94ce9abbf33249126d3ce.wav,dross,drosch,DE_03,male,20-60,Germany,5,compactness,absent,diffuse,o,s,S,final
Dur_ae18d05cb65a4bb9856b09a0be035abb.wav,dur,tour,DE_01,male,20-60,Austria,5,voicing,present,voiced,u,d,t,initial
Enge_488dabceaf0447d6b9a1fb9cfbd7d72e.wav,enge,egge,DE_02,male,20-60,Germany,5,nasality,present,nasal,e,N,g,intervocalic
Fass_e40ae4e7869b45aabe171af9d823b8fe.wav,fass,pass,DE_01,male,20-60,Austria,5,sustention,present,continuous,a,f,p,initial
Fest_72dd7b6a339e41eb86ce4ac8e47434f2.wav,fest,pest,DE_03,male,20-60,Germany,5,sustention,present,continuous,e,f,p,initial
Fett_a1aa3dd9039a448dbf586b0897cb7010.wav,fett,fesch,DE_04,male,20-60,Germany,5,sustention,absent,interrupted,e,t,S,final
fit_4c77f8ae91f943868fc5d4fbc082fc30.wav,fit,fisch,DE_01,male,20-60,Austria,5,sustention,absent,interrupted,i,t,S,final
fliee_bc9f9c26611e4248a7f7b25dbabe10e1.wav,fließe,fliese,DE_03,male,20-60,Germany,5,voicing,absent,voiceless,e,s,z,intervocalic
Flut_d3c185a8417d44c5adc7016db532e67d.wav,flut,flug,DE_04,male,20-60,Germany,5,compactness,absent,diffuse,u,t,k,final
frisch_b8cb811594c24b7a978ae520cda945b5.wav,frisch,friss,DE_06,male,20-60,Germany,5,compactness,present,compact,i,S,s,final
fuhr_f045ab26552441b894b515f991c8d7ea.wav,fuhr,pur,DE_04,male,20-60,Germany,5,sustention,present,continuous,u,f,p,initial
gar_004b45b9615a4747ab38d2d1875ac779.wav,gar,kar,DE_02,male,20-60,Germany,5,voicing,present,voiced,a,g,k,initial
Gier_d551a38fe793470898ab85b162f935ba.wav,gier,dir,DE_02,male,20-60,Germany,5,compactness,present,compact,i,g,d,initial
Guss_502a51df17d84c4a8f7185103fe500cb.wav,guss,kuss,DE_03,male,20-60,Germany,5,voicing,absent,voiceless,u,g,k,initial
Hagen_91dae41a9bdd4de3a09d5a0bb347131b.wav,hagen,haken,DE_04,male,20-60,Germany,5,voicing,present,voiced,a,g,k,intervocalic
Hall_94d19a5ce5bc42b7bb2f366883741fdc.wav,hall,fall,DE_02,male,20-60,Germany,5,compactness,present,compact,a,h,f,initial
hiel_a578b9ec31b844bc801d3507de20a88c.wav,hiel,viel,DE_07,male,60 ,Germany,5,compactness,present,compact,i,h,f,initial
Hof_33c1777be63e45f38a17f5fa92086f36.wav,hof,hob,DE_06,male,20-60,Germany,5,sustention,present,continuous,o,f,p,final
Hut_057475bf281f47fea2deb1312883610b.wav,hut,hup,DE_07,male,60 ,Germany,5,graveness,absent,accute,u,t,p,final
kahl_2fa57d2f59f9440689d2554b5cfed257.wav,kahl,kahn,DE_01,male,20-60,Austria,5,nasality,absent,oral,a,l,n,final
Kahn_d729f8ab033841e88a6cd21a00e8d448.wav,kahn,kam,DE_03,male,20-60,Germany,5,graveness,absent,accute,a,n,m,final
Kap_4a6ee9a64d444c829e715fdff5a66ddf.wav,kap,kaff,DE_01,male,20-60,Austria,5,sustention,absent,interrupted,a,p,f,final
Kleffer_a783dd44ea06401f89ba6ed5cb57007a.wav,kleffer,clever,DE_03,male,20-60,Germany,5,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_4214d15f0be84ee79025cf29286d8a82.wav,kopf,kotz,DE_01,male,20-60,Austria,5,sibilation,absent,mellow,o,pf,ts,final
kusch_d1e2ddf8f2de4ebdbff421fcde062631.wav,kusch,kuss,DE_06,male,20-60,Germany,5,compactness,present,compact,u,S,s,final
Kuss_ef677b76d72b436aa22200a0990d6ece.wav,kuss,kusch,DE_03,male,20-60,Germany,5,compactness,absent,diffuse,u,s,S,final
leb_4b79d4fa2f5046fcbc754b9b5923bea9.wav,leb,leg,DE_03,male,20-60,Germany,5,compactness,absent,diffuse,e,p,k,final
Leib_67b2310112c141ebaeabab339e749a7f.wav,leib,leid,DE_01,male,20-60,Austria,5,graveness,present,grave,i,p,t,final
lieb_be89584ae38a459aa3822485f96bc747.wav,lieb,lied,DE_01,male,20-60,Austria,5,graveness,present,grave,i,p,t,final
Lied_c3343cafa11341d9a9603434200b0dd7.wav,lied,lieb,DE_02,male,20-60,Germany,5,graveness,absent,accute,i,t,p,final
lief_2a7132d9aeed4e71832363dff4712766.wav,lief,lieb,DE_04,male,20-60,Germany,5,sustention,present,continuous,i,f,p,final
aus_da43b7d849664376898299806e9e7106.wav,aus,auf,DE_13,female,20-60,Germany,5,sibilation,present,strident,u,s,f,final
Bahn_dacf8a80e6ed4a7e821023f72a1d4601.wav,bahn,mahn,DE_12,female,20-60,Germany,5,nasality,absent,oral,a,b,m,initial
Beil_80bfdb9115344b8f9b5b8bb7771ab197.wav,beil,peil,DE_08,female,20-60,Germany,5,voicing,present,voiced,a,b,p,initial
Bein_5ecd65ef66d24056b4eb043d1dd12549.wav,bein,wein,DE_17,female,20-60,Germany,5,sustention,absent,interrupted,a,b,v,initial
Ben_5ed4793baedb41cba386c019a750d69b.wav,ben,bell,DE_11,female,13-19,Germany,5,nasality,present,nasal,e,n,l,final
Bern_67922bcc6f1845a490605e07a8a4e75e.wav,bern,gern,DE_15,female,20-60,Germany,5,compactness,absent,diffuse,e,b,g,initial
bind_48389e8ab91046b68c1d17bd4a6827a9.wav,bind,wind,DE_09,female,20-60,Germany,5,sustention,absent,interrupted,i,b,v,initial
Bock_d7081bf165614b418f7b0e08321c2592.wav,bock,dock,DE_18,female,20-60,Germany,5,graveness,present,grave,o,b,d,initial
Bord_d6265c0064d34ab08b9295d49c0539db.wav,bord,mord,DE_09,female,20-60,Germany,5,nasality,absent,oral,o,b,m,initial
Bus_e5fffc38e84b48df89a89c0d73e33a66.wav,bus,muss,DE_14,female,20-60,Germany,5,nasality,absent,oral,u,b,m,initial
Chor_34f45928376d4768af6f93d875e3e969.wav,chor,thor,DE_11,female,13-19,Germany,5,compactness,present,compact,o,k,t,initial
dacht_0e082c74787b437f8546d61eefc24a16.wav,dacht,nacht,DE_14,female,20-60,Germany,5,nasality,absent,oral,a,d,n,initial
dein_ba1ebdf47e094255a016bbaee0beb34c.wav,dein,bein,DE_12,female,20-60,Germany,5,graveness,absent,accute,a,d,b,initial
dicht_40689e35af83441e89646e1b2249be7b.wav,dicht,nicht,DE_12,female,20-60,Germany,5,nasality,absent,oral,i,d,n,initial
Dip_ba23ffe0fde2404d96bf0ddfb47059b2.wav,dip,dick,DE_12,female,20-60,Germany,5,compactness,absent,diffuse,i,p,k,final
Dock_5e9f1da450c847aaaa2ec53810f050bb.wav,dock,bock,DE_12,female,20-60,Germany,5,graveness,absent,accute,o,d,b,initial
drosch_5acf9c9c02f94dc395d4d3d34e186acb.wav,drosch,dross,DE_18,female,20-60,Germany,5,compactness,present,compact,o,S,s,final
Dur_36d495c9da004a6694c4d92f91403462.wav,dur,nur,DE_18,female,20-60,Germany,5,nasality,absent,oral,u,d,n,initial
Egge_486a248e1e4043bd95ca58a32c1cf551.wav,egge,enge,DE_14,female,20-60,Germany,5,nasality,absent,oral,e,g,N,intervocalic
Fall_0cbdab148b5a4f97a94714cb275affeb.wav,fall,hall,DE_17,female,20-60,Germany,5,compactness,absent,diffuse,a,f,h,initial
fesch_324cb2c5141947518e17a5b5bd2e64dc.wav,fesch,fett,DE_13,female,20-60,Germany,5,sustention,present,continuous,e,S,t,final
fest_006f193692734e50ab0c761a77ff07df.wav,fest,west,DE_17,female,20-60,Germany,5,voicing,absent,voiceless,e,f,v,initial
Fisch_0300c736e70540308abed2169e1cde8f.wav,fisch,fit,DE_08,female,20-60,Germany,5,sustention,present,continuous,i,S,t,final
Fliese_e322f4f1ea024891b8da01d35a5055cf.wav,fliese,fließe,DE_11,female,13-19,Germany,5,voicing,present,voiced,e,z,s,intervocalic
Flug_d4071947b440443091c2c6e4c90b2e78.wav,flug,flut,DE_18,female,20-60,Germany,5,compactness,present,compact,u,k,t,final
focht_c5ae71978f0544dfbc6eb3b76732f1cb.wav,focht,pocht,DE_11,female,13-19,Germany,5,sustention,present,continuous,o,f,p,initial
friss_7425691a7a2c4f49b3b4b6379acae808.wav,friss,frisch,DE_12,female,20-60,Germany,5,compactness,absent,diffuse,i,s,S,final
gar_8abc48cb61f24ff6b9540c30b9ebddc1.wav,gar,dar,DE_18,female,20-60,Germany,5,compactness,present,compact,a,g,d,initial
gern_1099ff4b9c66498db107e0357cbd3bba.wav,gern,bern,DE_10,female,20-60,Austria,5,compactness,present,compact,e,g,b,initial
Guss_dc6a45b4ce4741bfaaeea9aa64c4e6d5.wav,guss,bus,DE_14,female,20-60,Germany,5,compactness,present,compact,u,g,b,initial
hack_a36faa6cb24349aa90fa5dd9db8fa735.wav,hack,hat,DE_15,female,20-60,Germany,5,compactness,present,compact,a,k,t,final
Haken_a4141983c510413ab018d4fb19b68663.wav,haken,hagen,DE_16,female,20-60,Germany,5,voicing,absent,voiceless,a,k,g,intervocalic
hat_cafac55db77247d1b479db27f55aa8a2.wav,hat,hack,DE_16,female,20-60,Germany,5,compactness,absent,diffuse,a,t,k,final
hob_e5090ad14d544957888182739a6b7d5a.wav,hob,hof,DE_08,female,20-60,Germany,5,sustention,absent,interrupted,o,p,f,final
hup_bf97954e18b849e1a22dde6d84989ed9.wav,hup,hut,DE_11,female,13-19,Germany,5,graveness,present,grave,u,p,t,final
Kaff_ec6039f9e0cf44aba56c9e895fe69cfd.wav,kaff,kap,DE_08,female,20-60,Germany,5,sustention,present,continuous,a,f,p,final
Kahn_c692158d83004fbba285a2904e9938fa.wav,kahn,kahl,DE_14,female,20-60,Germany,5,nasality,present,nasal,a,n,l,final
kam_54d6d8a2fee843358239b677ffe45ac4.wav,kam,kahn,DE_11,female,13-19,Germany,5,graveness,present,grave,a,m,n,final
Kar_a573d239d6cb424aa640bcd2bba0539c.wav,kar,gar,DE_14,female,20-60,Germany,5,voicing,absent,voiceless,a,k,g,initial
Kohl_57b8da81016a4ff0af0957502c22d40e.wav,kohl,pol,DE_14,female,20-60,Germany,5,compactness,present,compact,o,k,p,initial
kotz_781c520e1951425b86c62e94262e602f.wav,kotz,kopf,DE_15,female,20-60,Germany,5,sibilation,present,strident,o,ts,pf,final
Kuss_b5032e2445c14669ae6f55e42f565cde.wav,kuss,guss,DE_11,female,13-19,Germany,5,voicing,present,voiced,u,k,g,initial
kuss_5721ce0fb8ab403fa2da2dd597b54534.wav,küss,tschüss,DE_13,female,20-60,Germany,5,sibilation,absent,mellow,Y,k,tS,initial
leg_373f764648c84915bb30f5f1e549a479.wav,leg,leb,DE_10,female,20-60,Austria,5,compactness,present,compact,e,k,p,final
Leid_235007cb342b4e5c90c2b59af7163e56.wav,leid,leib,DE_09,female,20-60,Germany,5,graveness,absent,accute,i,t,p,final
lieb_da6e5767c04b4bc782ef844de398c4cc.wav,lieb,lief,DE_12,female,20-60,Germany,5,sustention,absent,interrupted,i,p,f,final
Lieder_0b7ebc849062492180a8cd0a37ba80dc.wav,lieder,liter,DE_12,female,20-60,Germany,5,voicing,present,voiced,i,d,t,intervocalic
lief_0012ce78eb904cad99ab937d3df4f264.wav,lief,ließ,DE_18,female,20-60,Germany,5,sibilation,absent,mellow,i,f,s,final
lie_6e09d8cc67e8408193efa1c3aa7402ab.wav,ließ,lief,DE_08,female,20-60,Germany,6,sibilation,present,strident,i,s,f,final
mahn_c81c2cd4b3c745e4a2c8215d2424035f.wav,mahn,bahn,DE_14,female,20-60,Germany,6,nasality,present,nasal,a,m,b,initial
misch_3d60030dfa0e4c2e8ba8fb24240d728e.wav,misch,mich,DE_11,female,13-19,Germany,6,sibilation,present,strident,i,S,C,final
Mord_3cf798d510b540f598f16b8c88af0729.wav,mord,bord,DE_08,female,20-60,Germany,6,nasality,present,nasal,o,m,b,initial
muss_bc0de8bb175f4f15afea8538ca325a82.wav,muss,bus,DE_18,female,20-60,Germany,6,nasality,present,nasal,u,m,b,initial
Mue_6ec56c05495146e9aa01ab5fb484ffbf.wav,muße,muse,DE_18,female,20-60,Germany,6,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_12e4806b98c74285bf7eecc72a2c2be0.wav,nacht,dacht,DE_10,female,20-60,Austria,6,nasality,present,nasal,a,n,d,initial
nicht_2a7a6ee6ac55425a8a347ba65a597613.wav,nicht,dicht,DE_18,female,20-60,Germany,6,nasality,present,nasal,i,n,d,initial
Nuss_d88fda8171f343bfaeab2ea0ec621e1e.wav,nuss,muss,DE_09,female,20-60,Germany,6,graveness,absent,accute,u,n,m,initial
pack_e0183a8a1dd144ae99a67e374ea53fc0.wav,pack,patsch,DE_17,female,20-60,Germany,6,sibilation,absent,mellow,a,k,tS,final
patsch_f8d4f439c8074cfa83620d7d31589b5e.wav,patsch,pack,DE_11,female,13-19,Germany,6,sibilation,present,strident,a,tS,k,final
Pest_c51f6cb05820448c9c0683d5c59585e5.wav,pest,fest,DE_18,female,20-60,Germany,6,sustention,absent,interrupted,e,p,f,initial
Pfahl_e8467ac879444d1b8990764cbd3d6eda.wav,pfahl,zahl,DE_09,female,20-60,Germany,6,sibilation,absent,mellow,a,pf,ts,initial
Pfund_5d5e759a448042cf8b44ecb8b8a8adf4.wav,pfund,zund,DE_13,female,20-60,Germany,6,sibilation,absent,mellow,o,pf,ts,initial
pocht_89a431c57706489384323497150f3a25.wav,pocht,focht,DE_14,female,20-60,Germany,6,sustention,absent,interrupted,o,p,f,initial
pur_7341c243788a474088dcee35d7c8b9f2.wav,pur,fuhr,DE_14,female,20-60,Germany,6,sustention,absent,interrupted,u,p,f,initial
raube_1c2b137e9e2a4e3ca7a3189ce653f417.wav,raube,raume,DE_14,female,20-60,Germany,6,nasality,absent,oral,u,b,m,intervocalic
raume_181f40bdba444e7292227c586ad87fb8.wav,raume,raube,DE_14,female,20-60,Germany,6,nasality,present,nasal,u,m,b,intervocalic
reisen_d1c02fb7bf1d4e22bc1adc7124a7e79b.wav,reisen,reißen,DE_10,female,20-60,Austria,6,voicing,present,voiced,i,z,s,intervocalic
Riff_78b9b34c6cd84f1a97059dcede05adfa.wav,riff,riss,DE_11,female,13-19,Germany,6,graveness,present,grave,i,f,s,final
Ringe_5c28cc39eccc48d2854c92e1fafa3e33.wav,ringe,rigge,DE_10,female,20-60,Austria,6,nasality,present,nasal,i,N,g,intervocalic
Ruck_f0bb026d58be495abdeddec063924d6c.wav,ruck,rutsch,DE_18,female,20-60,Germany,6,sibilation,absent,mellow,u,k,tS,final
Rutsch_ff8a5e1e6a234b89a2e30a04cdd42d3c.wav,rutsch,ruck,DE_15,female,20-60,Germany,6,sibilation,present,strident,u,tS,k,final
satt_fc63ca85216c4ad2ad25bb9653bd9833.wav,satt,watt,DE_18,female,20-60,Germany,6,sibilation,present,strident,a,z,v,initial
schuf_5a55f590aae3493d923f0ca1eed44956.wav,schuf,schub,DE_15,female,20-60,Germany,6,sustention,present,continuous,u,f,p,final
sein_8a4ada276c454030804108f7368b5b17.wav,sein,wein,DE_17,female,20-60,Germany,6,graveness,absent,accute,a,z,v,initial
Ski_fbc43631539b4ddbb0f2ce5939ca5270.wav,ski,chi,DE_11,female,13-19,Germany,6,sibilation,present,strident,i,S,C,initial
soll_97a400446f1746a58e43d45d9c266522.wav,soll,woll,DE_11,female,13-19,Germany,6,sibilation,present,strident,o,z,v,initial
steil_c243c5a287ac43c592079a1864d8c110.wav,steil,stein,DE_16,female,20-60,Germany,6,nasality,absent,oral,i,l,n,final
Test_b5144d8f56cb428e885f3ee93296ae9a.wav,test,pest,DE_17,female,20-60,Germany,6,graveness,absent,accute,e,t,p,initial
toll_b6ddabd8b44b4077860da22e8d05c049.wav,toll,doll,DE_17,female,20-60,Germany,6,voicing,absent,voiceless,o,t,d,initial
Tour_5d0e1b71f5ca420aac5a64b37842425f.wav,tour,pur,DE_13,female,20-60,Germany,6,graveness,absent,accute,u,t,p,initial
trotz_94f9a92a324842719cc82e04699a450b.wav,trotz,tropf,DE_18,female,20-60,Germany,6,sibilation,present,strident,o,ts,pf,final
viel_684a4fb0c522445c97830e00e752bfa4.wav,viel,hiel,DE_16,female,20-60,Germany,6,compactness,absent,diffuse,i,f,h,initial
vom_705cdbc82f1e453cb1f5b6e010eb3342.wav,vom,von,DE_18,female,20-60,Germany,6,graveness,present,grave,o,m,n,final
wach_1e595e2ba08944668329221f3546b4f1.wav,wach,wasch,DE_09,female,20-60,Germany,6,sibilation,absent,mellow,a,x,S,final
was_d86b201bb33346d3b325dc7d0a05b3cb.wav,was,wasch,DE_12,female,20-60,Germany,6,compactness,absent,diffuse,a,s,S,final
wasch_1e09b6e106d54f42aa167c984b56bf47.wav,wasch,was,DE_11,female,13-19,Germany,6,compactness,present,compact,a,S,s,final
Watt_9853931280154a3f81f44b841574c6f1.wav,watt,satt,DE_14,female,20-60,Germany,6,sibilation,absent,mellow,a,v,z,initial
Wehr_d86c50a896f141abad1922554427c41e.wav,wehr,sehr,DE_12,female,20-60,Germany,6,sibilation,absent,mellow,e,v,z,initial
Wein_4d861a894dfb4fc0946a6c7938281af5.wav,wein,sein,DE_15,female,20-60,Germany,6,graveness,present,grave,a,v,z,initial
wem_2116c9d994624372befa02d5cd640ba8.wav,wem,wen,DE_12,female,20-60,Germany,6,graveness,present,grave,e,m,n,final
wenn_3bd0ac2b8dfb40f39f44955ffcddc530.wav,wenn,ben,DE_16,female,20-60,Germany,6,sustention,present,continuous,e,v,b,initial
Wind_517d5041c6064677887950e3737d6f8f.wav,wind,bind,DE_11,female,13-19,Germany,6,sustention,present,continuous,i,v,b,initial
wir_c9d7767c5a964353b0eed9ecdf7e622e.wav,wir,vier,DE_08,female,20-60,Germany,6,voicing,present,voiced,i,v,f,initial
wonn_d65e494528b94876a9f3b037bc569dc0.wav,wonn,bonn,DE_10,female,20-60,Austria,6,sustention,present,continuous,i,v,b,initial
Wut_d3a57c0c7aa94a07b7840aa878ba7a49.wav,wut,wusch,DE_13,female,20-60,Germany,6,sustention,absent,interrupted,u,t,S,final
Zeil_8263034390ba467b80fbd823b188aef4.wav,zeil,pfeil,DE_15,female,20-60,Germany,6,sibilation,present,strident,a,ts,pf,initial
Liter_7d5ee33f0be445a9bf68f6d378ddefb8.wav,liter,lieder,DE_02,male,20-60,Germany,6,voicing,absent,voiceless,i,t,d,intervocalic
mich_d390f0d65f204f3892178304f2fbf5b3.wav,mich,misch,DE_01,male,20-60,Austria,6,sibilation,absent,mellow,i,C,S,final
Mist_84faa59f268e43688c8ec5df3ea9a4e5.wav,mist,bist,DE_04,male,20-60,Germany,6,nasality,present,nasal,i,m,b,initial
Muse_bcc414d024e048a59f70249af6ca7ea8.wav,muse,muße,DE_04,male,20-60,Germany,6,voicing,present,voiced,u,z,s,intervocalic
muss_cad8f88c0ef14bf9a5151b6e03f35aa0.wav,muss,nuss,DE_07,male,60 ,Germany,6,graveness,present,grave,u,m,n,initial
mahen_302ff592017442e9b267f33ced823f8a.wav,mähen,nähen,DE_03,male,20-60,Germany,6,graveness,present,grave,E,m,n,initial
nenn_41aea3e9bd984e01a5e9fb3bd4c1a82c.wav,nenn,denn,DE_07,male,60 ,Germany,6,nasality,present,nasal,e,n,d,initial
nur_308722397cf4448b8dac196aea421e72.wav,nur,dur,DE_04,male,20-60,Germany,6,nasality,present,nasal,u,n,d,initial
nahen_03952b0e9f6a40ff8bc97a377b38c5fa.wav,nähen,mähen,DE_07,male,60 ,Germany,6,graveness,absent,accute,E,n,m,initial
Pass_614eab8da0184a5ea8e029b404097487.wav,pass,fass,DE_07,male,60 ,Georgia,6,sustention,absent,interrupted,a,p,f,initial
peil_9a9ec965894f41e39e05d4336a344c3b.wav,peil,beil,DE_01,male,20-60,Austria,6,voicing,absent,voiceless,a,p,b,initial
Pest_252abffcfcfc4e5db298cee8756938cb.wav,pest,test,DE_04,male,20-60,Germany,6,graveness,present,grave,e,p,t,initial
Pfeil_3267612e899b4d5c98d9cb10c72002b7.wav,pfeil,zeil,DE_01,male,20-60,Austria,6,sibilation,absent,mellow,a,pf,ts,initial
Pier_9f85896a472d4ab9ab5a40a7c9a6f0ff.wav,pier,bier,DE_03,male,20-60,Germany,6,voicing,absent,voiceless,i,p,b,initial
Pol_e722ada36a5349bf8c69615a4c66790e.wav,pol,kohl,DE_01,male,20-60,Austria,6,compactness,absent,diffuse,o,p,k,initial
pur_3afbe4bec4594bb1aa4ebdf0462341d2.wav,pur,tour,DE_07,male,60 ,Germany,6,graveness,present,grave,u,p,t,initial
raube_5b119d504c2d4bc4897fe89b2c713cad.wav,raube,raupe,DE_04,male,20-60,Germany,6,voicing,present,voiced,a,b,p,intervocalic
Raupe_e4fe35f97dd34a708f80a6584e79f746.wav,raupe,raube,DE_03,male,20-60,Germany,6,voicing,absent,voiceless,a,p,b,intervocalic
reien_ee26c435def74bc1a5e2f5df1d1cbaa1.wav,reißen,reisen,DE_03,male,20-60,Germany,6,voicing,absent,voiceless,i,s,z,intervocalic
rigge_4b92211b26374730b91f35d494d09a69.wav,rigge,ringe,DE_02,male,20-60,Germany,6,nasality,absent,oral,i,g,N,intervocalic
Riss_49376c8593494f998d8cf679cc5eadb9.wav,riss,riff,DE_03,male,20-60,Germany,6,graveness,absent,accute,i,s,f,final
Ruf_bddd1d8a95d0420489bf3fd739e4a933.wav,ruf,ruß,DE_04,male,20-60,Germany,6,graveness,present,grave,u,f,s,final
Ru_7320605bb3d54d01a61a031cc96c460c.wav,ruß,ruf,DE_05,male,20-60,Germany,6,graveness,absent,accute,u,s,f,final
Schub_0fcba612e32844fd8c072d3c3e26e094.wav,schub,schuf,DE_04,male,20-60,Germany,6,sustention,absent,interrupted,u,p,f,final
sehr_f7fd2395685440f79b240bb8bf169e57.wav,sehr,wehr,DE_01,male,20-60,Austria,6,sibilation,present,strident,e,z,v,initial
sind_b754fcdf6f2043dfb0318d25b88a62c1.wav,sind,wind,DE_02,male,20-60,Germany,6,graveness,absent,accute,i,z,v,initial
soll_d40a047945de4b2288dbbc96d9fb183b.wav,soll,sonn,DE_04,male,20-60,Germany,6,nasality,absent,oral,o,l,n,final
sonn_cfbfa5e5daf648a5ba81cb48645d5667.wav,sonn,soll,DE_03,male,20-60,Germany,6,nasality,present,nasal,o,n,l,final
Stein_75d1cfdb4bc349eba3ec070bfc2e46d0.wav,stein,steil,DE_04,male,20-60,Germany,6,nasality,present,nasal,i,n,l,final
Thor_5ebf01a3ac184dc78c1e208791ad78f9.wav,thor,chor,DE_01,male,20-60,Austria,6,compactness,absent,diffuse,o,t,k,initial
Tour_e91f7b491c53483fb639b78b609d336c.wav,tour,dur,DE_04,male,20-60,Germany,6,voicing,absent,voiceless,u,t,d,initial
Tropf_670f1cee457d4bf0b4221a02803c63b7.wav,tropf,trotz,DE_01,male,20-60,Austria,6,sibilation,absent,mellow,o,pf,ts,final
tschuss_4924e3eaf2a24a42b8aa4f799e462002.wav,tschüss,küss,DE_01,male,20-60,Austria,6,sibilation,present,strident,Y,tS,k,initial
vier_a06f46a9501548cba074730c04377e40.wav,vier,wir,DE_01,male,20-60,Austria,6,voicing,absent,voiceless,i,f,v,initial
von_b18d3ef93b9840f0ba55073d136df288.wav,von,vom,DE_01,male,20-60,Austria,6,graveness,absent,accute,o,n,m,final
Waise_2b934b266d094cc48d124993f3245953.wav,waise,weiße,DE_03,male,20-60,Germany,6,voicing,present,voiced,a,z,s,intervocalic
wasch_47c18b97b791486c9ef5eacb5e77ac17.wav,wasch,wach,DE_01,male,20-60,Austria,6,sibilation,present,strident,a,S,x,final
wasch_4f4faace299c41a4a67e671c866bedd1.wav,wasch,watt,DE_03,male,20-60,Germany,6,sustention,present,continuous,a,S,t,final
Watt_6c0e41823bf444c2a3cf428a1d70739d.wav,watt,wasch,DE_03,male,20-60,Germany,6,sustention,absent,interrupted,a,t,S,final
Wein_fa5febca8aa743b5be5cf6549c4ca406.wav,wein,bein,DE_07,male,60 ,Germany,6,sustention,present,continuous,a,v,b,initial
weie_62f05c225aa04d938d087b7a9aab5670.wav,weiße,waise,DE_01,male,20-60,Austria,6,voicing,absent,voiceless,a,s,z,intervocalic
wen_2626c7cfedb146f5a2b9412bd1725fec.wav,wen,wem,DE_04,male,20-60,Germany,6,graveness,absent,accute,e,n,m,final
west_c9f43e8900b74963be13ff3399b16e4d.wav,west,fest,DE_03,male,20-60,Germany,6,voicing,present,voiced,e,v,f,initial
Wind_16c2f05e367f4d1987c11a85fbe3b980.wav,wind,sind,DE_06,male,20-60,Germany,6,graveness,present,grave,i,v,z,initial
woll_5f374ab96bba4546abb1010f62a485d1.wav,woll,soll,DE_03,male,20-60,Germany,6,sibilation,absent,mellow,o,v,z,initial
wusch_90b206a53f3841dabf88ce2e736e9359.wav,wusch,wut,DE_03,male,20-60,Germany,6,sustention,present,continuous,u,S,t,final
Zahl_afc2412194b34161b1b62ec0cf3dbca5.wav,zahl,pfahl,DE_01,male,20-60,Austria,6,sibilation,present,strident,a,ts,pf,initial
Zund_66e515609b1043599e3800f63ef5d40f.wav,zund,pfund,DE_07,male,60 ,Germany,6,sibilation,present,strident,o,ts,pf,initial
