filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
yapa_8525ba58ac4f49808ef72a120eff3db6.wav,yapa,chapa,ES_23,female,20-60,Venezuela,4,sibilation,absent,mellow,a,jj,tS,initial
yodo_2d5603f2dc044bf98a57c2c992bc2205.wav,yodo,yoyo,ES_27,female,20-60,Colombia,4,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_ab8f807219784ce49cc75c421626a056.wav,yoyo,yodo,ES_25,female,20-60,Dominican Republic,4,compactness,present,compact,o,jj,D,intervocalic
bana_157e27735e214acaaf363cb094ac7126.wav,baña,vaya,ES_02,male,20-60,Guatemala,4,nasality,present,nasal,a,J,j,intervocalic
chapa_48213b860add48c9951734b7c0b7f50d.wav,chapa,yapa,ES_09,male,20-60,Costa Rica,4,sibilation,present,strident,a,tS,jj,initial
chelo_e55c02f6388845ea8c9f9853ee101b16.wav,chelo,hielo,ES_14,male,20-60,Panama,4,sibilation,present,strident,e,tS,jj,initial
chino_69a74854020c41c9a5d6593dbb56c5d3.wav,chino,sino,ES_08,male,20-60,Colombia,4,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_cd0714a9f321426fabf221fdd17bf0af.wav,chupe,supe,ES_04,male,20-60,Venezuela,4,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_2fdd3ee62fd741418ae6b0475ed35554.wav,cobre,pobre,ES_05,male,20-60,Venezuela,4,compactness,absent,diffuse,o,k,p,initial
cuyo_77c9090006da49bd99b06768671a67c4.wav,cuyo,cuño,ES_06,male,20-60,Venezuela,4,nasality,absent,oral,u,j,J,intervocalic
dardo_7ddcfd12ebda41ed8a61e69e1743bcd3.wav,dardo,tardo,ES_02,male,20-60,Guatemala,4,voicing,present,voiced,a,d,t,initial
deme_84ad3af3ad9c4f8e8fd54af1bd9cead0.wav,deme,debe,ES_08,male,20-60,Colombia,4,nasality,present,nasal,e,m,B,initial
dorso_30e29d9dfeca47319a336de4882c842f.wav,dorso,torso,ES_04,male,20-60,Venezuela,4,voicing,present,voiced,o,d,t,initial
dia_0a8578a59d8c407690ca748504f5e86f.wav,día,tía,ES_14,male,20-60,Panama,4,voicing,present,voiced,i,d,t,initial
feto_4f2bbcbfa90448bc80d06905640ff93b.wav,feto,peto,ES_08,male,20-60,Colombia,4,sustention,present,continuous,e,f,p,initial
foco_09e3a1b56468407082fae11d80a57d1a.wav,foco,poco,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,f,p,initial
hada_c91fd40c588a4a61947055acf718bb5b.wav,hada,haya,ES_04,male,20-60,Venezuela,4,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_b332569d7c4a4afabd203b1d2ed0c46a.wav,hielo,chelo,ES_14,male,20-60,Panama,4,sibilation,absent,mellow,e,jj,tS,initial
lenes_d0f1018b004d4d87af9c53571db37b33.wav,leñes,leyes,ES_16,male,20-60,Ecuador,4,nasality,present,nasal,e,J,j,intervocalic
lije_9b8ae92d24b140de84e33ae5a29a3b09.wav,lije,ligue,ES_06,male,20-60,Venezuela,4,voicing,absent,voiceless,i,x,G,intervocalic
lomo_f2ad2b0715f4482b85ec8aa899d41e91.wav,lomo,lobo,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,o,m,B,initial
lujo_3b972b5700a443279210cdc319f0cb66.wav,lujo,lugo,ES_41,male,20-60,Guatemala,4,voicing,absent,voiceless,u,x,G,intervocalic
majo_285fa0c692d741969973e979cba2b12e.wav,majo,mago,ES_04,male,20-60,Venezuela,4,voicing,absent,voiceless,a,x,G,intervocalic
mano_b77af502036044a0980cadf36675e12c.wav,maño,mayo,ES_09,male,20-60,Costa Rica,4,nasality,present,nasal,a,J,j,intervocalic
Mino_624f40af53f94bf2bb97589b4b7121af.wav,miño,niño,ES_05,male,20-60,Venezuela,4,graveness,present,grave,i,m,n,initial
neta_0e8fd4ec824347039bbd53fd19421792.wav,neta,meta,ES_14,male,20-60,Panama,4,graveness,absent,accute,e,n,m,initial
nudo_e8b1b8dcc092481388f36c9eed3d3d7c.wav,nudo,mudo,ES_06,male,20-60,Venezuela,4,graveness,absent,accute,u,n,m,initial
oso_e5efcabaf09e431fa6c7765a3a05af25.wav,oso,ocho,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,s,tS,intervocalic
paja_f17681d1dbd84bc59b7d7d8931e582f7.wav,paja,paga,ES_02,male,20-60,Guatemala,4,voicing,absent,voiceless,a,x,G,intervocalic
paro_588d4f4eea3b4223bde5216909458d1c.wav,paro,faro,ES_14,male,20-60,Panama,4,sustention,absent,interrupted,a,p,f,initial
pata_d79b84920ad4490481238bd5d79257ea.wav,pata,papa,ES_05,male,20-60,Venezuela,4,graveness,absent,accute,a,t,p,intervocalic
peso_daf4235bd7cb4da39977e66d24374075.wav,peso,queso,ES_09,male,20-60,Costa Rica,4,compactness,present,compact,e,p,k,initial
pierna_d7d531033a154f6dbd2752fe3f6d9443.wav,pierna,tierna,ES_02,male,20-60,Guatemala,4,graveness,present,grave,i,p,t,initial
pitar_cdbaf31654274c35824ca49a84b4f650.wav,pitar,quitar,ES_16,male,20-60,Ecuador,4,compactness,present,compact,i,p,k,initial
poco_dc5961cfc15e40ac823c345de2dc4909.wav,poco,foco,ES_15,male,20-60,Costa Rica,4,sustention,absent,interrupted,o,p,f,initial
prima_2edb55df3c7647d1a345b28d9b263185.wav,prima,priva,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,i,m,B,initial
puente_caf27cf7fd554a1fbb1615ca8785c60f.wav,puente,fuente,ES_05,male,20-60,Venezuela,4,sustention,absent,interrupted,u,p,f,initial
pura_03295d45cf1744a0bfaff81c8cec4504.wav,pura,cura,ES_06,male,20-60,Venezuela,4,compactness,present,compact,u,p,k,initial
quitar_ef892756e17b4c9a8250079e1d9ff367.wav,quitar,pitar,ES_04,male,20-60,Venezuela,4,compactness,absent,diffuse,i,k,p,initial
rana_ec3ad4aeb2864ee69cb518bd285729f0.wav,rana,rama,ES_08,male,20-60,Colombia,4,graveness,absent,accute,a,n,m,intervocalic
reyes_79f1c19a2b614fad8fe9bbc30c2cb4c4.wav,reyes,redes,ES_15,male,20-60,Costa Rica,4,compactness,present,compact,e,jj,D,intervocalic
sino_d93887a968ee4e7d85f6c4debfe023f9.wav,sino,chino,ES_09,male,20-60,Costa Rica,4,sustention,present,continuous,i,s,tS,intervocalic
sudo_268337535228468196758dbdc7b3f3f1.wav,sudo,suyo,ES_08,male,20-60,Colombia,4,compactness,absent,diffuse,u,D,jj,intervocalic
supe_6b9609c7b9984a9d8578be3fca5f0ff7.wav,supe,chupe,ES_02,male,20-60,Guatemala,4,sustention,present,continuous,u,s,tS,intervocalic
tacha_413de554b4cc4a0fbb027b97778e83e7.wav,tacha,tasa,ES_07,male,20-60,Venezuela,4,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_f46ae81ab2354713bcc63b22511c0bf7.wav,tasa,tacha,ES_09,male,20-60,Costa Rica,4,sustention,present,continuous,a,s,tS,intervocalic
tenso_008da2db4f0c4aef93c14d0ce542ba23.wav,tenso,denso,ES_07,male,20-60,Venezuela,4,voicing,absent,voiceless,e,t,d,initial
tomo_6d200bf6aa48439f90ffdbb347d5a397.wav,tomo,tono,ES_05,male,20-60,Venezuela,4,graveness,present,grave,o,m,n,intervocalic
toro_f4e4d3bafe354d82af9c57f75bbb1e5d.wav,toro,poro,ES_03,male,20-60,Mexico,4,graveness,absent,accute,o,t,p,initial
traba_97dea6262d164b0cb61dfcecb51f0713.wav,traba,trama,ES_14,male,20-60,Panama,4,nasality,absent,oral,a,B,m,initial
tuerca_6e0e857b66a54766860ca005c171bebc.wav,tuerca,puerca,ES_04,male,20-60,Venezuela,4,graveness,absent,accute,u,t,p,initial
tia_72652bdd6f454c138cb777bc54d42abd.wav,tía,día,ES_08,male,20-60,Colombia,4,voicing,absent,voiceless,i,t,d,initial
vaya_0e6c119e6a9e4db89e81ca9a162b9bbc.wav,vaya,baña,ES_02,male,20-60,Guatemala,4,nasality,absent,oral,a,j,J,intervocalic
yema_43b5011792ad4475bfe6cd7af14137fc.wav,yema,chema,ES_08,male,20-60,Colombia,4,sibilation,absent,mellow,e,jj,tS,initial
yola_8b49b348eab241009305b260679e96d9.wav,yola,chola,ES_06,male,20-60,Venezuela,4,sibilation,absent,mellow,o,jj,tS,initial
yupi_93f6d03abae24ce6b98f5777e6c8ab22.wav,yupi,chupi,ES_08,male,20-60,Colombia,4,sibilation,absent,mellow,u,jj,tS,initial
baje_d3bef7076a6f4db8aed3fd61650deeb9.wav,baje,vague,ES_06,male,20-60,Venezuela,5,voicing,absent,voiceless,a,x,G,intervocalic
caso_4cc0b86b48354d9cbc70264cbc66b400.wav,caso,paso,ES_14,male,20-60,Panama,5,compactness,absent,diffuse,a,k,p,initial
checo_3a9e6e56be5244e6ad2b69e0f99c62d3.wav,checo,seco,ES_07,male,20-60,Venezuela,5,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_635fea7866cb4a26b51f3f9007ce98b3.wav,chema,yema,ES_14,male,20-60,Panama,5,sibilation,present,strident,e,tS,jj,initial
chola_295f5a0dc3474f91a53667823d64cbf6.wav,chola,yola,ES_14,male,20-60,Panama,5,sibilation,present,strident,o,tS,jj,initial
chupi_2a290b17368941308a216df1fd7b435e.wav,chupi,yupi,ES_14,male,20-60,Panama,5,sibilation,present,strident,u,tS,jj,initial
cura_664cf86303a6419bac125ead3ba47c4d.wav,cura,pura,ES_05,male,20-60,Venezuela,5,compactness,absent,diffuse,u,k,p,initial
cuno_bd9f984ad3f64407ac5fc5d366a8a6dc.wav,cuño,cuyo,ES_15,male,20-60,Costa Rica,5,nasality,present,nasal,u,J,j,intervocalic
debe_cab1d53002c547e7bfd315b3398913de.wav,debe,deme,ES_14,male,20-60,Panama,5,nasality,absent,oral,e,B,m,initial
denso_d0c0ebf7efa849409cd5daab04c93e0f.wav,denso,tenso,ES_07,male,20-60,Venezuela,5,voicing,present,voiced,e,d,t,initial
duna_8f666f1deda84ebba6e1ca6deb417b27.wav,duna,tuna,ES_11,male,20-60,Spain,5,voicing,present,voiced,u,d,t,initial
faro_84267cc1aec743bfb6db41776e91a801.wav,faro,paro,ES_08,male,20-60,Colombia,5,sustention,present,continuous,a,f,p,initial
fila_4eac6b9ec0f84958a0a0e83c8a4dc3ac.wav,fila,pila,ES_07,male,20-60,Venezuela,5,sustention,present,continuous,i,f,p,initial
fuente_520f5678590b4ef89d75146ebc70419f.wav,fuente,puente,ES_05,male,20-60,Venezuela,5,sustention,present,continuous,u,f,p,initial
haya_75c3bbb392bd4828b79d2cd201523ffa.wav,haya,hada,ES_15,male,20-60,Costa Rica,5,compactness,present,compact,a,jj,D,intervocalic
leyes_959646bf9582419ebf485d5c8bce8c52.wav,leyes,leñes,ES_08,male,20-60,Colombia,5,nasality,absent,oral,e,j,J,intervocalic
ligue_dc699876d70f4a2881763cbde90d7323.wav,ligue,lije,ES_03,male,20-60,Mexico,5,voicing,present,voiced,i,G,x,intervocalic
lobo_4ad5241ddcaa471285ac40cbe6b788b4.wav,lobo,lomo,ES_12,male,20-60,Venezuela,5,nasality,absent,oral,o,B,m,initial
Lugo_76eada0adba1433bb022ccf3f99e5eac.wav,lugo,lujo,ES_06,male,20-60,Venezuela,5,voicing,present,voiced,u,G,x,intervocalic
mago_d09ba285cd5c4466a7bd9530cecc119b.wav,mago,majo,ES_03,male,20-60,Mexico,5,voicing,present,voiced,a,G,x,intervocalic
mayo_5744e3b31b434fd3baf96557e264aef5.wav,mayo,maño,ES_08,male,20-60,Colombia,5,nasality,absent,oral,a,j,J,intervocalic
meta_64300e2c4e8e4334a83eb68416efba17.wav,meta,neta,ES_02,male,20-60,Guatemala,5,graveness,present,grave,e,m,n,initial
mudo_4fcd46f76877410da44c37cee44d3371.wav,mudo,nudo,ES_06,male,20-60,Venezuela,5,graveness,present,grave,u,m,n,initial
nino_6772edd87c1d4d9f8e8886229e37a6bf.wav,niño,miño,ES_15,male,20-60,Costa Rica,5,graveness,absent,accute,i,n,m,initial
ocho_cdfdd132d5624f0caa06155ed8a216f7.wav,ocho,oso,ES_15,male,20-60,Costa Rica,5,sustention,absent,interrupted,o,tS,s,intervocalic
paga_29f98c99f8cb43d0ab3c790c6cb85612.wav,paga,paja,ES_04,male,20-60,Venezuela,5,voicing,present,voiced,a,G,x,intervocalic
papa_a74ae5327bfa4e0e9ef3c4a08053ed40.wav,papa,pata,ES_03,male,20-60,Mexico,5,graveness,present,grave,a,p,t,intervocalic
paso_411a72cf88e147d6948f9fef86698a57.wav,paso,caso,ES_07,male,20-60,Venezuela,5,compactness,present,compact,a,p,k,initial
pecho_fb27450fd21e48019181e3f04b23c032.wav,pecho,techo,ES_04,male,20-60,Venezuela,5,graveness,present,grave,e,p,t,initial
peto_b119490baef4442c8f812f7916a3ae6b.wav,peto,feto,ES_02,male,20-60,Guatemala,5,sustention,absent,interrupted,e,p,f,initial
pila_0dfad5c2b20b4930a1e606df6a9f8d78.wav,pila,fila,ES_14,male,20-60,Panama,5,sustention,absent,interrupted,i,p,f,initial
pobre_e67c22afdbfd45f3a58b95a2beb74ee5.wav,pobre,cobre,ES_05,male,20-60,Venezuela,5,compactness,present,compact,o,p,k,initial
poro_5f8aa0fad5c24c9c84f61a7e157cb5e0.wav,poro,toro,ES_15,male,20-60,Costa Rica,5,graveness,present,grave,o,p,t,initial
priva_594df7974c4b4986a1bc5b4a546a9944.wav,priva,prima,ES_14,male,20-60,Panama,5,nasality,absent,oral,i,B,m,initial
puerca_1917b581a3244bc287b103729205bad8.wav,puerca,tuerca,ES_16,male,20-60,Ecuador,5,graveness,present,grave,u,p,t,initial
queso_425d116afa1e427ab52915e609a42353.wav,queso,peso,ES_02,male,20-60,Guatemala,5,compactness,absent,diffuse,e,k,p,initial
rama_11f4d017fb6643a186a976586fe83fb9.wav,rama,rana,ES_02,male,20-60,Guatemala,5,graveness,present,grave,a,m,n,intervocalic
redes_9f8c4129bbae4007a09d404bf91451b7.wav,redes,reyes,ES_03,male,20-60,Mexico,5,compactness,absent,diffuse,e,D,jj,intervocalic
seco_79f89b9a06e64b1cb368d07fdb27701b.wav,seco,checo,ES_04,male,20-60,Venezuela,5,sustention,present,continuous,e,s,tS,intervocalic
subo_2bb91da7b932490183084062077c3a74.wav,subo,sumo,ES_02,male,20-60,Guatemala,5,nasality,absent,oral,u,B,m,initial
sumo_8ea41a99725a4e2394479f42e374d6a3.wav,sumo,subo,ES_07,male,20-60,Venezuela,5,nasality,present,nasal,u,m,B,initial
suyo_6c6a1efa7dde4da28efb8a89e5cafac8.wav,suyo,sudo,ES_08,male,20-60,Colombia,5,compactness,present,compact,u,jj,D,intervocalic
tardo_914a23ce4ad2449fb245a425fd158d8c.wav,tardo,dardo,ES_08,male,20-60,Colombia,5,voicing,absent,voiceless,a,t,d,initial
techo_20f6472ebee64056b5d0e1954ccd22e6.wav,techo,pecho,ES_07,male,20-60,Venezuela,5,graveness,absent,accute,e,t,p,initial
tierna_6f145db20703458990410df80d90fba0.wav,tierna,pierna,ES_02,male,20-60,Guatemala,5,graveness,absent,accute,i,t,p,initial
tono_8f22c5849d5948a487034a9f2811e327.wav,tono,tomo,ES_06,male,20-60,Venezuela,5,graveness,absent,accute,o,n,m,intervocalic
torso_57c8e88f3f4b4eddb667a075747dc887.wav,torso,dorso,ES_02,male,20-60,Guatemala,5,voicing,absent,voiceless,o,t,d,initial
trama_0f2d95b7606143d484a1ba8c4438396b.wav,trama,traba,ES_03,male,20-60,Mexico,5,nasality,present,nasal,a,m,B,initial
tuna_153e41365a1f49538c797f98bba9906c.wav,tuna,duna,ES_15,male,20-60,Costa Rica,5,voicing,absent,voiceless,u,t,d,initial
vague_2b038cdc437d40af8fd6e0aeb80aeba8.wav,vague,baje,ES_07,male,20-60,Venezuela,5,voicing,present,voiced,a,G,x,intervocalic
yapa_40233f7658c34a2b9bf36b09b5c720fb.wav,yapa,chapa,ES_02,male,20-60,Guatemala,5,sibilation,absent,mellow,a,jj,tS,initial
yodo_71a7b7686ff343e59217bcf9c909eb18.wav,yodo,yoyo,ES_14,male,20-60,Panama,5,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_0479943016634d4586f63d5b30bd56a7.wav,yoyo,yodo,ES_14,male,20-60,Panama,5,compactness,present,compact,o,jj,D,intervocalic
bana_79222dcc79ee479f9f14391fef6c6eeb.wav,baña,vaya,ES_44,female,20-60,Dominican Republic,5,nasality,present,nasal,a,J,j,intervocalic
chapa_7c1631fbff66430c811318e940479df7.wav,chapa,yapa,ES_19,female,20-60,Colombia,5,sibilation,present,strident,a,tS,jj,initial
chelo_62dc62b7d2f546a29bdd66bdde68bd1a.wav,chelo,hielo,ES_47,female,20-60,Guatemala,5,sibilation,present,strident,e,tS,jj,initial
chino_aaeaa67e0f17489ab449ca4fb456dfdf.wav,chino,sino,ES_18,female,20-60,Venezuela,5,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_85f20ab73cf54da0b9774b5cd73f5585.wav,chupe,supe,ES_33,female,20-60,Spain,5,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_79661904185b48c8a2cbaf3dad4f033d.wav,cobre,pobre,ES_27,female,20-60,Colombia,5,compactness,absent,diffuse,o,k,p,initial
cuyo_ffc6c0cacf084ebf8b562f67f89a1441.wav,cuyo,cuño,ES_23,female,20-60,Venezuela,5,nasality,absent,oral,u,j,J,intervocalic
dardo_0104731c5aad4c12866d0eae0835e07d.wav,dardo,tardo,ES_25,female,20-60,Dominican Republic,5,voicing,present,voiced,a,d,t,initial
deme_30f34a7d5bcd4943acdb7c585311de99.wav,deme,debe,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,e,m,B,initial
dorso_1fe213746201492da517181094a94ef3.wav,dorso,torso,ES_29,female,20-60,Colombia,5,voicing,present,voiced,o,d,t,initial
dia_d36a519416804de18b3d4af077679f04.wav,día,tía,ES_28,female,20-60,Guatemala,5,voicing,present,voiced,i,d,t,initial
feto_9c1975e8482946d980338322b70e0872.wav,feto,peto,ES_26,female,20-60,Venezuela,5,sustention,present,continuous,e,f,p,initial
foco_b129a050bf7e477a8a4dd3b8a3a8b118.wav,foco,poco,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,f,p,initial
hada_13ffa657fb124c41b3ea9215b2328ad1.wav,hada,haya,ES_28,female,20-60,Guatemala,5,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_53f741890e8a4b31a86072cbc15446e4.wav,hielo,chelo,ES_27,female,20-60,Colombia,5,sibilation,absent,mellow,e,jj,tS,initial
lenes_941a5c75f5c446ad9a5e294c6bd80b42.wav,leñes,leyes,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,e,J,j,intervocalic
lije_a72b82817c6a4670ac18bd019e6b9aa9.wav,lije,ligue,ES_28,female,20-60,Guatemala,5,voicing,absent,voiceless,i,x,G,intervocalic
lomo_034e4e71aa474e238612dab00f007970.wav,lomo,lobo,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,o,m,B,initial
lujo_d6c29a90f86946338ca28503eba4a9b2.wav,lujo,lugo,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,u,x,G,intervocalic
majo_512d8372cb11423f88cf08e867546b59.wav,majo,mago,ES_22,female,20-60,Colombia,5,voicing,absent,voiceless,a,x,G,intervocalic
mano_9cf6ca68828b4f3eab1d754133d5689f.wav,maño,mayo,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,a,J,j,intervocalic
Mino_b6b8945af0a744cab6f2bc3f1d099cf6.wav,miño,niño,ES_27,female,20-60,Colombia,5,graveness,present,grave,i,m,n,initial
neta_1c172d8089bd4f3ba844585d86b22380.wav,neta,meta,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,e,n,m,initial
nudo_85c559d5d32743f38418aec939dde5a5.wav,nudo,mudo,ES_22,female,20-60,Colombia,5,graveness,absent,accute,u,n,m,initial
oso_67efcb4c42c34f3e943d34e5b7ad3b2a.wav,oso,ocho,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,s,tS,intervocalic
paja_d6c2995b644e4f85afaf0be1c952596b.wav,paja,paga,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,a,x,G,intervocalic
paro_42997b736aaf46a48931900e489e072f.wav,paro,faro,ES_28,female,20-60,Guatemala,5,sustention,absent,interrupted,a,p,f,initial
pata_a072bd980021406b90aa8676688c3515.wav,pata,papa,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,a,t,p,intervocalic
peso_9d31dafb076346c592badfc128b4613b.wav,peso,queso,ES_34,female,20-60,Venezuela,5,compactness,present,compact,e,p,k,initial
pierna_f636e2fd4e0e41f19e7cbd694253d87f.wav,pierna,tierna,ES_25,female,20-60,Dominican Republic,5,graveness,present,grave,i,p,t,initial
pitar_38e2e25b74db4612a82cdb5d1eda6b8e.wav,pitar,quitar,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,i,p,k,initial
poco_7ec24cafaa6946919325abc7c0c8aac9.wav,poco,foco,ES_23,female,20-60,Venezuela,5,sustention,absent,interrupted,o,p,f,initial
prima_ded4245b66ae4d65a537d26bfbcb5646.wav,prima,priva,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,i,m,B,initial
puente_7ebe68b607a44342b74bf6da0afba83c.wav,puente,fuente,ES_22,female,20-60,Colombia,5,sustention,absent,interrupted,u,p,f,initial
pura_1b287c3b45fb41b7822bf4e487b6a6e0.wav,pura,cura,ES_25,female,20-60,Dominican Republic,5,compactness,present,compact,u,p,k,initial
quitar_16e7412e330a40fb81404830b37559a7.wav,quitar,pitar,ES_28,female,20-60,Guatemala,5,compactness,absent,diffuse,i,k,p,initial
rana_ac5c6ee915d84e55b4554d38bef71d90.wav,rana,rama,ES_27,female,20-60,Colombia,5,graveness,absent,accute,a,n,m,intervocalic
reyes_2770b7111e1c4dc4b8d64434a48c9d6b.wav,reyes,redes,ES_29,female,20-60,Colombia,5,compactness,present,compact,e,jj,D,intervocalic
sino_c41aa1b47c694203ab42ffc9580f925a.wav,sino,chino,ES_26,female,20-60,Venezuela,5,sustention,present,continuous,i,s,tS,intervocalic
sudo_026950509e1948959bc93d3cfb2e40f8.wav,sudo,suyo,ES_31,female,20-60,Colombia,5,compactness,absent,diffuse,u,D,jj,intervocalic
supe_4587e5982ad742888785bdd59590c551.wav,supe,chupe,ES_29,female,20-60,Colombia,5,sustention,present,continuous,u,s,tS,intervocalic
tacha_ef70b941c4354425a93b077e2284b0c2.wav,tacha,tasa,ES_26,female,20-60,Venezuela,5,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_49d9304325784cd7a317fe61481eec09.wav,tasa,tacha,ES_34,female,20-60,Venezuela,5,sustention,present,continuous,a,s,tS,intervocalic
tenso_7d0b0659035a4b709da4d40cc4b5d36b.wav,tenso,denso,ES_26,female,20-60,Venezuela,5,voicing,absent,voiceless,e,t,d,initial
tomo_16562fe46b204c328e405f364e92ce53.wav,tomo,tono,ES_22,female,20-60,Colombia,5,graveness,present,grave,o,m,n,intervocalic
toro_1ca01f5085c2498092fdf563f609c9c2.wav,toro,poro,ES_22,female,20-60,Colombia,5,graveness,absent,accute,o,t,p,initial
traba_ff959adb882e4f028209347064a79b18.wav,traba,trama,ES_26,female,20-60,Venezuela,5,nasality,absent,oral,a,B,m,initial
tuerca_49a14f7f57af414eba0a2b3e2c2b97b6.wav,tuerca,puerca,ES_26,female,20-60,Venezuela,5,graveness,absent,accute,u,t,p,initial
tia_9de19f2996274975bc953963b2e3e45c.wav,tía,día,ES_28,female,20-60,Guatemala,5,voicing,absent,voiceless,i,t,d,initial
vaya_19b6b4ad62cb4c9eac069e080a0d7664.wav,vaya,baña,ES_25,female,20-60,Dominican Republic,5,nasality,absent,oral,a,j,J,intervocalic
yema_54c3d835221c4e22a9c32acf73d010c2.wav,yema,chema,ES_23,female,20-60,Venezuela,5,sibilation,absent,mellow,e,jj,tS,initial
yola_fa0ab6b49a564ed39085de432d55da80.wav,yola,chola,ES_23,female,20-60,Venezuela,5,sibilation,absent,mellow,o,jj,tS,initial
yupi_fa02d4b6aaba4a029ef18a4ebd11e615.wav,yupi,chupi,ES_32,female,20-60,Estonia,5,sibilation,absent,mellow,u,jj,tS,initial
baje_83e2dec122c1483ea7cda31db5c64be0.wav,baje,vague,ES_48,female,20-60,Mexico,6,voicing,absent,voiceless,a,x,G,intervocalic
caso_1ec43eb69995425eb65cd3e2dc3396ec.wav,caso,paso,ES_19,female,20-60,Colombia,6,compactness,absent,diffuse,a,k,p,initial
checo_2be2072187d84ba3a6d3c2c7fa965597.wav,checo,seco,ES_18,female,20-60,Venezuela,6,sustention,absent,interrupted,e,tS,s,intervocalic
Chema_1f9fc6e7f60c486b9790e7af7a942d8f.wav,chema,yema,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,e,tS,jj,initial
chola_56e3fd130dd246249fac5247f46f0439.wav,chola,yola,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,o,tS,jj,initial
chupi_cbc43970b66548c985983057de41bc89.wav,chupi,yupi,ES_18,female,20-60,Venezuela,6,sibilation,present,strident,u,tS,jj,initial
cura_1ce5680e4c75406aa0d9a6da70b13d10.wav,cura,pura,ES_22,female,20-60,Colombia,6,compactness,absent,diffuse,u,k,p,initial
cuno_298d98b49f884daea6e4c02bc146f7c3.wav,cuño,cuyo,ES_22,female,20-60,Colombia,6,nasality,present,nasal,u,J,j,intervocalic
debe_a9901c37f6184c5ea3b2fe062750e090.wav,debe,deme,ES_27,female,20-60,Colombia,6,nasality,absent,oral,e,B,m,initial
denso_8f4d032215b64408a10834636599762d.wav,denso,tenso,ES_26,female,20-60,Venezuela,6,voicing,present,voiced,e,d,t,initial
duna_b67011a1fc32464a86f68b92f1ab4428.wav,duna,tuna,ES_23,female,20-60,Venezuela,6,voicing,present,voiced,u,d,t,initial
faro_9c5e15dc77e04bb6b6fa770df18a32b7.wav,faro,paro,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,a,f,p,initial
fila_b264d078105546b3812dd8ee40edcfbe.wav,fila,pila,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,i,f,p,initial
fuente_84dea3bccd1e4ec698b0552726eeeb96.wav,fuente,puente,ES_25,female,20-60,Dominican Republic,6,sustention,present,continuous,u,f,p,initial
haya_d960bc36d9144f87b8bb588a58fc660c.wav,haya,hada,ES_28,female,20-60,Guatemala,6,compactness,present,compact,a,jj,D,intervocalic
leyes_364370e2a5e443cca41cc63c013f4787.wav,leyes,leñes,ES_29,female,20-60,Colombia,6,nasality,absent,oral,e,j,J,intervocalic
ligue_a280bffa605640afae902ae08530f9b5.wav,ligue,lije,ES_26,female,20-60,Venezuela,6,voicing,present,voiced,i,G,x,intervocalic
lobo_55acec39240540489487832cee844f23.wav,lobo,lomo,ES_27,female,20-60,Colombia,6,nasality,absent,oral,o,B,m,initial
Lugo_1659811bd7d442c18e2db4a6d3100feb.wav,lugo,lujo,ES_23,female,20-60,Venezuela,6,voicing,present,voiced,u,G,x,intervocalic
mago_b16d8599210a4c76924dceae76838a7e.wav,mago,majo,ES_25,female,20-60,Dominican Republic,6,voicing,present,voiced,a,G,x,intervocalic
mayo_f2fe1955e5014bb5b41d25fc9dffdbaf.wav,mayo,maño,ES_27,female,20-60,Colombia,6,nasality,absent,oral,a,j,J,intervocalic
meta_bfd93e65d0f341ce894761b4ffd3085b.wav,meta,neta,ES_29,female,20-60,Colombia,6,graveness,present,grave,e,m,n,initial
