filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
fen2_719b9aa160bb4802ba0b34ef07643766.wav,汾,盆,fen2,pen2,CN_11,female,20-60,China,4,sustention,present,continuous,e,f,p_h,initial
beng4_bc80001540cd4e04870703ccabc4316b.wav,泵,梦,beng4,meng4,CN_21,female,13-19,China,4,nasality,absent,oral,e,p,m,initial
gang3_0b30a09bc59148c2a1a53dac1c1413f8.wav,港,党,gang3,dang3,CN_15,female,20-60,China,4,compactness,present,compact,a,k,t,initial
guan4_9b5889dafbb94c4097bea4b5944bb356.wav,灌,断,guan4,duan4,CN_12,female,20-60,China,4,compactness,present,compact,u,k,t,initial
ling2_c2835eda2d4141c3b4d1f78ac5d2830a.wav,灵,凝,ling2,ning2,CN_13,female,20-60,China,4,nasality,absent,oral,i,l,n,initial
peng1_53ac3a9e358f404491189792db2d2b42.wav,烹,坑,peng1,keng1,CN_10,female,20-60,China,4,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_33b797fb2abf41e389c295f54359ae05.wav,然,兰,ran2,lan2,CN_12,female,20-60,China,4,sustention,present,continuous,a,z`,l,initial
xuan2_05de7b6f4a9140ed8b8a1061be2bae0f.wav,玄,全,xuan2,quan2,CN_12,female,20-60,China,4,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_33a038926c6d4dee85bc9604aa36f402.wav,生,僧,sheng1,seng1,CN_12,female,20-60,China,4,sibilation,absent,mellow,e,s`,s,initial
bing4_bf135fd69f8246a58c8e4d5b822380a3.wav,病,命,bing4,ming4,CN_07,female,20-60,China,4,nasality,absent,oral,i,p,m,initial
pen2_0577e3482c1449ad8245f2dd44e50b3e.wav,盆,汾,pen2,fen2,CN_10,female,20-60,China,4,sustention,absent,interrupted,e,p_h,f,initial
meng2_45d7d62601ee44d5991d7f383239cf0f.wav,盟,能,meng2,neng2,CN_06,female,20-60,China,4,graveness,present,grave,e,m,n,initial
duan3_8401f05dec784602ada6a106a628b1b6.wav,短,馆,duan3,guan3,CN_09,female,20-60,China,4,compactness,absent,diffuse,u,t,k,initial
nian3_c1925452143e4feaac35169a02538917.wav,碾,脸,nian3,lian3,CN_12,female,20-60,China,4,nasality,present,nasal,i,n,l,initial
kong1_4d5525defb494b1383e609c0923de17e.wav,空,工,kong1,gong1,CN_13,female,20-60,China,4,airflow,present,has_airflow,o,k_h,k,initial
cuan4_fda787a6900d4ea88a5334294a601af3.wav,窜,算,cuan4,suan4,CN_09,female,20-60,China,4,sustention,absent,interrupted,u,ts_h,s,initial
suan4_a018eeacc9a34c4aaba5a2c8ba6dfbcb.wav,算,窜,suan4,cuan4,CN_15,female,20-60,China,4,sustention,present,continuous,u,s,ts_h,initial
liang2_c505de39cc2c42a49ecfd3634c000697.wav,粮,娘,liang2,niang2,CN_06,female,20-60,China,4,nasality,absent,oral,i,l,n,initial
lian4_54c52727c3074efa9f6b9d7b84655030.wav,练,念,lian4,nian4,CN_16,female,20-60,China,4,nasality,absent,oral,i,l,n,initial
huan3_1e426089cf7e469f9bb857c5561a9080.wav,缓,款,huan3,kuan3,CN_09,female,20-60,China,4,sustention,present,continuous,u,h,k_h,initial
pin4_c45154b9f2a54a25b3536fedc0336359.wav,聘,摈,pin4,bin4,CN_16,female,20-60,China,4,airflow,present,has_airflow,i,p_h,p,initial
neng2_c6358437f3584114bcdb6b2fbd499209.wav,能,盟,neng2,meng2,CN_07,female,20-60,China,4,graveness,absent,accute,e,n,m,initial
lian3_d9ef377a0c36486189985dffb6e26ee7.wav,脸,碾,lian3,nian3,CN_13,female,20-60,China,4,nasality,absent,oral,i,l,n,initial
mang3_5224f5616d214d34a2a2f43f129da1f2.wav,莽,榜,mang3,bang3,CN_09,female,20-60,China,4,nasality,present,nasal,a,m,p,initial
zang4_28aabe831d5146eb94effc654820e5ec.wav,葬,丈,zang4,zhang4,CN_16,female,20-60,China,4,sibilation,present,strident,a,ts,t`s`,initial
man2_e1c9381c50ce452c9ad7d0e67c17fe38.wav,蛮,南,man2,nan2,CN_09,female,20-60,China,4,graveness,present,grave,a,m,n,initial
dang1_597d103b639d400bbfa77e05dd1f3bcf.wav,裆,帮,dang1,bang1,CN_12,female,20-60,China,4,graveness,absent,accute,a,t,p_h,initial
feng3_c0ed815b3ee84e12a9f7d14fd9fb2a42.wav,讽,冷,feng3,leng3,CN_12,female,20-60,China,4,graveness,present,grave,e,f,l,initial
zhun1_db1d57f7f3e7400da562af7601bc4df9.wav,谆,尊,zhun1,zun1,CN_13,female,20-60,China,4,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_a2af0a42781c4e8cbf725299a5440452.wav,贬,免,bian3,mian3,CN_06,female,20-60,China,4,nasality,absent,oral,i,p,m,initial
zeng4_bc1522b8c96a4e9182497ec53c27c352.wav,赠,政,zeng4,zheng4,CN_16,female,20-60,China,4,sibilation,present,strident,e,ts,t`s`,initial
feng2_198464aaebb84fa9b9593a20623046a9.wav,逢,恒,feng2,heng2,CN_17,female,20-60,Hong Kong,4,compactness,absent,diffuse,e,f,h,initial
shan3_59c5acf24d6e4fb585576643d2272376.wav,闪,伞,shan3,san3,CN_22,female,20-60,China,4,sibilation,absent,mellow,a,s`,s,initial
qing1_c01efda76d274f6c82f9acada8f64de5.wav,青,星,qing1,xing1,CN_07,female,20-60,China,4,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_119afde08ca94c4382a37e9f28653234.wav,顶,丙,ding3,bing3,CN_13,female,20-60,China,4,graveness,absent,accute,i,t,p_h,initial
can1_a6d9ab71ef2f4ed6b7f6e3a34533915b.wav,餐,三,can1,san1,CN_09,female,20-60,China,4,sustention,absent,interrupted,a,ts_h,s,initial
guan3_1e61d3bc0fd848e99d1475e8162960da.wav,馆,短,guan3,duan3,CN_09,female,20-60,China,4,compactness,present,compact,u,k,t,initial
long2_d355b1962e51412792bfeb6e69e2a9cc.wav,龙,农,long2,nong2,CN_16,female,20-60,China,4,nasality,absent,oral,o,l,n,initial
zhang4_dc673bb750a74faa8e093b6f1b4a7d27.wav,丈,葬,zhang4,zang4,CN_05,male,20-60,China,5,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_a21aa9ed28eb49568bbbde7bf399e1e5.wav,专,川,zhuan1,chuan1,CN_01,male,20-60,China,5,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_f696b33563b24135bd86e05460e59855.wav,丹,班,dan1,ban1,CN_04,male,20-60,China,5,graveness,absent,accute,a,t,p_h,initial
zheng1_cae47a7b6c904ca49a3c20fd6dd93722.wav,争,撑,zheng1,cheng1,CN_04,male,20-60,China,5,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_54757b303b7943f0b0d559288970b8dc.wav,今,侵,jin1,qin1,CN_02,male,20-60,China,5,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_0e290b2f6fc54b7bb1c461673f2f8eb0.wav,仓,脏,cang1,zang1,CN_01,male,20-60,China,5,airflow,present,has_airflow,a,ts_h,ts,initial
san3_a95557c5f5d34287a07fb8fc1cf42369.wav,伞,闪,san3,shan3,CN_05,male,20-60,China,5,sibilation,present,strident,a,s,s`,initial
juan4_ee39e6f756d94a759961077d5d3f93c9.wav,倦,劝,juan4,quan4,CN_02,male,20-60,China,5,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_093439023cef4ed584b3fecea9c4cbc3.wav,先,千,xian1,qian1,CN_01,male,20-60,China,5,sustention,present,continuous,i,s\,ts\_h,initial
mian3_0431f857272a451ea7b5aaf98a681c4f.wav,免,贬,mian3,bian3,CN_05,male,20-60,China,5,nasality,present,nasal,i,m,p,initial
quan2_0a20e061ff51421cae13cc27d68dbc00.wav,全,玄,quan2,xuan2,CN_05,male,20-60,China,5,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_b325ffc398a84ed2beee8a90e5e4aef3.wav,农,龙,nong2,long2,CN_04,male,20-60,China,5,nasality,present,nasal,o,n,l,initial
leng3_a07201b9edd94f2d9a802e8c20b1929a.wav,冷,讽,leng3,feng3,CN_03,male,20-60,China,5,graveness,absent,accute,e,l,f,initial
fan2_8c8507d3e2884f899a0f45106084d8e2.wav,凡,盘,fan2,pan2,CN_04,male,20-60,China,5,sustention,present,continuous,a,f,p_h,initial
kan1_5d10b4c153c146b0a61518ea567d1513.wav,刊,贪,kan1,tan1,CN_02,male,20-60,China,5,compactness,present,compact,a,k_h,t_h,initial
quan4_d4dfc3b758bc47cb8a5fb363f9f36a85.wav,劝,倦,quan4,juan4,CN_04,male,20-60,China,5,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_bb7c497868a24d69b55cd30d5cd5f139.wav,千,先,qian1,xian1,CN_03,male,20-60,China,5,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_0c5a77e0c4cb4b18b2dfa557849f237c.wav,南,蛮,nan2,man2,CN_02,male,20-60,China,5,graveness,absent,accute,a,n,m,initial
shuang1_b86b439e35664244a0df19e048a4c07f.wav,双,窗,shuang1,chuang1,CN_02,male,20-60,China,5,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_b8238cfa2c114ca2b5298e1c4a505c89.wav,变,面,bian4,mian4,CN_02,male,20-60,China,5,nasality,absent,oral,i,p,m,initial
ding1_7bbbbae68e3c4f6f8f68d9a2847b97ae.wav,叮,听,ding1,ting1,CN_05,male,20-60,China,5,airflow,absent,no_airflow,i,t,t_h,initial
tun1_debedf5d51604aeab1044e3d98890d29.wav,吞,吨,tun1,dun1,CN_05,male,20-60,China,5,airflow,present,has_airflow,u,t_h,t,initial
ting1_470da501aeb64acbae08c1cce11fb8cb.wav,听,叮,ting1,ding1,CN_01,male,20-60,China,5,airflow,present,has_airflow,i,t_h,t,initial
shang1_153f9e1423ae44b2972626ca7631d55f.wav,商,桑,shang1,sang1,CN_02,male,20-60,China,5,sibilation,absent,mellow,a,s`,s,initial
sang3_8ffb90c71a254011bc402b246d023bdc.wav,嗓,赏,sang3,shang3,CN_04,male,20-60,China,5,sibilation,present,strident,a,s,s`,initial
keng1_694f31e389db41078b1832e5c32515a9.wav,坑,烹,keng1,peng1,CN_05,male,20-60,China,5,compactness,present,compact,e,k_h,t_h,initial
tan3_ea662413eeb34263b3c4d623d7be3c4c.wav,坦,砍,tan3,kan3,CN_05,male,20-60,China,5,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_5f0a0913c6b04a6880ad172cb5b89bb4.wav,娘,粮,niang2,liang2,CN_05,male,20-60,China,5,nasality,present,nasal,i,n,l,initial
kong3_d9b21c9a3489430abadf4b162d060b5b.wav,孔,桶,kong3,tong3,CN_01,male,20-60,China,5,compactness,present,compact,o,k_h,t_h,initial
zong1_cd67b1ec4e0a405f965f02246c870de6.wav,宗,匆,zong1,cong1,CN_03,male,20-60,China,5,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_668cbfb0e4b84077a9a3e6f37b33cff5.wav,尊,谆,zun1,zhun1,CN_05,male,20-60,China,5,sibilation,present,strident,u,ts,t`s`,initial
chuan1_33f5d4add087484baf46bfa1d95a41e3.wav,川,专,chuan1,zhuan1,CN_03,male,20-60,China,5,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_c780cdef49324054bcab296245842024.wav,巩,董,gong3,dong3,CN_02,male,20-60,China,5,compactness,present,compact,o,k,t,initial
bang1_4eea10df0be04cabaa216829fa9ab191.wav,帮,裆,bang1,dang1,CN_03,male,20-60,China,5,graveness,present,grave,a,p_h,t,initial
nian2_50cb9dd1ae534026ae23e3ee0aa8dcd5.wav,年,连,nian2,lian2,CN_01,male,20-60,China,5,nasality,present,nasal,i,n,l,initial
hen3_ca000513f324430a8002faf89db8fe56.wav,很,粉,hen3,fen3,CN_02,male,20-60,China,5,compactness,present,compact,e,h,f,initial
zen3_e586e758349243309326ce6ce2e40435.wav,怎,枕,zen3,zhen3,CN_04,male,20-60,China,5,sibilation,present,strident,e,ts,t`s`,initial
heng2_74ff17f007da43be8d8da57d47703896.wav,恒,逢,heng2,feng2,CN_05,male,20-60,China,5,compactness,present,compact,e,h,f,initial
nin2_95fb17ef6a884b2eab8284903b4caa8d.wav,您,林,nin2,lin2,CN_04,male,20-60,China,5,nasality,present,nasal,i,n,l,initial
leng4_ddc2988934c945889b8b16916084bf64.wav,愣,凤,leng4,feng4,CN_02,male,20-60,China,5,graveness,absent,accute,e,l,f,initial
cheng2_7a4afed8d87c425586664cf282b6729e.wav,成,绳,cheng2,sheng2,CN_05,male,20-60,China,5,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_87db62780e0b4f6ab13f48295ac2c418.wav,抗,烫,kang4,tang4,CN_04,male,20-60,China,5,compactness,present,compact,a,k_h,t_h,initial
pin1_e77379f372fb4305b0776347e6c8ee3d.wav,拼,宾,pin1,bin1,CN_05,male,20-60,China,5,airflow,present,has_airflow,i,p_h,p,initial
kong4_a4f41036ce2f4b68ac9f256af66dc33b.wav,控,痛,kong4,tong4,CN_04,male,20-60,China,5,compactness,present,compact,o,k_h,t_h,initial
cheng1_a9a0805863c94e9b85170c1ffbde3fb6.wav,撑,争,cheng1,zheng1,CN_02,male,20-60,China,5,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_95faeeac56e646a7a14d69a72d88abde.wav,政,赠,zheng4,zeng4,CN_02,male,20-60,China,5,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_303663894805413f98df0d313503d2be.wav,旁,房,pang2,fang2,CN_03,male,20-60,China,5,sustention,absent,interrupted,a,p_h,f,initial
hun1_2a0e8503a3bd4545b20b78e44fe6e212.wav,昏,昆,hun1,kun1,CN_05,male,20-60,China,5,sustention,present,continuous,u,h,k_h,initial
san1_27a29500f9fc4009b00d7c6582c83c60.wav,三,餐,san1,can1,CN_10,female,20-60,China,5,sustention,present,continuous,a,s,ts_h,initial
bing3_17fcb772492a4ef88ac53223627a5828.wav,丙,顶,bing3,ding3,CN_08,female,20-60,China,5,graveness,present,grave,i,p_h,t,initial
ping1_69d3393a503c4ab88bd1ba2913bae7a1.wav,乒,冰,ping1,bing1,CN_10,female,20-60,China,5,airflow,present,has_airflow,i,p_h,p,initial
chan3_e1a768e034da48a3bad55ab0e765c17f.wav,产,惨,chan3,can3,CN_10,female,20-60,China,5,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_acb7d23414f54025939f4a832f3997e9.wav,从,虫,cong2,chong2,CN_11,female,20-60,China,5,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_824b34b7f70c4799886674d4414dde98.wav,份,恨,fen4,hen4,CN_07,female,20-60,China,5,compactness,absent,diffuse,e,f,h,initial
qin1_8f296ae0c2c84434bd4bce1bad6e5dcc.wav,侵,今,qin1,jin1,CN_10,female,20-60,China,5,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_1c1eeff4b6774a1aa8197fb7ecb27c6f.wav,僧,生,seng1,sheng1,CN_09,female,20-60,China,5,sibilation,present,strident,e,s,s`,initial
guang1_fa3df8c0e99e4b26aa269c9689016722.wav,光,筐,guang1,kuang1,CN_13,female,20-60,China,5,airflow,absent,no_airflow,u,k,k_h,initial
dang3_e02ac3fe2b8340d6b6f3f0d9cfe7cb8d.wav,党,港,dang3,gang3,CN_07,female,20-60,China,5,compactness,absent,diffuse,a,t,k,initial
lan2_61ecc20e2fd34efa947daae8499545ba.wav,兰,然,lan2,ran2,CN_09,female,20-60,China,5,sustention,absent,interrupted,a,l,z`,initial
bing1_a672db67304745b29f768eaf5a8e99b6.wav,冰,乒,bing1,ping,CN_08,female,20-60,China,5,airflow,absent,no_airflow,i,p,p_h,initial
ning2_176ddb7ba43f41ba912673b649db6daa.wav,凝,灵,ning2,ling2,CN_07,female,20-60,China,5,nasality,present,nasal,i,n,l,initial
feng4_8e96d3b8ea324da5bb5d421c6f013baf.wav,凤,愣,feng4,leng4,CN_07,female,20-60,China,5,graveness,present,grave,e,f,l,initial
pan4_3c5977ce5e4e4e17a107b942160c740b.wav,判,叹,pan4,tan4,CN_09,female,20-60,China,5,graveness,present,grave,a,p_h,t_h,initial
cong1_401faf802f02450b9138a650f4e64dfa.wav,匆,宗,cong1,zong1,CN_06,female,20-60,China,5,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_2c2896ce825a497c986bc14574f135b6.wav,半,慢,ban4,man4,CN_10,female,20-60,China,5,nasality,absent,oral,a,p,m,initial
luan3_ac1cf5b9ecb449abafc523d591b3e95b.wav,卵,暖,luan3,nuan3,CN_11,female,20-60,China,5,nasality,absent,oral,u,l,n,initial
fan3_d64bc9bcf4c54094a4a32c217f263cb2.wav,反,喊,fan3,han3,CN_10,female,20-60,China,5,compactness,absent,diffuse,a,f,h,initial
ling4_e9a51ad852b143a7a925bcc7b4773a95.wav,另,泞,ling4,ning4,CN_07,female,20-60,China,5,nasality,absent,oral,i,l,n,initial
tan4_1b01b95b874948feb14399cf7e1737d7.wav,叹,判,tan4,pan4,CN_06,female,20-60,China,5,graveness,absent,accute,a,t_h,p_h,initial
dun1_667eadb2e19347d287801107b4831647.wav,吨,吞,dun1,tun1,CN_13,female,20-60,China,5,airflow,absent,no_airflow,u,t,t_h,initial
ming4_5819ca8a81d24b16afd7dc67e694a0c0.wav,命,病,ming4,bing4,CN_07,female,20-60,China,5,nasality,present,nasal,i,m,p,initial
han3_00ee886db94c4afe954948b544498a34.wav,喊,反,han3,fan3,CN_08,female,20-60,China,5,compactness,present,compact,a,h,f,initial
nang2_19b0966380f841179afaa248434aff38.wav,囊,芒,nang2,mang2,CN_16,female,20-60,China,5,graveness,absent,accute,a,n,m,initial
zhui4_5548460c6e8a4d67aeb733a035a34194.wav,坠,最,zhui4,zui4,CN_09,female,20-60,China,5,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_186cf869955e4e1db2a031198a4c808a.wav,天,颠,tian1,dian1,CN_08,female,20-60,China,5,airflow,present,has_airflow,i,t_h,t,initial
nen4_01622df7cd534f68b78374170e528630.wav,嫩,焖,nen4,men4,CN_07,female,20-60,China,5,graveness,absent,accute,e,n,m,initial
cun2_8dd80b738b984c2da92eba9395ea1942.wav,存,纯,cun2,chun2,CN_12,female,20-60,China,5,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_cfbb1df03855488e987e2f5b3880e364.wav,宾,拼,bin1,pin1,CN_07,female,20-60,China,5,airflow,absent,no_airflow,i,p,p_h,initial
beng1_ae17e82b6d06461a854a0ad8f30efb3c.wav,崩,灯,beng1,deng1,CN_08,female,20-60,China,5,graveness,present,grave,e,p_h,t,initial
gong1_f350643d50e24655a512fc79e547f3be.wav,工,空,gong1,kong1,CN_11,female,20-60,China,5,airflow,absent,no_airflow,o,k,k_h,initial
bang4_12c48eb738bd4f43b71c839f2d177b3c.wav,帮,档,bang4,dang4,CN_08,female,20-60,China,5,graveness,present,grave,a,p_h,t,initial
ping2_82e52e300f3145c499d48459a2991673.wav,平,庭,ping2,ting2,CN_08,female,20-60,China,5,graveness,present,grave,i,p_h,t_h,initial
ting2_520a4d74fd2040c88610febbf19c5a29.wav,庭,平,ting2,ping2,CN_06,female,20-60,China,5,graveness,absent,accute,i,t_h,p_h,initial
nian4_3328a3fd7b3c4189ab1661c2e2b69f63.wav,念,练,nian4,lian4,CN_08,female,20-60,China,5,nasality,present,nasal,i,n,l,initial
zong3_ab27d626751b4dacb906e48e386ecd37.wav,总,肿,zong3,zhong3,CN_15,female,20-60,China,5,sibilation,present,strident,o,ts,t`s`,initial
hen4_924e10118da1438aa38309f77d3e5bb5.wav,恨,份,hen4,fen4,CN_09,female,20-60,China,5,compactness,present,compact,e,h,f,initial
can3_2d69e80f170c495693da43f636a27a09.wav,惨,产,can3,chan3,CN_10,female,20-60,China,5,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_29ac6ea161f64216a9bc5f10f6aa0ef7.wav,慢,半,man4,ban4,CN_06,female,20-60,China,5,nasality,present,nasal,a,m,p,initial
fang2_767607e245bd4828ac732286a484ea35.wav,房,旁,fang2,pang2,CN_10,female,20-60,China,5,sustention,present,continuous,a,f,p_h,initial
shuan1_b6e10a81594e40bda0862b19ae5564e0.wav,拴,酸,shuan1,suan1,CN_11,female,20-60,China,5,sibilation,absent,mellow,u,s`,s,initial
zhen4_45fa2d61ba2c48db9b7ae3d123d4f80f.wav,振,衬,zhen4,chen4,CN_10,female,20-60,China,5,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_ecd11bd816c74df1bb108bce3bb1255e.wav,摈,聘,bin4,pin4,CN_12,female,20-60,China,5,airflow,absent,no_airflow,i,p,p_h,initial
fang4_04f5020ac8004ea1bb11ffb6bfc85e74.wav,放,浪,fang4,lang4,CN_10,female,20-60,China,5,graveness,present,grave,a,f,l,initial
duan4_3a37ee8c612847468f3a84ef0b88e601.wav,断,灌,duan4,guan4,CN_16,female,20-60,China,5,compactness,absent,diffuse,u,t,k,initial
kun1_3210430b8fa9465789c4bea7d08acb7b.wav,昆,昏,kun1,hun1,CN_11,female,20-60,China,5,sustention,absent,interrupted,u,k_h,h,initial
xing1_6c2a8045ccd2402c9a8643b2ec40a471.wav,星,青,xing1,qing1,CN_06,female,20-60,China,5,sustention,present,continuous,i,s\,ts\_h,initial
chun1_701ec7d537564b0f84936cfa859b4451.wav,春,村,chun1,cun1,CN_16,female,20-60,China,6,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_dfa4b8c12d6546a4a42cd45e54652ef1.wav,最,坠,zui4,zhui4,CN_10,female,20-60,China,6,sibilation,present,strident,u,ts,t`s`,initial
lang3_eb273977af644d109cc0ca65fbc12921.wav,朗,访,lang3,fang3,CN_09,female,20-60,China,6,graveness,absent,accute,a,l,f,initial
ban3_6ed7b1e0a54442958e451c1b506a70f1.wav,板,满,ban3,man3,CN_09,female,20-60,China,6,nasality,absent,oral,a,p,m,initial
lin2_67714fe75f4f4685ad0013a581ebfd91.wav,林,您,lin2,nin2,CN_11,female,20-60,China,6,nasality,absent,oral,i,l,n,initial
ran3_4f12be681aa241d8971aa276724a1d22.wav,染,览,ran3,lan3,CN_12,female,20-60,China,6,sustention,present,continuous,a,z`,l,initial
dang4_b7ea1f991ccf4aea8d7f9f4b117bedc9.wav,档,帮,dang4,bang4,CN_17,female,20-60,Hong Kong,6,graveness,absent,accute,a,t,p_h,initial
meng4_0031e596b6ec46ca907c1d7297615800.wav,梦,泵,meng4,beng4,CN_10,female,20-60,China,6,nasality,present,nasal,e,m,p,initial
bang3_b205779690da4a35b8b01910e589c657.wav,榜,莽,bang3,mang3,CN_12,female,20-60,China,6,nasality,absent,oral,a,p,m,initial
can2_42f2a51b01d245ebaf5a311cbfda1752.wav,残,缠,can2,chan2,CN_11,female,20-60,China,6,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_624eb0df6548447bbbd03dbada5b3f5c.wav,江,枪,jiang1,qiang1,CN_16,female,20-60,China,6,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_0ad61674462744cfb362fb70ca76e226.wav,泞,另,ning4,ling4,CN_09,female,20-60,China,6,nasality,present,nasal,i,n,l,initial
lang4_ba5f15ecb5db444cb1db73b7884277a9.wav,浪,放,lang4,fang4,CN_13,female,20-60,China,6,graveness,absent,accute,a,l,f,initial
man3_86db1d3f52844385851135e4c8f8b49f.wav,满,板,man3,ban3,CN_12,female,20-60,China,6,nasality,present,nasal,a,m,p,initial
deng1_6addce1f56c649119394a331deb3512b.wav,灯,崩,deng1,beng1,CN_09,female,20-60,China,6,graveness,absent,accute,e,t,p_h,initial
tang4_d49b507687a64dd39b1cff774ada73eb.wav,烫,抗,tang4,kang4,CN_12,female,20-60,China,6,compactness,absent,diffuse,a,t_h,k_h,initial
men4_15def061477c4ea7bb1be6136117567c.wav,焖,嫩,men4,nen4,CN_12,female,20-60,China,6,graveness,present,grave,e,m,n,initial
kuang2_d37df58357ed4d8692c8797a23e4483e.wav,狂,黄,kuang2,huang2,CN_16,female,20-60,China,6,sustention,absent,interrupted,u,k_h,h,initial
ban1_e3158641d26541b8b88d569c05c42646.wav,班,丹,ban1,dan1,CN_09,female,20-60,China,6,graveness,present,grave,a,p_h,t,initial
teng2_8fd2c68dda0142aca57ec0af6b4768eb.wav,疼,朋,teng2,peng2,CN_09,female,20-60,China,6,graveness,absent,accute,e,t_h,p_h,initial
tong4_153e341f5d924ccfaf3f1f22f909c64f.wav,痛,控,tong4,kong4,CN_17,female,20-60,Hong Kong,6,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_0452fea6833544128cef36a07fddbdf0.wav,盘,凡,pan2,fan2,CN_16,female,20-60,China,6,sustention,absent,interrupted,a,p_h,f,initial
dun4_24ccb8205f8f4b19bb28b838342e91e2.wav,盾,棍,dun4,gun4,CN_13,female,20-60,China,6,compactness,absent,diffuse,u,t,k,initial
kan3_2b465e15577e479ea76ec23696c3d4a6.wav,砍,坦,kan3,tan3,CN_15,female,20-60,China,6,compactness,present,compact,a,k_h,t_h,initial
qiong2_5e4b5073ca2e447b8e4237cc19f09214.wav,穷,雄,qiong2,xiong2,CN_09,female,20-60,China,6,sustention,absent,interrupted,i,ts\_h,s\,initial
chuang1_33d70d87631448c98a9673d25bee7415.wav,窗,双,chuang1,shuang1,CN_09,female,20-60,China,6,sustention,absent,interrupted,u,t`s`_h,s`,initial
kuang1_87e63545f7da428db14f77ff234d7327.wav,筐,光,kuang1,guang1,CN_13,female,20-60,China,6,airflow,present,has_airflow,u,k_h,k,initial
fen3_6c01b832510045509902672741c88b06.wav,粉,很,fen3,hen3,CN_12,female,20-60,China,6,compactness,absent,diffuse,e,f,h,initial
chun2_a5f30feb90864ef2ad1c6f8237e71614.wav,纯,存,chun2,cun2,CN_12,female,20-60,China,6,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
sheng2_c59fe01a742e49ff8203591ed6578b88.wav,绳,成,sheng2,cheng2,CN_17,female,20-60,Hong Kong,6,sustention,present,continuous,e,s`,t`s`_h,initial
chan2_729ba828d0014867ad4ce5c29d8d3c24.wav,缠,残,chan2,can2,CN_16,female,20-60,China,6,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
zhong3_37812e178b454bc59f029ff77b4a77c8.wav,肿,总,zhong3,zong3,CN_22,female,20-60,China,6,sibilation,absent,mellow,o,t`s`,ts,initial
zang1_a22ff5863a594ff5818da442f1b47ff0.wav,脏,仓,zang1,cang1,CN_15,female,20-60,China,6,airflow,absent,no_airflow,a,ts,ts_h,initial
mang2_8e884ebc3fed4fefbf2ba7e675c8be68.wav,芒,囊,mang2,nang2,CN_13,female,20-60,China,6,graveness,present,grave,a,m,n,initial
dong3_2b26b4d74778447cb4afa76348bc7cfc.wav,董,巩,dong3,gong3,CN_15,female,20-60,China,6,compactness,absent,diffuse,o,t,k,initial
chong2_766c5f2e4790442d8ab2cb38c500ef8a.wav,虫,从,chong2,cong2,CN_17,female,20-60,Hong Kong,6,sibilation,absent,mellow,o,t`s`_h,ts_h,initial
chen4_baa8ad21028948cd8054acb9f62b4039.wav,衬,振,chen4,zhen4,CN_15,female,20-60,China,6,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
lan3_0df8ee43d18742fb98e0c44931848dd9.wav,览,染,lan3,ran3,CN_12,female,20-60,China,6,sustention,absent,interrupted,a,l,z`,initial
fang3_27f1184806734fc48dc62cac0b3368b0.wav,访,朗,fang3,lang3,CN_16,female,20-60,China,6,graveness,present,grave,a,f,l,initial
tan1_54ef315fd4034c90b9de358a2607006f.wav,贪,刊,tan1,kan1,CN_16,female,20-60,China,6,compactness,absent,diffuse,a,t_h,k_h,initial
