filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
tao4_d07d92a20dba4e80ab4f11d4c0465a9c.wav,套,涛,tao4,tao1,CN_t_02,male,20-60,China,5,tone,absent,falling,a,4.0,1.0,vocalic
xue2_0470b5d7ff5a495186cba2ecec0feee2.wav,学,靴,xue2,xue1,CN_t_05,male,20-60,China,5,tone,absent,rising,u,2.0,1.0,vocalic
jia1_d80af6dcacc845ef8116cd3b7fca121f.wav,家,假,jia1,jia3,CN_t_05,male,20-60,China,5,tone,present,high level,i,1.0,3.0,vocalic
chang2_cc628672aea941d585ae27ebcf89035b.wav,常,昌,chang2,chang1,CN_t_04,male,20-60,China,5,tone,absent,rising,a,2.0,1.0,vocalic
yi4_645f21edd4d347b68a742d9774a8d354.wav,意,衣,yi4,yi1,CN_t_04,male,20-60,China,5,tone,absent,falling,i,4.0,1.0,vocalic
mo1_2e08590bcc3548bbac0d280e99f3fdaf.wav,摸,磨,mo1,mo2,CN_t_01,male,20-60,China,5,tone,present,high level,o,1.0,2.0,vocalic
fang1_b2ebe4fd41a44e72b9d837fb9ebd0345.wav,方,放,fang1,fang4,CN_t_02,male,20-60,China,5,tone,present,high level,a,1.0,4.0,vocalic
wu2_12e075a22ebe47af9639b3c4bef8675b.wav,无,乌,wu2,wu1,CN_t_01,male,20-60,China,5,tone,absent,rising,u,2.0,1.0,vocalic
xing1_ed87286cc60b470ca87752ed5f296e3f.wav,星,型,xing1,xing2,CN_t_01,male,20-60,China,5,tone,present,high level,i,1.0,2.0,vocalic
qiang1_9fbe867a99d647629759dfb1d84628cd.wav,枪,呛,qiang1,qiang4,CN_t_05,male,20-60,China,5,tone,present,high level,i,1.0,4.0,vocalic
qiao2_148e8f3b36104e969f3c29842789f077.wav,桥,悄,qiao2,qiao1,CN_t_05,male,20-60,China,5,tone,absent,rising,i,2.0,1.0,vocalic
po1_7dd8ab29ad1f465d996d938599f998b6.wav,泼,破,po1,po4,CN_t_04,male,20-60,China,5,tone,present,high level,o,1.0,4.0,vocalic
qing1_a01920492f824f89bfeef31a35c364d6.wav,清,请,qing1,qing3,CN_t_02,male,20-60,China,5,tone,present,high level,i,1.0,3.0,vocalic
hua2_75f36c265280443d867fd78e50078900.wav,滑,花,hua2,hua1,CN_t_01,male,20-60,China,5,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_78112ace3b8f458291838cd060d22398.wav,炫,旋,xuan4,xuan2,CN_t_03,male,20-60,China,5,tone,absent,falling,u,4.0,2.0,vocalic
ya2_4f10230e08e64d118436fb0c104f73da.wav,牙,丫,ya2,ya1,CN_t_03,male,20-60,China,5,tone,absent,rising,a,2.0,1.0,vocalic
deng4_a3d90605d76f4917b0e6ede56bd744f7.wav,瞪,灯,deng4,deng1,CN_t_04,male,20-60,China,5,tone,absent,falling,e,4.0,1.0,vocalic
mo2_08b17865bd984c26a6e8fb905ef79f79.wav,磨,摸,mo2,mo1,CN_t_03,male,20-60,China,5,tone,absent,rising,o,2.0,1.0,vocalic
luo2_810397216d1142069c009870e8b356d6.wav,罗,落,luo2,luo4,CN_t_03,male,20-60,China,5,tone,present,rising,u,2.0,4.0,vocalic
hua1_5ba7c7b7227144c39a354073308a5ba7.wav,花,滑,hua1,hua2,CN_t_03,male,20-60,China,5,tone,present,high level,u,1.0,2.0,vocalic
huang1_2ba8150e37794bf2ab834607a314050f.wav,荒,晃,huang1,huang4,CN_t_05,male,20-60,China,5,tone,present,high level,u,1.0,4.0,vocalic
bao2_10bdbe34bc8044058b1cf03d9c8d0de1.wav,薄,包,bao2,bao1,CN_t_05,male,20-60,China,5,tone,absent,rising,a,2.0,1.0,vocalic
jie1_68d535bef3f14c189d931d7383e72fd7.wav,街,借,jie1,jie4,CN_t_02,male,20-60,China,5,tone,present,high level,i,1.0,4.0,vocalic
cha4_06da8d2814ad4f5aa12dc6a73fc2ccc6.wav,诧,茶,cha4,cha2,CN_t_03,male,20-60,China,5,tone,absent,falling,a,4.0,2.0,vocalic
ti1_b23fa7fe40e64ceb85aa4f7e7a643d96.wav,踢,体,ti1,ti3,CN_t_02,male,20-60,China,5,tone,present,high level,i,1.0,3.0,vocalic
lou4_da52d37b30ff45f48789c157aa85e057.wav,露,楼,lou4,lou2,CN_t_06,male,20-60,China,5,tone,absent,falling,o,4.0,2.0,vocalic
fei1_442adc08b9d641c98001229524451ad6.wav,飞,肥,fei1,fei2,CN_t_05,male,20-60,China,5,tone,present,high level,e,1.0,2.0,vocalic
ya1_ae750953436a4377b48889405963ac64.wav,丫,牙,ya1,ya2,CN_t_10,female,20-60,China,5,tone,present,high level,a,1.0,2.0,vocalic
xi2_3a3ce82eb8844475a944cced552d350b.wav,习,戏,xi2,xi4,CN_t_14,female,20-60,China,5,tone,present,rising,i,2.0,4.0,vocalic
xiu1_8e14018ad9274df58d815bbeb2312738.wav,休,嗅,xiu1,xiu4,CN_t_14,female,20-60,China,5,tone,present,high level,i,1.0,4.0,vocalic
ti3_5d843a61c49246ddb31329dcb394b3ff.wav,体,踢,ti3,ti1,CN_t_07,female,20-60,China,5,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_0ff3e1fa3c22484894ebcea62d143331.wav,假,家,jia3,jia1,CN_t_14,female,20-60,China,5,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_755bc76a478f4cfdaf2ee5489e16e777.wav,入,如,ru4,ru2,CN_t_15,female,20-60,China,5,tone,absent,falling,u,4.0,2.0,vocalic
yang3_bcb0dd80888e41528fc1b5de52220d5c.wav,养,样,yang3,yang4,CN_t_07,female,20-60,China,5,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_e75d25ba57934f9b86bf35515f068232.wav,卖,埋,mai4,mai2,CN_t_10,female,20-60,China,5,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_bfe4735a996c408195dc2858b004ec20.wav,呛,枪,qiang4,qiang1,CN_t_10,female,20-60,China,5,tone,absent,falling,i,4.0,1.0,vocalic
han3_8559aba13f074e5ea9f1e1acfca7afd6.wav,喊,寒,han3,han2,CN_t_10,female,20-60,China,5,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_6d0df64ec9bf4039bf8badbce7b3bd2b.wav,回,会,hui2,hui4,CN_t_10,female,20-60,China,5,tone,present,rising,u,2.0,4.0,vocalic
xing2_88cbb52bd14343c5ab0c21ff610d48cd.wav,型,星,xing2,xing1,CN_t_13,female,20-60,China,5,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_19ecd8568b1b4dd3960a3f2e6cbe07ae.wav,城,称,cheng2,cheng4,CN_t_13,female,20-60,China,5,tone,present,rising,e,2.0,4.0,vocalic
ru2_f1104f080e204070a1fe47a5bebcea79.wav,如,入,ru2,ru4,CN_t_14,female,20-60,China,5,tone,present,rising,u,2.0,4.0,vocalic
zhai2_216290b43f1340c0ab8a52abf20b3fde.wav,宅,債,zhai2,zhai4,CN_t_10,female,20-60,China,5,tone,present,rising,a,2.0,4.0,vocalic
han2_f1ccdebb392a4777888bb88407da11ef.wav,寒,喊,han2,han3,CN_t_07,female,20-60,China,5,tone,present,rising,a,2.0,3.0,vocalic
qiao1_e14677516f984a62b1dbee999f7e461b.wav,悄,桥,qiao1,qiao2,CN_t_09,female,20-60,China,5,tone,present,high level,i,1.0,2.0,vocalic
xi4_2c358d03608f4433b8de2ba17ecbc93c.wav,戏,习,xi4,xi2,CN_t_13,female,20-60,China,5,tone,absent,falling,i,4.0,2.0,vocalic
fang4_8452921dd53e443da899f77b39db17ba.wav,放,方,fang4,fang1,CN_t_16,female,20-60,China,5,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_4d45105ec1c442198cc285dd2225d8c1.wav,旋,炫,xuan2,xuan4,CN_t_14,female,20-60,China,5,tone,present,rising,u,2.0,4.0,vocalic
chang1_e5789f3279c7432c8ede69e370bf872b.wav,昌,常,chang1,chang2,CN_t_14,female,20-60,China,5,tone,present,high level,a,1.0,2.0,vocalic
huang4_a7c662ab77224984b3f92501d34ef288.wav,晃,荒,huang4,huang1,CN_t_14,female,20-60,China,5,tone,absent,falling,u,4.0,1.0,vocalic
yang4_91782d259d8548c09a0e325ad3e1c388.wav,样,养,yang4,yang3,CN_t_07,female,20-60,China,5,tone,absent,falling,a,4.0,3.0,vocalic
lou2_b4f7f7e21e1f4389a87af5fbfa114cf7.wav,楼,露,lou2,lou4,CN_t_14,female,20-60,China,5,tone,present,rising,o,2.0,4.0,vocalic
tao1_eff3583a5da14fc4b732dc56378d0496.wav,涛,套,tao1,tao4,CN_t_14,female,20-60,China,5,tone,present,high level,a,1.0,4.0,vocalic
wen1_38347f7c1b154564ae07a457121c4848.wav,温,问,wen1,wen4,CN_t_11,female,20-60,China,5,tone,present,high level,e,1.0,4.0,vocalic
deng1_c73820e997b940af86044f43de72f004.wav,灯,瞪,deng1,deng4,CN_t_14,female,20-60,China,5,tone,present,high level,e,1.0,4.0,vocalic
ba4_9464ee99094640f88c781cc3b326ee38.wav,爸,八,ba4,ba1,CN_t_10,female,20-60,China,5,tone,absent,falling,a,4.0,1.0,vocalic
xian4_b15945cb1df24e34933f3abebfcc84aa.wav,现,仙,xian4,xian1,CN_t_07,female,20-60,China,5,tone,absent,falling,i,4.0,1.0,vocalic
po4_a92c358d710141f187ff3f4c91df2eb4.wav,破,泼,po4,po1,CN_t_14,female,20-60,China,5,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_5ca338f901b34ab6904e01a31d824b43.wav,称,城,cheng4,cheng2,CN_t_10,female,20-60,China,5,tone,absent,falling,e,4.0,2.0,vocalic
fei2_36b0f78a0d614e66b44fc01ebeea5fc1.wav,肥,飞,fei2,fei1,CN_t_10,female,20-60,China,5,tone,absent,rising,e,2.0,1.0,vocalic
cha2_ceafd05444ef42a5b82282c8a5e719af.wav,茶,诧,cha2,cha4,CN_t_13,female,20-60,China,5,tone,present,rising,a,2.0,4.0,vocalic
luo4_3ec3d1a28dda4b68ad3e5c935eae1d8a.wav,落,罗,luo4,luo2,CN_t_11,female,20-60,China,5,tone,absent,falling,u,4.0,2.0,vocalic
can2_fe5900e070f74badb169d11a14478828.wav,蚕,参,can2,can1,CN_t_09,female,20-60,China,5,tone,absent,rising,a,2.0,1.0,vocalic
yi1_8a7f8d0e5e7b4080a431dddcd03cb931.wav,衣,意,yi1,yi4,CN_t_10,female,20-60,China,5,tone,present,high level,i,1.0,4.0,vocalic
qing3_d1ec60ccea1f4c5ca80c1f2f800a5b83.wav,请,清,qing3,qing1,CN_t_07,female,20-60,China,5,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_7f5038e64d014026bfc78ff2757b60a0.wav,问,温,wen4,wen1,CN_t_14,female,20-60,China,5,tone,absent,falling,e,4.0,1.0,vocalic
xue1_bb78a74bc5434f28bf2f2ba388103bb1.wav,靴,学,xue1,xue2,CN_t_14,female,20-60,China,5,tone,present,high level,u,1.0,2.0,vocalic
long2_1fee59e72dfd44e0ac3cad4eba9031b6.wav,龙,垄,long2,long3,CN_t_15,female,20-60,China,5,tone,present,rising,o,2.0,3.0,vocalic
ge4_f09effcae88840cda5d7f7c2988e4258.wav,个,哥,ge4,ge1,CN_t_14,female,20-60,China,6,tone,absent,falling,e,4.0,1.0,vocalic
wu1_7ccc9b4b953148098d081ce1c2b2fd54.wav,乌,无,wu1,wu2,CN_t_14,female,20-60,China,6,tone,present,high level,u,1.0,2.0,vocalic
xian1_ac9773257a7b42c4ba8e14f3ebc2a6d9.wav,仙,现,xian1,xian4,CN_t_10,female,20-60,China,6,tone,present,high level,i,1.0,4.0,vocalic
hui4_1e9c314d462c47b3a38a3f6ecb2845c0.wav,会,回,hui4,hui2,CN_t_16,female,20-60,China,6,tone,absent,falling,u,4.0,2.0,vocalic
jie4_70e101fe641c4ce8bec12225d2ad1685.wav,借,街,jie4,jie1,CN_t_13,female,20-60,China,6,tone,absent,falling,i,4.0,1.0,vocalic
zhai4_a7006a65a4fd403bb8479d388f59390c.wav,債,宅,zhai4,zhai2,CN_t_10,female,20-60,China,6,tone,absent,falling,a,4.0,2.0,vocalic
ba1_1602f89591474678b716184c87d04efa.wav,八,爸,ba1,ba4,CN_t_14,female,20-60,China,6,tone,present,high level,a,1.0,4.0,vocalic
bao1_c4e905afe6474e61ad23020d3e3ea6e2.wav,包,薄,bao1,bao2,CN_t_11,female,20-60,China,6,tone,present,high level,a,1.0,2.0,vocalic
can1_6c51ff45f77c465f891b512ac9764f3d.wav,参,蚕,can1,can2,CN_t_10,female,20-60,China,6,tone,present,high level,a,1.0,2.0,vocalic
ge1_4bec0d04dcf742c6931f7100cf8c91c3.wav,哥,个,ge1,ge4,CN_t_11,female,20-60,China,6,tone,present,high level,e,1.0,4.0,vocalic
xiu4_98e92df983f24c429cad10c6ae701a1e.wav,嗅,休,xiu4,xiu1,CN_t_10,female,20-60,China,6,tone,absent,falling,i,4.0,1.0,vocalic
long3_79d2e64a68414dc1b57ca5903b722e49.wav,垄,龙,long3,long2,CN_t_18,female,20-60,China,6,tone,absent,low (falling-rising),o,3.0,2.0,vocalic
mai2_48b1c71c597b4c36a1d63ebdd247e297.wav,埋,卖,mai2,mai4,CN_t_07,female,20-60,China,6,tone,present,rising,a,2.0,4.0,vocalic
tao4_36100cf373534abb96d0ba98a38ece86.wav,套,涛,tao4,tao1,CN_t_13,female,20-60,China,6,tone,absent,falling,a,4.0,1.0,vocalic
xue2_35979906fe9f40db9c5c15c86d03a4b3.wav,学,靴,xue2,xue1,CN_t_12,female,20-60,China,6,tone,absent,rising,u,2.0,1.0,vocalic
jia1_d01335cb20844b8195ae354eeeb18eb5.wav,家,假,jia1,jia3,CN_t_10,female,20-60,China,6,tone,present,high level,i,1.0,3.0,vocalic
chang2_637d026d155444e593bece08d8c02bdc.wav,常,昌,chang2,chang1,CN_t_10,female,20-60,China,6,tone,absent,rising,a,2.0,1.0,vocalic
yi4_b8b3456c887a4cd48cc6861a0acd2411.wav,意,衣,yi4,yi1,CN_t_13,female,20-60,China,6,tone,absent,falling,i,4.0,1.0,vocalic
mo1_f2be614764994ae3893875b3c249f52c.wav,摸,磨,mo1,mo2,CN_t_14,female,20-60,China,6,tone,present,high level,o,1.0,2.0,vocalic
fang1_6c9cdd21caff4db39bdafdb45e605210.wav,方,放,fang1,fang4,CN_t_10,female,20-60,China,6,tone,present,high level,a,1.0,4.0,vocalic
wu2_8c37489ef5a6492fbde8f0933d417a37.wav,无,乌,wu2,wu1,CN_t_11,female,20-60,China,6,tone,absent,rising,u,2.0,1.0,vocalic
xing1_6c2a8045ccd2402c9a8643b2ec40a471.wav,星,型,xing1,xing2,CN_t_07,female,20-60,China,6,tone,present,high level,i,1.0,2.0,vocalic
qiang1_894de79ce7c543bb92d9065bf1cd8bac.wav,枪,呛,qiang1,qiang4,CN_t_10,female,20-60,China,6,tone,present,high level,i,1.0,4.0,vocalic
qiao2_1ac3407adc9d44faac9ae7fa5c72f553.wav,桥,悄,qiao2,qiao1,CN_t_13,female,20-60,China,6,tone,absent,rising,i,2.0,1.0,vocalic
po1_f0b26854d76f4b869b94361b09bae5a7.wav,泼,破,po1,po4,CN_t_11,female,20-60,China,6,tone,present,high level,o,1.0,4.0,vocalic
qing1_fd7229df72294bd8bc9ef5aee19ca36d.wav,清,请,qing1,qing3,CN_t_07,female,20-60,China,6,tone,present,high level,i,1.0,3.0,vocalic
hua2_872d5e91646840248b1a483c2cf09677.wav,滑,花,hua2,hua1,CN_t_18,female,20-60,China,6,tone,absent,rising,u,2.0,1.0,vocalic
xuan4_b915a2bb72fc4fea964ffa41b2c8cbfa.wav,炫,旋,xuan4,xuan2,CN_t_07,female,20-60,China,6,tone,absent,falling,u,4.0,2.0,vocalic
ya2_e1f9648a0618483f818f2deb975a2b10.wav,牙,丫,ya2,ya1,CN_t_10,female,20-60,China,6,tone,absent,rising,a,2.0,1.0,vocalic
deng4_962e795fdbe44ebf990ad599e4f851b8.wav,瞪,灯,deng4,deng1,CN_t_11,female,20-60,China,6,tone,absent,falling,e,4.0,1.0,vocalic
mo2_de0470a3ee7840c7baae566b5c282a74.wav,磨,摸,mo2,mo1,CN_t_11,female,20-60,China,6,tone,absent,rising,o,2.0,1.0,vocalic
luo2_503166e9674a4577a54a0c7a86b795fb.wav,罗,落,luo2,luo4,CN_t_15,female,20-60,China,6,tone,present,rising,u,2.0,4.0,vocalic
hua1_4cc926bbcb424efd993219aead681fac.wav,花,滑,hua1,hua2,CN_t_10,female,20-60,China,6,tone,present,high level,u,1.0,2.0,vocalic
huang1_5e51cd8366e54e5fb49f24c51fa18c40.wav,荒,晃,huang1,huang4,CN_t_14,female,20-60,China,6,tone,present,high level,u,1.0,4.0,vocalic
bao2_f93805f357284196b2eb41d601114e82.wav,薄,包,bao2,bao1,CN_t_11,female,20-60,China,6,tone,absent,rising,a,2.0,1.0,vocalic
jie1_ee8bdf41e0f6437e8b667c258ec6db91.wav,街,借,jie1,jie4,CN_t_10,female,20-60,China,6,tone,present,high level,i,1.0,4.0,vocalic
cha4_49500ecc83e44f7bb829dafcb4e5b01d.wav,诧,茶,cha4,cha2,CN_t_13,female,20-60,China,6,tone,absent,falling,a,4.0,2.0,vocalic
ti1_172c68addede4f6c8a7e24cf2c5de9f9.wav,踢,体,ti1,ti3,CN_t_07,female,20-60,China,6,tone,present,high level,i,1.0,3.0,vocalic
lou4_dad44026d46048818ab79eb657e8dc4c.wav,露,楼,lou4,lou2,CN_t_11,female,20-60,China,6,tone,absent,falling,o,4.0,2.0,vocalic
fei1_a0b0d0c5a1b8407a9179cab7a94840c7.wav,飞,肥,fei1,fei2,CN_t_07,female,20-60,China,6,tone,present,high level,e,1.0,2.0,vocalic
ya1_30110210fdcf4b03ae92d3eae5ee15ba.wav,丫,牙,ya1,ya2,CN_t_01,male,20-60,China,6,tone,present,high level,a,1.0,2.0,vocalic
xi2_12fac0937d7d4f19b9ab9fa0c44d370b.wav,习,戏,xi2,xi4,CN_t_01,male,20-60,China,6,tone,present,rising,i,2.0,4.0,vocalic
xiu1_03f8a4a0d6b24087872c8e2fbdb2d848.wav,休,嗅,xiu1,xiu4,CN_t_02,male,20-60,China,6,tone,present,high level,i,1.0,4.0,vocalic
ti3_34204a8ba0dc469f99c00c57bf675de1.wav,体,踢,ti3,ti1,CN_t_02,male,20-60,China,6,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
jia3_c0328db120824a2885972bfa4db2f45b.wav,假,家,jia3,jia1,CN_t_04,male,20-60,China,6,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
ru4_205f5b61fc224b2ca6a358dffa57770e.wav,入,如,ru4,ru2,CN_t_22,male,20-60,China,6,tone,absent,falling,u,4.0,2.0,vocalic
yang3_411ad19866e446d9bd5b24d96a26a41f.wav,养,样,yang3,yang4,CN_t_04,male,20-60,China,6,tone,present,low (falling-rising),a,3.0,4.0,vocalic
mai4_a6100d0a28fd4236ab1aa892fae07a74.wav,卖,埋,mai4,mai2,CN_t_03,male,20-60,China,6,tone,absent,falling,a,4.0,2.0,vocalic
qiang4_f4148843febd46589f75e11e0e3c7dcf.wav,呛,枪,qiang4,qiang1,CN_t_01,male,20-60,China,6,tone,absent,falling,i,4.0,1.0,vocalic
han3_8377ba6b1d51486cae9230d94ad96a00.wav,喊,寒,han3,han2,CN_t_01,male,20-60,China,6,tone,absent,low (falling-rising),a,3.0,2.0,vocalic
hui2_f44a9d0f2f6d451e8c03102426d217a0.wav,回,会,hui2,hui4,CN_t_02,male,20-60,China,6,tone,present,rising,u,2.0,4.0,vocalic
xing2_86ece38db75643629f5b70cc287653ad.wav,型,星,xing2,xing1,CN_t_03,male,20-60,China,6,tone,absent,rising,i,2.0,1.0,vocalic
cheng2_1ac519e05f154167a096e71cacd784c6.wav,城,称,cheng2,cheng4,CN_t_03,male,20-60,China,6,tone,present,rising,e,2.0,4.0,vocalic
ru2_7191e910e4a44aaebffe37e6663cd396.wav,如,入,ru2,ru4,CN_t_05,male,20-60,China,6,tone,present,rising,u,2.0,4.0,vocalic
zhai2_bad03c2db13546d894fbff0e0a2706f0.wav,宅,債,zhai2,zhai4,CN_t_03,male,20-60,China,6,tone,present,rising,a,2.0,4.0,vocalic
han2_4e40f4daf9154463ba5236b3085f38a3.wav,寒,喊,han2,han3,CN_t_05,male,20-60,China,6,tone,present,rising,a,2.0,3.0,vocalic
qiao1_ccdcc6a74b79432a896563f3a1afe22d.wav,悄,桥,qiao1,qiao2,CN_t_03,male,20-60,China,6,tone,present,high level,i,1.0,2.0,vocalic
xi4_b6b1db78314a4c15a82ada29af6a83d4.wav,戏,习,xi4,xi2,CN_t_03,male,20-60,China,6,tone,absent,falling,i,4.0,2.0,vocalic
fang4_1bb04572b85a4cd5ada46af3ac559e34.wav,放,方,fang4,fang1,CN_t_02,male,20-60,China,6,tone,absent,falling,a,4.0,1.0,vocalic
xuan2_5d171fc552e94e88b08a08be1a75f789.wav,旋,炫,xuan2,xuan4,CN_t_01,male,20-60,China,6,tone,present,rising,u,2.0,4.0,vocalic
chang1_931f1a61803b4244930932595706d89e.wav,昌,常,chang1,chang2,CN_t_04,male,20-60,China,6,tone,present,high level,a,1.0,2.0,vocalic
huang4_81e18fcdeb6e4ddcb3083a22592ee0e0.wav,晃,荒,huang4,huang1,CN_t_06,male,20-60,China,6,tone,absent,falling,u,4.0,1.0,vocalic
yang4_768573ea1ec2402cb79f2301821df43c.wav,样,养,yang4,yang3,CN_t_01,male,20-60,China,6,tone,absent,falling,a,4.0,3.0,vocalic
lou2_f48e2feec2f8449fb5167c676465e814.wav,楼,露,lou2,lou4,CN_t_01,male,20-60,China,6,tone,present,rising,o,2.0,4.0,vocalic
tao1_a4537bbfee5d41ec9a6e761e4ec9c106.wav,涛,套,tao1,tao4,CN_t_01,male,20-60,China,6,tone,present,high level,a,1.0,4.0,vocalic
wen1_0591f9776b144208ac0a4200f20181fa.wav,温,问,wen1,wen4,CN_t_05,male,20-60,China,6,tone,present,high level,e,1.0,4.0,vocalic
deng1_c50e27b2919a428a8f730256d4d4f71d.wav,灯,瞪,deng1,deng4,CN_t_02,male,20-60,China,6,tone,present,high level,e,1.0,4.0,vocalic
ba4_52ae38e281b34ca581799239d1b5fa20.wav,爸,八,ba4,ba1,CN_t_02,male,20-60,China,6,tone,absent,falling,a,4.0,1.0,vocalic
xian4_10ecb71e67f74d838ab48ee5f1e63f48.wav,现,仙,xian4,xian1,CN_t_01,male,20-60,China,6,tone,absent,falling,i,4.0,1.0,vocalic
po4_538ff25192174b43a58fbf0e88f57d53.wav,破,泼,po4,po1,CN_t_05,male,20-60,China,6,tone,absent,falling,o,4.0,1.0,vocalic
cheng4_a175f382746549a68576f9f4d35cb98c.wav,称,城,cheng4,cheng2,CN_t_04,male,20-60,China,6,tone,absent,falling,e,4.0,2.0,vocalic
fei2_b1359ed458c1479789230ec81bcc8027.wav,肥,飞,fei2,fei1,CN_t_03,male,20-60,China,6,tone,absent,rising,e,2.0,1.0,vocalic
cha2_a96c9382a4d74b0b88fb63917dfeca5f.wav,茶,诧,cha2,cha4,CN_t_01,male,20-60,China,6,tone,present,rising,a,2.0,4.0,vocalic
luo4_82d7c5452ad4481586170ae2e69a2608.wav,落,罗,luo4,luo2,CN_t_03,male,20-60,China,6,tone,absent,falling,u,4.0,2.0,vocalic
can2_5f0b12b3e38042dea6883ff4bcecdcd0.wav,蚕,参,can2,can1,CN_t_01,male,20-60,China,6,tone,absent,rising,a,2.0,1.0,vocalic
yi1_ec1efee1f34d4058a147faa9b0e2dc01.wav,衣,意,yi1,yi4,CN_t_04,male,20-60,China,6,tone,present,high level,i,1.0,4.0,vocalic
qing3_ea503b0e82604b8ebbbbd9677889291f.wav,请,清,qing3,qing1,CN_t_01,male,20-60,China,6,tone,absent,low (falling-rising),i,3.0,1.0,vocalic
wen4_8cd215e8a98147af8c06ee7c9e9a0714.wav,问,温,wen4,wen1,CN_t_05,male,20-60,China,6,tone,absent,falling,e,4.0,1.0,vocalic
xue1_405251ed6276472189c533144be3b900.wav,靴,学,xue1,xue2,CN_t_02,male,20-60,China,6,tone,present,high level,u,1.0,2.0,vocalic
long2_3021f495b0434b3d9cff04b4cde4dca8.wav,龙,垄,long2,long3,CN_t_01,male,20-60,China,6,tone,present,rising,o,2.0,3.0,vocalic
