filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
Nantes_72286cf0a2f34b1799610f555e77c4de.wav,nantes,dante,FR_17,female,20-60,France,4,nasality,present,nasal,a~,n,d,initial
Nantes_3271b06b197e4c7d980d2cf3a00ec2de.wav,nantes,mante,FR_14,female,20-60,France,4,graveness,absent,accute,a~,n,m,initial
nard_a17d9fb51d31434b96c82e4f35e49bb8.wav,nard,dard,FR_24,female,20-60,Canada,4,nasality,present,nasal,a,n,d,initial
nimbe_fd0bf59c9c2c40c6ac6d42e07fe78064.wav,nimbe,limbes,FR_19,female,13-19,France,4,nasality,present,nasal,e~,n,l,initial
nonne_f435ea214d88466d98a1cc0338db160b.wav,nonne,donne,FR_15,female,20-60,France,4,nasality,present,nasal,o,n,d,initial
nouille_efc1503a89d644b785a724b6c6a9ded2.wav,nouille,douille,FR_20,female,20-60,Belgium,4,nasality,present,nasal,u,n,d,initial
nuques_9dd291463ae04b61be3e5d7447143b86.wav,nuques,lucques,FR_19,female,13-19,France,4,nasality,present,nasal,y,n,l,initial
ointes_e15a31c291844d4a8d4d205c927f2058.wav,ointes,vîntes,FR_19,female,13-19,France,4,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_123c051da2594ccd87d713a370505598.wav,ouest,veste,FR_24,female,20-60,Canada,4,vowel-likeness,present,vocalic,e,w,v,initial
peinte_f8f58421066142d7bdf2ffe8974fbd95.wav,peinte,feinte,FR_19,female,13-19,France,4,sustention,present,continuous,e~,p,f,initial
pile_72f82672028e4971892ccbf37047e731.wav,pile,bile,FR_17,female,20-60,France,4,voicing,absent,voiceless,i,p,b,initial
ponde_74e7b8fcc42143e5a05380c5ea7afe97.wav,ponde,bonde,FR_15,female,20-60,France,4,voicing,absent,voiceless,o~,p,b,initial
ponte_7c37cc1907ed4a44981c11c6f8a1e769.wav,ponte,fonte,FR_12,female,20-60,France,4,sustention,present,continuous,o~,p,f,initial
port_77b21ecfb1144122855965c812aef193.wav,port,corps,FR_14,female,20-60,France,4,compactness,absent,diffuse,o,p,k,initial
pour_94b9049d5c1842c7aa40051c6d6e6cf7.wav,pour,four,FR_14,female,20-60,France,4,sustention,present,continuous,u,p,f,initial
pole_e6ec7162568e42b6b59e567f3b59c350.wav,pôle,tôle,FR_19,female,13-19,France,4,graveness,present,grave,o,p,t,initial
quille_b6865f286fe348cea71166a33c12d55c.wav,quille,tille,FR_10,female,20-60,France,4,compactness,present,compact,i,k,t,initial
ratte_ea661c32ea294acaa57bf9d3143ec893.wav,ratte,latte,FR_17,female,20-60,France,4,compactness,present,compact,a,R,l,initial
rente_fd14463adedd40eeb445a011f1607b90.wav,rente,lente,FR_23,female,20-60,France,4,compactness,present,compact,a~,R,l,initial
ronfle_37310599dfa04d6d9400d4e8a463daf2.wav,ronfle,gonfle,FR_21,female,13-19,Algeria,4,sustention,absent,interrupted,o~,R,g,initial
ruche_229b58e964d846b69af148b62bcedc5f.wav,ruche,juche,FR_24,female,20-60,Canada,4,vowel-likeness,present,vocalic,y,R,j,initial
rut_dc58953d2e42467b85b72195b8566101.wav,rut,luth,FR_19,female,13-19,France,4,compactness,present,compact,y,R,l,initial
sache_e9d88637461c4a9f8f41f58bdc8b6795.wav,sache,tache,FR_21,female,13-19,Algeria,4,sustention,absent,interrupted,a,s,t,initial
sape_4ab99029702c41bbba68ded3018f9c50.wav,sape,chape,FR_21,female,13-19,Algeria,4,compactness,absent,diffuse,a,s,S,initial
scheme_e6e85551c56a4f0ca3102be288cb05f5.wav,schème,sème,FR_19,female,13-19,France,4,compactness,present,compact,e,S,s,initial
sente_7e84f3c024914208adaced7916e928e5.wav,sente,fente,FR_22,female,20-60,France,4,graveness,absent,accute,a~,s,f,initial
sort_91f216ee19fd483e8245ea16e0ffc4d9.wav,sort,tort,FR_26,female,20-60,France,4,sustention,absent,interrupted,o,s,t,initial
surent_34388caca0f145b18cceb49c4a56fcae.wav,surent,furent,FR_15,female,20-60,France,4,graveness,absent,accute,y,s,f,initial
sutes_5c26e70df1eb4d4ab54b403f1bcb6e56.wav,sûtes,chutes,FR_17,female,20-60,France,4,compactness,absent,diffuse,y,s,S,initial
teinte_fc6f4ce6a4f34883a808c92dfd4c29ed.wav,teinte,peinte,FR_10,female,20-60,France,4,graveness,absent,accute,e~,t,p,initial
teinte_20270ecc357c4f9eb80dbf032ce4d4dd.wav,teinte,sainte,FR_19,female,13-19,France,4,sustention,present,continuous,e~,t,s,initial
tire_ddef4f89a62746ac9e84ff174011a50f.wav,tire,dire,FR_17,female,20-60,France,4,voicing,absent,voiceless,i,t,d,initial
tonte_ecdcd33135ea403f858186b7144735fd.wav,tonte,dompte,FR_19,female,13-19,France,4,voicing,absent,voiceless,o~,t,d,initial
tort_53eab68c2dcd4d4ab62074fc27ea63bd.wav,tort,sort,FR_15,female,20-60,France,4,sustention,present,continuous,o,t,s,initial
tole_7e63b78abc2b4b729e0d50b95f9a55d0.wav,tôle,pôle,FR_21,female,13-19,Algeria,4,graveness,absent,accute,o,t,p,initial
vain_3628d2d100204030a904cb08dc327535.wav,vain,zain,FR_20,female,20-60,Belgium,4,graveness,present,grave,e~,v,z,initial
vende_cffcb7ad42a6457a862eb40c773acbc4.wav,vende,bande,FR_23,female,20-60,France,4,sustention,absent,interrupted,a~,v,b,initial
veste_624a6199b3344167b598b956f7adfb20.wav,veste,ouest,FR_17,female,20-60,France,4,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_fbbbfe164b3b46eabf2f5f196714cdf5.wav,virent,ouirent,FR_12,female,20-60,France,4,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_771a64879db247a3b066c3daf2c51032.wav,vol,fol,FR_19,female,13-19,France,4,voicing,present,voiced,o,v,f,initial
vintes_254155fc10414d6eb3e551df2b2dfa33.wav,vîntes,feintes,FR_19,female,13-19,France,4,voicing,present,voiced,e~,v,f,initial
yard_69eaf6f4777a430dbc2a288feef4ce9c.wav,yard,hoir,FR_19,female,13-19,France,4,graveness,absent,accute,a,j,w,initial
Zabre_e49ff539295f4a46a5e8f79e84cd5486.wav,zabre,sabre,FR_10,female,20-60,France,4,voicing,present,voiced,a,z,s,initial
zain_9b26d92644754951b63d7dcae5a82d9a.wav,zain,vain,FR_24,female,20-60,Canada,4,graveness,absent,accute,e~,z,v,initial
zan_898d20f6b88d4b6f970cc9d108fd60da.wav,zan,gens,FR_17,female,20-60,France,4,compactness,absent,diffuse,a~,z,Z,initial
zone_d997a4bef6044904802f592acf4aaf14.wav,zone,saône,FR_19,female,13-19,France,4,voicing,present,voiced,o,z,s,initial
zele_d8481ec226f548a589d7f416b25e8e22.wav,zèle,gèle,FR_19,female,13-19,France,4,compactness,absent,diffuse,e,z,Z,initial
bain_71c31edc52184135b118de2a41b9a7e8.wav,bain,main,FR_07,male,20-60,France,5,nasality,absent,oral,e~,b,m,initial
bande_d2a74302e1fe4f0daeb6f3abb3bcc302.wav,bande,vende,FR_01,male,20-60,France,5,sustention,present,continuous,a~,b,v,initial
biche_8750869285424e5e8d0b37cd4de41126.wav,biche,miche,FR_04,male,20-60,Canada,5,nasality,absent,oral,i,b,m,initial
bol_5af0c3d5ced245f69e1f4ae82749b5fc.wav,bol,vol,FR_01,male,20-60,France,5,sustention,present,continuous,o,b,v,initial
bonde_04253d1964b34d0192ab24c6433faa86.wav,bonde,monde,FR_06,male,20-60,France,5,nasality,absent,oral,o~,b,m,initial
bonze_858244e8ebcc4a578193017af07d375e.wav,bonze,gonze,FR_07,male,20-60,France,5,compactness,absent,diffuse,o~,b,g,initial
boule_ef6530507ed24e46b04ad8df0a25e61a.wav,boule,moule,FR_05,male,20-60,Tunisia,5,nasality,absent,oral,u,b,m,initial
bouse_f3d42aec95bd4dff8d0ba973af6a52fc.wav,bouse,douze,FR_09,male,20-60,France,5,graveness,present,grave,u,b,d,initial
bure_7bfaabcbe94b4988be71811d656cd6da.wav,bure,pure,FR_01,male,20-60,France,5,voicing,present,voiced,y,b,p,initial
Caire_4e4e5aad366c4056966e831fa5bed4f4.wav,caire,chaire,FR_06,male,20-60,France,5,sustention,present,continuous,e,k,S,initial
case_2972a265094a4d91872027612c63beb1.wav,case,gaze,FR_04,male,20-60,Canada,5,voicing,absent,voiceless,a,k,g,initial
chante_0b0c52cf67dd40db9ee3c7a7cafc6888.wav,chante,jante,FR_04,male,20-60,Canada,5,voicing,absent,voiceless,a~,S,Z,initial
chiche_d0b2a0d1f7e146109a9667dd4921278e.wav,chiche,quiche,FR_07,male,20-60,France,5,sustention,absent,interrupted,i,S,k,initial
churent_c5a2e07e0e4c40c8a72ba907c32aa6e4.wav,churent,jurent,FR_01,male,20-60,France,5,voicing,absent,voiceless,y,S,Z,initial
chere_0ad22a5794704885bfe714e8e424c44b.wav,chère,gère,FR_04,male,20-60,Canada,5,voicing,absent,voiceless,e,S,Z,initial
corps_ce18ee95bc0c4853be3363429dbd8324.wav,corps,port,FR_05,male,20-60,Tunisia,5,compactness,present,compact,o,k,p,initial
court_8bb19d12479540e3882f67d4552ffc95.wav,court,gourd,FR_02,male,20-60,France,5,voicing,absent,voiceless,u,k,g,initial
dans_16def3c027524c8b8f38aa39ce605a83.wav,dans,zan,FR_05,male,20-60,Tunisia,5,sustention,present,continuous,a~,d,z,initial
Dante_90401fa1e8f14825b0bab77737fd56d7.wav,dante,nantes,FR_04,male,20-60,Canada,5,nasality,absent,oral,a~,d,n,initial
dette_37c8fce049724a2899d2be99807ad91c.wav,dette,bette,FR_04,male,20-60,Canada,5,graveness,absent,accute,e,d,b,initial
dinde_e7d408ce910644c4bf319b2323d955c1.wav,dinde,guinde,FR_04,male,20-60,Canada,5,compactness,absent,diffuse,e~,d,g,initial
Dombes_3e3c7307f9904e52a18275dcca802c56.wav,dombes,bombes,FR_04,male,20-60,Canada,5,graveness,absent,accute,o~,d,b,initial
dompte_8506820085a549858c169c6468dc2c8e.wav,dompte,tonte,FR_07,male,20-60,France,5,voicing,present,voiced,o~,d,t,initial
donne_23723c7d0606478e96d5da0f63a731ce.wav,donne,nonne,FR_06,male,20-60,France,5,nasality,absent,oral,o,d,n,initial
dote_773e7c8ef54349e190a278e5effd85a9.wav,dote,lotte,FR_04,male,20-60,Canada,5,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_139020de7f384b0cb8f4ad8bfd8a4762.wav,douche,touche,FR_01,male,20-60,France,5,voicing,present,voiced,u,d,t,initial
douve_a1d18425a8094dd3813f20d6a6909433.wav,douve,louve,FR_05,male,20-60,Tunisia,5,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_57ce5ef91cb04b74be8d5f670e99ae87.wav,dèche,lèche,FR_04,male,20-60,Canada,5,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_f6b0a2a262da4220869cb81b929fae8a.wav,feinte,peinte,FR_07,male,20-60,France,5,sustention,absent,interrupted,e~,f,p,initial
fente_01f281b7ffef46e6b1763f7a71a1bf2f.wav,fente,sente,FR_01,male,20-60,France,5,graveness,present,grave,a~,f,s,initial
fils_796bce95835444269ea94d969f1edf4b.wav,fils,six,FR_01,male,20-60,France,5,graveness,present,grave,i,f,s,initial
fonte_ba8fd7cf8e6e467b91ffcba1c203fff6.wav,fonte,ponte,FR_05,male,20-60,Tunisia,5,sustention,absent,interrupted,o~,f,p,initial
four_32c50ca9c05146a5809ea64ad54b47bb.wav,four,sourd,FR_01,male,20-60,France,5,graveness,present,grave,u,f,s,initial
gaine_baa2b1eced784440b612a1b0e40812f1.wav,gaine,gêne,FR_08,male,20-60,France,5,sustention,present,continuous,e,g,Z,initial
gaze_14444a40396a443eb7828164b6091ae7.wav,gaze,case,FR_04,male,20-60,Canada,5,voicing,present,voiced,a,g,k,initial
gens_94fbcd50f668448cac638e2b39e19966.wav,gens,zan,FR_01,male,20-60,France,5,compactness,present,compact,a~,Z,z,initial
gonfle_b0ce3c0669034cc19d5a84f32116dd2d.wav,gonfle,ronfle,FR_06,male,20-60,France,5,sustention,present,continuous,o~,g,R,initial
gosse_4d492f64f0b2439aaa3a53a127d40666.wav,gosse,bosse,FR_04,male,20-60,Canada,5,compactness,present,compact,o,g,b,initial
gourd_c9eeaaa7b1714b3a9c65e2ad85dfa69a.wav,gourd,court,FR_05,male,20-60,Tunisia,5,voicing,present,voiced,u,g,k,initial
guigne_fee3b24a60504cf7858e963e77975029.wav,guigne,digne,FR_08,male,20-60,France,5,compactness,present,compact,i,g,d,initial
guise_fc30c2fb707e4388aeca078f3433b295.wav,guise,gisent,FR_27,male,13-19,France,5,sustention,present,continuous,i,g,Z,initial
gele_02b2ee35cd174facbdd02dae455fb664.wav,gèle,zèle,FR_04,male,20-60,Canada,5,compactness,present,compact,e,Z,z,initial
gene_f517ff75ffef497aa6adaf65ce4171fb.wav,gêne,gaine,FR_04,male,20-60,Canada,5,sustention,absent,interrupted,e,Z,g,initial
hoir_fe1339fbc98b465b9656f7ede1450629.wav,hoir,yard,FR_03,male,20-60,Mayotte,5,graveness,present,grave,a,w,j,initial
ion_b9fdbe5723d54a7d885f69c67efc568e.wav,ion,jonc,FR_04,male,20-60,Canada,5,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_2d5ff8438c134191912e994ada4ec9eb.wav,jante,chante,FR_01,male,20-60,France,5,voicing,present,voiced,a~,Z,S,initial
jonc_15e0cbc754cb4880b9a9fc27cf8d1eac.wav,jonc,ion,FR_04,male,20-60,Canada,5,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_412317b2b29f43e098199c9d221a59f2.wav,jurent,churent,FR_01,male,20-60,France,5,voicing,present,voiced,y,Z,S,initial
jute_7e3881e65b424717a02f44382d70a425.wav,jute,rut,FR_04,male,20-60,Canada,5,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_a09504277afe453b916e4406572e252b.wav,lance,danse,FR_04,male,20-60,Canada,5,vowel-likeness,present,vocalic,a~,l,d,initial
latte_b9435b29185944a0ba0c50ede20dab4b.wav,latte,ratte,FR_03,male,20-60,Mayotte,5,compactness,absent,diffuse,a,l,R,initial
lente_db978baf961941cd9edcea3e34e72744.wav,lente,rente,FR_06,male,20-60,France,5,compactness,absent,diffuse,a~,l,R,initial
lombes_68c817d2d38a49fb8bf4cbf00cb4c942.wav,lombes,dombes,FR_05,male,20-60,Tunisia,5,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_3e5f37e0a08b4280b5078105e319e271.wav,lotte,dote,FR_07,male,20-60,France,5,vowel-likeness,present,vocalic,o,l,d,initial
bal_82dcca51b292447f84eec9042c133959.wav,bal,val,FR_17,female,20-60,France,5,sustention,present,continuous,a,b,v,initial
bette_914a180051ba46f3939c971cec98683a.wav,bette,dette,FR_19,female,13-19,France,5,graveness,present,grave,e,b,d,initial
Bile_44303da9aeae42aca383b7ddf6d1893d.wav,bile,pile,FR_15,female,20-60,France,5,voicing,present,voiced,i,b,p,initial
bombes_6ad30cbb32bc43329a535dac10e6e0b2.wav,bombes,dombes,FR_15,female,20-60,France,5,graveness,present,grave,o~,b,d,initial
bonde_36b01f6a4b0f49afbe5e99fc35a28a59.wav,bonde,ponde,FR_13,female,20-60,France,5,voicing,present,voiced,o~,b,p,initial
bosse_75e0b820b4884bf3bf8f1b73dfd775d0.wav,bosse,gosse,FR_17,female,20-60,France,5,compactness,absent,diffuse,o,b,g,initial
bourre_a2d4056b68594fa09b378540c7f2a7e7.wav,bourre,gourd,FR_21,female,13-19,Algeria,5,compactness,absent,diffuse,u,b,g,initial
bulle_a23b7a0b83564e6bb63ba73a80f1f462.wav,bulle,mule,FR_20,female,20-60,Belgium,5,nasality,absent,oral,y,b,m,initial
bele_192aed1d9d674a20a55b7c95fe0101cc.wav,bêle,mêle,FR_15,female,20-60,France,5,nasality,absent,oral,e,b,m,initial
cangue_12e8239ac2d245acaf6f1c9f6e26791c.wav,cangue,gangue,FR_14,female,20-60,France,5,voicing,absent,voiceless,a~,k,g,initial
chaire_cb56727bba9544588b65e598315dfdcf.wav,chaire,caire,FR_15,female,20-60,France,5,sustention,absent,interrupted,e,S,k,initial
chape_a298a3a537e646f69f707ddce2114f33.wav,chape,sape,FR_17,female,20-60,France,5,compactness,present,compact,a,S,s,initial
churent_ac8021e2ab444841aac3833377337c4e.wav,churent,cure,FR_21,female,13-19,Algeria,5,sustention,absent,interrupted,y,S,k,initial
chutes_f60d4d4f515a41b18423cb79971d8b50.wav,chutes,sûtes,FR_24,female,20-60,Canada,5,compactness,present,compact,y,S,s,initial
conte_72aad926677d42b78a20752a080c149d.wav,conte,ponte,FR_14,female,20-60,France,5,compactness,present,compact,o~,k,p,initial
coule_bff392ee9ddf471eac6efe3d40d3b290.wav,coule,poule,FR_15,female,20-60,France,5,compactness,present,compact,u,c,p,initial
cure_36d39793e66c4752a9e04c5d1dbbb267.wav,cure,churent,FR_12,female,20-60,France,5,sustention,present,continuous,y,k,S,initial
danse_b8e7efa318df44b6b5343356b815136d.wav,danse,lance,FR_14,female,20-60,France,5,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_7f1dc6bf32954597bf48566ea1d9e5ad.wav,dard,nard,FR_17,female,20-60,France,5,nasality,absent,oral,a,d,n,initial
digne_450f716030b64757a25e0cbd1cc13bcc.wav,digne,guigne,FR_10,female,20-60,France,5,compactness,absent,diffuse,i,d,g,initial
dire_4e68ab4d47ef4e97bdc0bbe79e7785ca.wav,dire,tire,FR_17,female,20-60,France,5,voicing,present,voiced,i,d,t,initial
Dombes_7a31db7bc33d4381b9bf07e314ecada7.wav,dombes,lombes,FR_10,female,20-60,France,5,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_89c1a52e4c3344e5a449580a43b16605.wav,don,nom,FR_20,female,20-60,Belgium,5,nasality,absent,oral,o~,d,n,initial
dors_1c0b6701de49498284b8b5396c3b56dd.wav,dors,lors,FR_12,female,20-60,France,5,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_f2ba5966d9964e2dbe8e10fbfefdfb25.wav,douche,louche,FR_19,female,13-19,France,5,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_6811dadd04f847c29ad718870dc8f6dd.wav,douille,nouille,FR_11,female,20-60,France,5,nasality,absent,oral,u,d,n,initial
douze_f8ee3f6b24c54c0681452a7f669c56c9.wav,douze,bouse,FR_23,female,20-60,France,5,graveness,absent,accute,u,d,b,initial
dimes_08d79229f0ae402aa17445250050f16a.wav,dîmes,nîmes,FR_15,female,20-60,France,5,nasality,absent,oral,i,d,n,initial
feintes_bcdf76e16a974e679284f836202cd0c7.wav,feintes,vîntes,FR_22,female,20-60,France,5,voicing,absent,voiceless,e~,f,v,initial
fer_829f11f31cb84f5f99162cdd19ce57fd.wav,fer,ver,FR_21,female,13-19,Algeria,5,voicing,absent,voiceless,e,f,v,initial
fol_870d3dd93b454b96a13fe88eeedc8b1b.wav,fol,vol,FR_19,female,13-19,France,5,voicing,absent,voiceless,o,f,v,initial
four_b98047b4e2ca45ce9c6731ad1a5ca0d4.wav,four,pour,FR_14,female,20-60,France,5,sustention,absent,interrupted,u,f,p,initial
furent_b2b568d904a84fc99697e7297ada45c2.wav,furent,surent,FR_24,female,20-60,Canada,5,graveness,present,grave,y,f,s,initial
gangue_ecf655dff5da433bb227779c8ff6c05c.wav,gangue,cangue,FR_19,female,13-19,France,5,voicing,present,voiced,a~,g,k,initial
geint_1a4152badb5643c9a59f5cfd4ed75712.wav,geint,rein,FR_10,female,20-60,France,5,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_12097e2a0c014e6ea9c9190c94381613.wav,gisent,guise,FR_10,female,20-60,France,5,sustention,absent,interrupted,i,Z,g,initial
gonze_7dee135e1329445e8d2e945300c84084.wav,gonze,bonze,FR_21,female,13-19,Algeria,5,compactness,present,compact,o~,g,b,initial
gourd_d43c2cddc4e24fceb22b41e3eef38682.wav,gourd,bourre,FR_16,female,20-60,Canada,5,compactness,present,compact,u,g,b,initial
goutte_bd4202c4982d4e94a0bbadd923828710.wav,goutte,route,FR_19,female,13-19,France,5,sustention,present,continuous,u,g,R,initial
guinde_4c6ea3f4870247898b19ac57c3498a59.wav,guinde,dinde,FR_12,female,20-60,France,5,compactness,present,compact,e~,g,d,initial
gutte_e185e881a51040698fbc50555de20a9d.wav,gutte,jute,FR_19,female,13-19,France,5,sustention,present,continuous,y,g,Z,initial
gere_72c47085a32848779079c801317e632e.wav,gère,chère,FR_19,female,13-19,France,5,voicing,present,voiced,e,Z,S,initial
gite_12daeabb74c343c78f88c34cbc05f57d.wav,gîte,rite,FR_10,female,20-60,France,5,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_5777f18c85824f2dbdb2497f61e28027.wav,iambe,jambe,FR_10,female,20-60,France,5,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_7fa47d14103744859251ccc0e6cd01da.wav,jambe,iambe,FR_12,female,20-60,France,5,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_e1fc185b3d494130b191f844493cb87e.wav,jars,yard,FR_22,female,20-60,France,5,vowel-likeness,absent,non-vocalic,a,Z,j,initial
juche_211ba2337892423a9248ccbb2220cd02.wav,juche,ruche,FR_23,female,20-60,France,5,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_b6fc22fdace44997877dd4fc514782e3.wav,jute,gutte,FR_23,female,20-60,France,5,sustention,absent,interrupted,y,Z,g,initial
laine_05dc3caa99494dd697a7b4b9bf09ffa2.wav,laine,naine,FR_20,female,20-60,Belgium,5,nasality,absent,oral,e,l,b,initial
lape_ad3a27a2baab41c2a1b015c76032b6d5.wav,lape,nappe,FR_20,female,20-60,Belgium,5,nasality,absent,oral,a,l,n,initial
lente_d906f478a55142238afcac8cddfad5c2.wav,lente,nantes,FR_21,female,13-19,Algeria,5,nasality,absent,oral,a~,l,n,initial
limbes_610fbbc4289c4ee4a0332e0c00c1ebcc.wav,limbes,nimbe,FR_14,female,20-60,France,5,nasality,absent,oral,e~,l,n,initial
lors_82843e5bf978402e944aef8d8ba5c77a.wav,lors,dors,FR_20,female,20-60,Belgium,5,vowel-likeness,present,vocalic,o,l,d,initial
lotte_dd6dbe55ef9a4a1db20c864ea58f984a.wav,lotte,note,FR_19,female,13-19,France,5,nasality,absent,oral,o,l,n,initial
louche_6e77e7017c1b43a0a37099e7d6acf3f9.wav,louche,douche,FR_19,female,13-19,France,6,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_4630e83aaa694c8887f131d06402cbd8.wav,lucques,nuques,FR_14,female,20-60,France,6,nasality,absent,oral,y,l,n,initial
leche_af3264d45bc343ea9a6760c082b0cbda.wav,lèche,dèche,FR_24,female,20-60,Canada,6,vowel-likeness,present,vocalic,e,l,d,initial
mante_d86e601416c44f1a9a25a95d1040e273.wav,mante,nantes,FR_19,female,13-19,France,6,graveness,present,grave,a~,m,n,initial
miche_373a86dd081a4d3a9998f199f25bdee8.wav,miche,biche,FR_17,female,20-60,France,6,nasality,present,nasal,i,m,b,initial
moule_eebaf43f4cf54fd1815baaf13681d2ff.wav,moule,boule,FR_28,female,20-60,France,6,nasality,present,nasal,u,m,b,initial
mule_d6c73b47e48d4f21ba307cf0e73eb142.wav,mule,nulle,FR_19,female,13-19,France,6,graveness,present,grave,y,m,n,initial
naine_19577d5c9cb44ea3a90218478aa8b876.wav,naine,laine,FR_23,female,20-60,France,6,nasality,present,nasal,e,b,l,initial
Nantes_653d3431f5db48dc89593b360b64720d.wav,nantes,lente,FR_19,female,13-19,France,6,nasality,present,nasal,a~,n,l,initial
nappe_0379d50c517d4112900569aa0a3a9772.wav,nappe,lape,FR_22,female,20-60,France,6,nasality,present,nasal,a,n,l,initial
natte_c3121d0a465a48209fad55c3eedce257.wav,natte,mate,FR_19,female,13-19,France,6,graveness,absent,accute,a,n,m,initial
nom_ec230907db5842af93eda8f5000683e7.wav,nom,don,FR_20,female,20-60,Belgium,6,nasality,present,nasal,o~,n,d,initial
note_da60f74179df4991ba6d806b8ad60c34.wav,note,lotte,FR_23,female,20-60,France,6,nasality,present,nasal,o,n,l,initial
nulle_65da43f5c69b497386febae1d6e47c98.wav,nulle,mule,FR_20,female,20-60,Belgium,6,graveness,absent,accute,y,n,m,initial
Nimes_45f8de320eb54c8f9d06f43260c136e2.wav,nîmes,dîmes,FR_15,female,20-60,France,6,nasality,present,nasal,i,n,d,initial
ouaille_b018ba1ed9194f899c54bbec2e4b7698.wav,ouaille,vaille,FR_19,female,13-19,France,6,vowel-likeness,present,vocalic,a,w,v,initial
ouirent_9aa036d3e79e49a7a6963f4f4b32dfd8.wav,ouirent,virent,FR_19,female,13-19,France,6,vowel-likeness,present,vocalic,i,w,v,initial
peinte_5055e9bc068d497bbf22d41a0506de93.wav,peinte,teinte,FR_14,female,20-60,France,6,graveness,present,grave,e~,p,t,initial
pisse_8e4a31e6db034a07841853692a91e831.wav,pisse,tisse,FR_19,female,13-19,France,6,graveness,present,grave,i,p,t,initial
ponte_1e73e50fe8864e3384c3a0dd4cc0a5dc.wav,ponte,conte,FR_21,female,13-19,Algeria,6,compactness,absent,diffuse,o~,p,k,initial
ponte_8d16c02b522d4bb8914797fee5ca425f.wav,ponte,tonte,FR_19,female,13-19,France,6,graveness,present,grave,o~,p,t,initial
poule_7377e330746d4cd6bc0f0b3872de5ade.wav,poule,coule,FR_15,female,20-60,France,6,compactness,absent,diffuse,u,p,c,initial
pure_67b538460c0b45aca785139ec2f95cd4.wav,pure,bure,FR_21,female,13-19,Algeria,6,voicing,absent,voiceless,y,p,b,initial
quiche_5c5fd8e6ef5747bdb14b6866dc30d05a.wav,quiche,chiche,FR_24,female,20-60,Canada,6,sustention,present,continuous,i,k,S,initial
quinte_30f0f6b2f484462c8d9c6fff898cd765.wav,quinte,teinte,FR_14,female,20-60,France,6,compactness,present,compact,e~,k,t,initial
rein_a98dc55881684c16ac9a747f14cfbfa3.wav,rein,geint,FR_14,female,20-60,France,6,vowel-likeness,present,vocalic,e~,R,Z,initial
rite_9d71f635b10742d880c9303580b644a0.wav,rite,gîte,FR_12,female,20-60,France,6,vowel-likeness,present,vocalic,i,R,Z,initial
route_cfe7916c2d394a81be7577462bbecfce.wav,route,goutte,FR_12,female,20-60,France,6,sustention,absent,interrupted,u,R,g,initial
rut_e4c8402f4e844e2599663e57708e2f43.wav,rut,jute,FR_14,female,20-60,France,6,vowel-likeness,present,vocalic,y,R,Z,initial
sabre_9cd3376c79e94a289c65f7a50655eb30.wav,sabre,zabre,FR_22,female,20-60,France,6,voicing,absent,voiceless,a,s,z,initial
sainte_6e565247246843aca5300ca28d729226.wav,sainte,teinte,FR_14,female,20-60,France,6,sustention,absent,interrupted,e~,s,t,initial
saone_5489eb751f50407ea1cc28ab569f047a.wav,saône,zone,FR_17,female,20-60,France,6,voicing,absent,voiceless,o,s,z,initial
sein_130f710709bc4e6d844d3023b37350f4.wav,sein,zain,FR_24,female,20-60,Canada,6,voicing,absent,voiceless,e~,s,z,initial
six_86f26d3d99e347989c097cc743f96766.wav,six,fils,FR_17,female,20-60,France,6,graveness,absent,accute,i,s,f,initial
sourd_48e0dfbbc9a04f18a446f9144f06172e.wav,sourd,four,FR_19,female,13-19,France,6,graveness,absent,accute,u,s,f,initial
seme_f4fb9dfeb7684256b9fcd4a29fec0cfe.wav,sème,schème,FR_10,female,20-60,France,6,compactness,absent,diffuse,e,s,S,initial
tache_73e7f7992f794b18bc3882e267f2ffd8.wav,tache,sache,FR_24,female,20-60,Canada,6,sustention,present,continuous,a,t,s,initial
teinte_0ee9b13078f0493a8c97d32f48fd45e9.wav,teinte,quinte,FR_14,female,20-60,France,6,compactness,absent,diffuse,e~,t,k,initial
